alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper	id
0.01	0.17171717171717174	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.66507065	0.4845531	0.8455882	19
0.01	0.17171717171717174	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6475841	0.46680987	0.8283583	19
0.01	0.17171717171717174	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.63080037	0.44972062	0.8118801	19
0.01	0.17171717171717174	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6161357	0.43471834	0.79755306	19
0.01	0.17171717171717174	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.6045333	0.4227649	0.78630173	19
0.01	0.17171717171717174	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.59631836	0.41420603	0.7784307	19
0.01	0.17171717171717174	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5913421	0.408917	0.7737672	19
0.01	0.17171717171717174	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5892898	0.40660995	0.7719696	19
0.01	0.17171717171717174	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.58984673	0.40699798	0.7726955	19
0.01	0.17171717171717174	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.5927726	0.40986568	0.7756795	19
0.01	0.17171717171717174	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.59759057	0.41475266	0.78042847	19
0.01	0.17171717171717174	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.60366356	0.4210261	0.786301	19
0.01	0.17171717171717174	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.61009705	0.42778167	0.7924124	19
0.01	0.17171717171717174	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.61601174	0.43411946	0.797904	19
0.01	0.17171717171717174	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.62084687	0.4394512	0.8022425	19
0.01	0.17171717171717174	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.62437546	0.44351983	0.8052311	19
0.01	0.17171717171717174	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.62650025	0.44619387	0.8068066	19
0.01	0.17171717171717174	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.626361	0.44657108	0.8061509	19
0.01	0.17171717171717174	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.6216804	0.4423195	0.80104125	19
0.01	0.17171717171717174	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.61160386	0.43255103	0.7906567	19
0.01	0.17171717171717174	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.59956276	0.4207135	0.778412	19
0.01	0.17171717171717174	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.5889083	0.41017523	0.7676414	19
0.01	0.17171717171717174	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.58185494	0.4031574	0.76055247	19
0.01	0.17171717171717174	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.5797149	0.4009788	0.758451	19
0.01	0.17171717171717174	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.5826026	0.40376264	0.7614426	19
0.01	0.17171717171717174	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.589162	0.41015893	0.76816505	19
0.01	0.17171717171717174	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.59693825	0.41771263	0.7761639	19
0.01	0.17171717171717174	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.60363495	0.4241282	0.78314173	19
0.01	0.17171717171717174	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.60796654	0.42812663	0.78780645	19
0.01	0.17171717171717174	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6093513	0.4291368	0.78956574	19
0.01	0.17171717171717174	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.6076423	0.4270228	0.7882618	19
0.01	0.17171717171717174	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.6032859	0.42224067	0.78433114	19
0.01	0.17171717171717174	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.59755623	0.41607118	0.7790413	19
0.01	0.17171717171717174	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.59259903	0.41066387	0.7745342	19
0.01	0.17171717171717174	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5910655	0.40867388	0.77345717	19
0.01	0.17171717171717174	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.5951568	0.41230893	0.77800465	19
0.01	0.17171717171717174	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.60553277	0.42224088	0.7888247	19
0.01	0.17171717171717174	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6209899	0.43728158	0.8046982	19
0.01	0.17171717171717174	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.6390468	0.45496452	0.82312906	19
0.01	0.17171717171717174	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.6569568	0.47255498	0.8413586	19
0.01	0.17171717171717174	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.67270577	0.488047	0.85736454	19
0.01	0.17171717171717174	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.68557847	0.5007314	0.8704255	19
0.01	0.17171717171717174	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.69567597	0.5107108	0.88064116	19
0.01	0.17171717171717174	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.70314515	0.51812774	0.88816255	19
0.01	0.17171717171717174	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.7080432	0.52302986	0.8930566	19
0.01	0.17171717171717174	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.710559	0.52559376	0.89552426	19
0.01	0.17171717171717174	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.7111007	0.5262155	0.8959859	19
0.01	0.17171717171717174	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.71017754	0.52539384	0.89496124	19
0.01	0.17171717171717174	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.70813286	0.523466	0.89279974	19
0.01	0.17171717171717174	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.70514023	0.52060324	0.8896772	19
0.01	0.17171717171717174	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.70106804	0.5166744	0.8854617	19
0.01	0.17171717171717174	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.6956645	0.51142764	0.8799014	19
0.01	0.17171717171717174	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.68860734	0.50453544	0.87267923	19
0.01	0.17171717171717174	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.6797401	0.49582678	0.86365336	19
0.01	0.17171717171717174	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.66920197	0.48541462	0.8529893	19
0.01	0.17171717171717174	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.65759385	0.47385958	0.84132814	19
0.01	0.17171717171717174	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.6459342	0.46212924	0.8297392	19
0.01	0.17171717171717174	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.6355201	0.4514617	0.8195785	19
0.01	0.17171717171717174	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.62763894	0.44308394	0.81219393	19
0.01	0.17171717171717174	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.6233951	0.43804207	0.8087481	19
0.01	0.17171717171717174	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.62354195	0.43703705	0.81004685	19
0.01	0.17171717171717174	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.6283618	0.44030592	0.8164177	19
0.01	0.17171717171717174	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.6375762	0.44753605	0.8276164	19
0.01	0.17171717171717174	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.6503097	0.45783275	0.8427866	19
0.01	0.17171717171717174	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.6652576	0.46989042	0.86062473	19
0.01	0.17171717171717174	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.68090355	0.4822129	0.8795942	19
0.01	0.17171717171717174	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.6957742	0.4933672	0.8981812	19
0.01	0.17171717171717174	1.0	5.0	1.5	0.5	0.5	5.0	0.70872223	0.5022642	0.91518027	19
0.01	0.18181818181818182	0.0	5.0	1.5	0.5	0.5	5.0	0.7641736	0.5563448	0.97200245	19
0.01	0.18181818181818182	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7673007	0.5639155	0.97068596	19
0.01	0.18181818181818182	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7708322	0.57163835	0.970026	19
0.01	0.18181818181818182	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.7750231	0.5796997	0.9703465	19
0.01	0.18181818181818182	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.7800828	0.58824813	0.9719175	19
0.01	0.18181818181818182	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.7860509	0.59727407	0.97482777	19
0.01	0.18181818181818182	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.79277146	0.6065889	0.978954	19
0.01	0.18181818181818182	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.7996923	0.6156264	0.98375815	19
0.01	0.18181818181818182	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.80583775	0.6234163	0.9882592	19
0.01	0.18181818181818182	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.8098947	0.6286676	0.99112177	19
0.01	0.18181818181818182	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.81073105	0.630287	0.9911751	19
0.01	0.18181818181818182	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.80794346	0.62793267	0.98795426	19
0.01	0.18181818181818182	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.8018199	0.6219699	0.98166996	19
0.01	0.18181818181818182	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.79287446	0.612993	0.9727559	19
0.01	0.18181818181818182	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.78170884	0.60167664	0.96174103	19
0.01	0.18181818181818182	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7691604	0.5889193	0.9494015	19
0.01	0.18181818181818182	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.7563907	0.57592964	0.93685174	19
0.01	0.18181818181818182	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.7447578	0.5640991	0.92541647	19
0.01	0.18181818181818182	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.73552907	0.5547161	0.916342	19
0.01	0.18181818181818182	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.72954476	0.5486338	0.9104557	19
0.01	0.18181818181818182	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.7269536	0.5460083	0.90789896	19
0.01	0.18181818181818182	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.7271358	0.5462228	0.90804875	19
0.01	0.18181818181818182	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.7289649	0.5481487	0.90978116	19
0.01	0.18181818181818182	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.7311431	0.5504801	0.9118061	19
0.01	0.18181818181818182	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.732607	0.5521388	0.9130752	19
0.01	0.18181818181818182	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7326461	0.55239326	0.91289896	19
0.01	0.18181818181818182	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.73081505	0.55077267	0.91085744	19
0.01	0.18181818181818182	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7268287	0.54696536	0.906692	19
0.01	0.18181818181818182	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.72030556	0.5405664	0.90004474	19
0.01	0.18181818181818182	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.7108222	0.5311347	0.8905097	19
0.01	0.18181818181818182	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.69807255	0.51835436	0.87779075	19
0.01	0.18181818181818182	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.682253	0.50242054	0.86208546	19
0.01	0.18181818181818182	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.6642562	0.4842317	0.8442807	19
0.01	0.18181818181818182	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.6454755	0.4651922	0.8257588	19
0.01	0.18181818181818182	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6275455	0.44695118	0.8081398	19
0.01	0.18181818181818182	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.61188805	0.43094784	0.79282826	19
0.01	0.18181818181818182	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.59945977	0.41815746	0.7807621	19
0.01	0.18181818181818182	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.5904685	0.408809	0.77212805	19
0.01	0.18181818181818182	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.5847293	0.40274125	0.7667174	19
0.01	0.18181818181818182	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.58190644	0.3996452	0.76416767	19
0.01	0.18181818181818182	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5817195	0.3992688	0.7641702	19
0.01	0.18181818181818182	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.58385956	0.40132886	0.76639026	19
0.01	0.18181818181818182	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.5879146	0.40543118	0.770398	19
0.01	0.18181818181818182	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.59328187	0.4109789	0.7755848	19
0.01	0.18181818181818182	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.599187	0.41718978	0.78118426	19
0.01	0.18181818181818182	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.6048194	0.42323375	0.7864051	19
0.01	0.18181818181818182	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.6096374	0.42854303	0.7907317	19
0.01	0.18181818181818182	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.61336434	0.43281037	0.7939183	19
0.01	0.18181818181818182	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.6157371	0.4357376	0.79573655	19
0.01	0.18181818181818182	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.61583436	0.4363602	0.7953085	19
0.01	0.18181818181818182	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.61118615	0.43215168	0.7902206	19
0.01	0.18181818181818182	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.60088265	0.4221663	0.779599	19
0.01	0.18181818181818182	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.5884334	0.4099288	0.766938	19
0.01	0.18181818181818182	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.5773212	0.39893848	0.75570387	19
0.01	0.18181818181818182	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.56987107	0.39152652	0.7482156	19
0.01	0.18181818181818182	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.5674201	0.3890376	0.74580264	19
0.01	0.18181818181818182	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.5701324	0.39164641	0.74861836	19
0.01	0.18181818181818182	0.5757575757575758	5.0	1.5	0.5	0.5	5.0	0.57682717	0.3981797	0.7554746	19
0.01	0.18181818181818182	0.5858585858585859	5.0	1.5	0.5	0.5	5.0	0.58528817	0.40642297	0.76415336	19
0.01	0.18181818181818182	0.595959595959596	5.0	1.5	0.5	0.5	5.0	0.5932723	0.4141348	0.77240986	19
0.01	0.18181818181818182	0.6060606060606061	5.0	1.5	0.5	0.5	5.0	0.59925187	0.4197932	0.77871054	19
0.01	0.18181818181818182	0.6161616161616162	5.0	1.5	0.5	0.5	5.0	0.6023952	0.4225759	0.78221446	19
0.01	0.18181818181818182	0.6262626262626263	5.0	1.5	0.5	0.5	5.0	0.60238373	0.4221745	0.78259295	19
0.01	0.18181818181818182	0.6363636363636365	5.0	1.5	0.5	0.5	5.0	0.59960854	0.41898835	0.78022873	19
0.01	0.18181818181818182	0.6464646464646465	5.0	1.5	0.5	0.5	5.0	0.5952865	0.41424012	0.77633286	19
0.01	0.18181818181818182	0.6565656565656566	5.0	1.5	0.5	0.5	5.0	0.5915271	0.41004232	0.7730119	19
0.01	0.18181818181818182	0.6666666666666667	5.0	1.5	0.5	0.5	5.0	0.5909263	0.4089939	0.7728587	19
0.01	0.18181818181818182	0.6767676767676768	5.0	1.5	0.5	0.5	5.0	0.59568703	0.41330424	0.77806985	19
0.01	0.18181818181818182	0.686868686868687	5.0	1.5	0.5	0.5	5.0	0.60656846	0.4237442	0.7893927	19
0.01	0.18181818181818182	0.696969696969697	5.0	1.5	0.5	0.5	5.0	0.6224891	0.439248	0.8057302	19
0.01	0.18181818181818182	0.7070707070707072	5.0	1.5	0.5	0.5	5.0	0.64103615	0.4574178	0.8246545	19
0.01	0.18181818181818182	0.7171717171717172	5.0	1.5	0.5	0.5	5.0	0.65939057	0.4754464	0.84333473	19
0.01	0.18181818181818182	0.7272727272727273	5.0	1.5	0.5	0.5	5.0	0.6754619	0.49125177	0.859672	19
0.01	0.18181818181818182	0.7373737373737375	5.0	1.5	0.5	0.5	5.0	0.68852913	0.5041188	0.87293947	19
0.01	0.18181818181818182	0.7474747474747475	5.0	1.5	0.5	0.5	5.0	0.6987144	0.5141708	0.8832579	19
0.01	0.18181818181818182	0.7575757575757577	5.0	1.5	0.5	0.5	5.0	0.70610154	0.52148724	0.89071584	19
0.01	0.18181818181818182	0.7676767676767677	5.0	1.5	0.5	0.5	5.0	0.71069825	0.52606595	0.89533055	19
0.01	0.18181818181818182	0.7777777777777778	5.0	1.5	0.5	0.5	5.0	0.7127315	0.5281219	0.8973411	19
0.01	0.18181818181818182	0.787878787878788	5.0	1.5	0.5	0.5	5.0	0.71275437	0.52819705	0.8973117	19
0.01	0.18181818181818182	0.797979797979798	5.0	1.5	0.5	0.5	5.0	0.7114097	0.5269253	0.89589405	19
0.01	0.18181818181818182	0.8080808080808082	5.0	1.5	0.5	0.5	5.0	0.70917046	0.5247755	0.8935654	19
0.01	0.18181818181818182	0.8181818181818182	5.0	1.5	0.5	0.5	5.0	0.70617974	0.5218902	0.89046925	19
0.01	0.18181818181818182	0.8282828282828284	5.0	1.5	0.5	0.5	5.0	0.7022773	0.518111	0.8864436	19
0.01	0.18181818181818182	0.8383838383838385	5.0	1.5	0.5	0.5	5.0	0.69710076	0.5130758	0.8811257	19
0.01	0.18181818181818182	0.8484848484848485	5.0	1.5	0.5	0.5	5.0	0.69029534	0.5064254	0.8741653	19
0.01	0.18181818181818182	0.8585858585858587	5.0	1.5	0.5	0.5	5.0	0.68167984	0.4979642	0.8653955	19
0.01	0.18181818181818182	0.8686868686868687	5.0	1.5	0.5	0.5	5.0	0.6714145	0.48782608	0.8550029	19
0.01	0.18181818181818182	0.8787878787878789	5.0	1.5	0.5	0.5	5.0	0.6601306	0.47660297	0.84365827	19
0.01	0.18181818181818182	0.888888888888889	5.0	1.5	0.5	0.5	5.0	0.648862	0.46527773	0.8324463	19
0.01	0.18181818181818182	0.8989898989898991	5.0	1.5	0.5	0.5	5.0	0.63893235	0.45511532	0.8227494	19
0.01	0.18181818181818182	0.9090909090909092	5.0	1.5	0.5	0.5	5.0	0.63161385	0.44732732	0.8159004	19
0.01	0.18181818181818182	0.9191919191919192	5.0	1.5	0.5	0.5	5.0	0.62806237	0.44301036	0.8131144	19
0.01	0.18181818181818182	0.9292929292929294	5.0	1.5	0.5	0.5	5.0	0.62899697	0.44282937	0.81516457	19
0.01	0.18181818181818182	0.9393939393939394	5.0	1.5	0.5	0.5	5.0	0.6346446	0.4469641	0.82232517	19
0.01	0.18181818181818182	0.9494949494949496	5.0	1.5	0.5	0.5	5.0	0.64461625	0.45498896	0.83424354	19
0.01	0.18181818181818182	0.9595959595959597	5.0	1.5	0.5	0.5	5.0	0.65796006	0.46593022	0.8499899	19
0.01	0.18181818181818182	0.9696969696969697	5.0	1.5	0.5	0.5	5.0	0.6732961	0.47840488	0.8681873	19
0.01	0.18181818181818182	0.9797979797979799	5.0	1.5	0.5	0.5	5.0	0.68908036	0.49088714	0.88727355	19
0.01	0.18181818181818182	0.98989898989899	5.0	1.5	0.5	0.5	5.0	0.7038661	0.50196993	0.9057623	19
0.01	0.18181818181818182	1.0	5.0	1.5	0.5	0.5	5.0	0.7165376	0.5105957	0.9224795	19
0.01	0.19191919191919193	0.0	5.0	1.5	0.5	0.5	5.0	0.7673346	0.5600003	0.97466886	19
0.01	0.19191919191919193	0.010101010101010102	5.0	1.5	0.5	0.5	5.0	0.7705084	0.567623	0.9733938	19
0.01	0.19191919191919193	0.020202020202020204	5.0	1.5	0.5	0.5	5.0	0.7740694	0.5753775	0.97276133	19
0.01	0.19191919191919193	0.030303030303030304	5.0	1.5	0.5	0.5	5.0	0.77825606	0.58343387	0.97307825	19
0.01	0.19191919191919193	0.04040404040404041	5.0	1.5	0.5	0.5	5.0	0.78323376	0.5918969	0.97457063	19
0.01	0.19191919191919193	0.05050505050505051	5.0	1.5	0.5	0.5	5.0	0.78903687	0.6007518	0.9773219	19
0.01	0.19191919191919193	0.06060606060606061	5.0	1.5	0.5	0.5	5.0	0.7954618	0.6097615	0.9811621	19
0.01	0.19191919191919193	0.07070707070707072	5.0	1.5	0.5	0.5	5.0	0.80199635	0.61839914	0.98559356	19
0.01	0.19191919191919193	0.08080808080808081	5.0	1.5	0.5	0.5	5.0	0.8076993	0.6257281	0.9896706	19
0.01	0.19191919191919193	0.09090909090909091	5.0	1.5	0.5	0.5	5.0	0.81138813	0.6305883	0.992188	19
0.01	0.19191919191919193	0.10101010101010102	5.0	1.5	0.5	0.5	5.0	0.8120824	0.6320399	0.9921249	19
0.01	0.19191919191919193	0.11111111111111112	5.0	1.5	0.5	0.5	5.0	0.809456	0.6298188	0.9890932	19
0.01	0.19191919191919193	0.12121212121212122	5.0	1.5	0.5	0.5	5.0	0.80372155	0.62421554	0.98322755	19
0.01	0.19191919191919193	0.13131313131313133	5.0	1.5	0.5	0.5	5.0	0.7953712	0.6158039	0.97493845	19
0.01	0.19191919191919193	0.14141414141414144	5.0	1.5	0.5	0.5	5.0	0.78496087	0.60521495	0.9647068	19
0.01	0.19191919191919193	0.15151515151515152	5.0	1.5	0.5	0.5	5.0	0.7732526	0.5932737	0.9532315	19
0.01	0.19191919191919193	0.16161616161616163	5.0	1.5	0.5	0.5	5.0	0.76130307	0.58108586	0.9415203	19
0.01	0.19191919191919193	0.17171717171717174	5.0	1.5	0.5	0.5	5.0	0.75034535	0.5699188	0.9307719	19
0.01	0.19191919191919193	0.18181818181818182	5.0	1.5	0.5	0.5	5.0	0.74158394	0.5609986	0.92216927	19
0.01	0.19191919191919193	0.19191919191919193	5.0	1.5	0.5	0.5	5.0	0.7357894	0.5551087	0.9164701	19
0.01	0.19191919191919193	0.20202020202020204	5.0	1.5	0.5	0.5	5.0	0.7330905	0.5523844	0.91379666	19
0.01	0.19191919191919193	0.21212121212121213	5.0	1.5	0.5	0.5	5.0	0.732916	0.55225575	0.91357625	19
0.01	0.19191919191919193	0.22222222222222224	5.0	1.5	0.5	0.5	5.0	0.73422825	0.5536821	0.9147744	19
0.01	0.19191919191919193	0.23232323232323235	5.0	1.5	0.5	0.5	5.0	0.73586667	0.55549383	0.9162395	19
0.01	0.19191919191919193	0.24242424242424243	5.0	1.5	0.5	0.5	5.0	0.73685944	0.5567035	0.9170154	19
0.01	0.19191919191919193	0.25252525252525254	5.0	1.5	0.5	0.5	5.0	0.7365552	0.55663806	0.9164724	19
0.01	0.19191919191919193	0.26262626262626265	5.0	1.5	0.5	0.5	5.0	0.73446953	0.55478615	0.9141529	19
0.01	0.19191919191919193	0.27272727272727276	5.0	1.5	0.5	0.5	5.0	0.7302104	0.55072796	0.9096929	19
0.01	0.19191919191919193	0.2828282828282829	5.0	1.5	0.5	0.5	5.0	0.7233068	0.5439678	0.90264577	19
0.01	0.19191919191919193	0.29292929292929293	5.0	1.5	0.5	0.5	5.0	0.7132207	0.53394896	0.8924925	19
0.01	0.19191919191919193	0.30303030303030304	5.0	1.5	0.5	0.5	5.0	0.6996108	0.5203197	0.87890196	19
0.01	0.19191919191919193	0.31313131313131315	5.0	1.5	0.5	0.5	5.0	0.68269265	0.5032941	0.8620912	19
0.01	0.19191919191919193	0.32323232323232326	5.0	1.5	0.5	0.5	5.0	0.66346943	0.48388124	0.84305763	19
0.01	0.19191919191919193	0.33333333333333337	5.0	1.5	0.5	0.5	5.0	0.64350426	0.46365583	0.8233527	19
0.01	0.19191919191919193	0.3434343434343435	5.0	1.5	0.5	0.5	5.0	0.6245223	0.44435802	0.80468667	19
0.01	0.19191919191919193	0.3535353535353536	5.0	1.5	0.5	0.5	5.0	0.6079637	0.42744547	0.7884819	19
0.01	0.19191919191919193	0.36363636363636365	5.0	1.5	0.5	0.5	5.0	0.59470856	0.41381744	0.7755997	19
0.01	0.19191919191919193	0.37373737373737376	5.0	1.5	0.5	0.5	5.0	0.58489525	0.40363353	0.766157	19
0.01	0.19191919191919193	0.38383838383838387	5.0	1.5	0.5	0.5	5.0	0.578292	0.3966856	0.7598984	19
0.01	0.19191919191919193	0.393939393939394	5.0	1.5	0.5	0.5	5.0	0.5745727	0.3926739	0.75647146	19
0.01	0.19191919191919193	0.4040404040404041	5.0	1.5	0.5	0.5	5.0	0.5734798	0.3913703	0.75558925	19
0.01	0.19191919191919193	0.4141414141414142	5.0	1.5	0.5	0.5	5.0	0.57471764	0.39250553	0.75692976	19
0.01	0.19191919191919193	0.42424242424242425	5.0	1.5	0.5	0.5	5.0	0.57790864	0.3957212	0.7600961	19
0.01	0.19191919191919193	0.43434343434343436	5.0	1.5	0.5	0.5	5.0	0.582513	0.40048483	0.76454115	19
0.01	0.19191919191919193	0.4444444444444445	5.0	1.5	0.5	0.5	5.0	0.587844	0.4061036	0.7695844	19
0.01	0.19191919191919193	0.4545454545454546	5.0	1.5	0.5	0.5	5.0	0.5931579	0.41181597	0.7744998	19
0.01	0.19191919191919193	0.4646464646464647	5.0	1.5	0.5	0.5	5.0	0.5979091	0.41705063	0.7787676	19
0.01	0.19191919191919193	0.4747474747474748	5.0	1.5	0.5	0.5	5.0	0.60171425	0.42139342	0.7820351	19
0.01	0.19191919191919193	0.48484848484848486	5.0	1.5	0.5	0.5	5.0	0.60418427	0.42441916	0.7839494	19
0.01	0.19191919191919193	0.494949494949495	5.0	1.5	0.5	0.5	5.0	0.6042739	0.42503852	0.7835093	19
0.01	0.19191919191919193	0.5050505050505051	5.0	1.5	0.5	0.5	5.0	0.5995647	0.42077672	0.7783526	19
0.01	0.19191919191919193	0.5151515151515152	5.0	1.5	0.5	0.5	5.0	0.5892383	0.4107795	0.7676971	19
0.01	0.19191919191919193	0.5252525252525253	5.0	1.5	0.5	0.5	5.0	0.5766021	0.3983653	0.75483894	19
0.01	0.19191919191919193	0.5353535353535354	5.0	1.5	0.5	0.5	5.0	0.56517327	0.38706523	0.7432813	19
0.01	0.19191919191919193	0.5454545454545455	5.0	1.5	0.5	0.5	5.0	0.55741227	0.37934583	0.7354787	19
0.01	0.19191919191919193	0.5555555555555556	5.0	1.5	0.5	0.5	5.0	0.55470765	0.37660486	0.73281044	19
0.01	0.19191919191919193	0.5656565656565657	5.0	1.5	0.5	0.5	5.0	0.5572883	0.37908334	0.73549324	19
