simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment
0	1687	0.0187245	0.92165	0.51835	5.4805	4.8354	0.482405	0.11435	8.80805	0.75
0	1688	0.0239325	0.53445	0.05805	5.2715	4.8634	0.609845	0.54225	10.21785	1
0	1689	0.0154485	0.31085	0.66255	4.8035	1.565	0.646565	0.91345	14.10525	0.82
0	1690	0.0176925	0.47065	0.90475	5.2595	3.9406	0.495095	0.35425	16.17245	1
0	1691	0.0114315	0.76695	0.89965	5.2703	4.7586	0.646115	0.58195	14.63535	1
0	1692	0.0059205	0.65365	0.05545	5.2279	1.2278	0.482495	0.99675	18.04775	0.39
0	1693	0.0221205	0.08225	0.98895	5.6899	1.379	0.712985	0.84625	19.19915	0.97
0	1694	0.0134985	0.83795	0.20865	5.9425	3.6486	0.845285	0.06405	11.49655	1
0	1695	0.0254805	0.11695	0.77495	4.5313	4.8358	0.474575	0.66905	5.61035	1
0	1696	0.0219855	0.97455	0.67545	4.7645	3.3434	0.101345	0.98675	10.26725	0.92
0	1697	0.0297015	0.36055	0.79115	4.7643	3.5766	0.686165	0.89405	13.43265	1
0	1698	0.0233085	0.66655	0.65155	4.7947	1.455	0.527135	0.68825	17.05785	0.77
0	1699	0.0084015	0.68265	0.68265	4.8309	3.9922	0.285215	0.07745	8.16015	0.98
0	1700	0.0179295	0.21015	0.85535	5.5901	2.5394	0.069215	0.76325	17.53285	0.98
0	1701	0.0255645	0.65475	0.01145	5.1721	4.691	0.125735	0.30275	8.07465	1
0	1702	0.0205905	0.62515	0.33555	5.1917	3.6522	0.512465	0.75615	9.72955	1
0	1703	0.0155505	0.87805	0.64885	5.3289	4.0866	0.499595	0.73395	9.62885	0.99
0	1704	0.0126645	0.79155	0.01995	5.0535	3.753	0.779225	0.65385	1.05795	1
0	1705	0.0239445	0.57605	0.89505	5.8865	4.2938	0.681845	0.26035	4.37915	1
0	1706	0.0155115	0.10495	0.18285	5.0669	2.9482	0.179555	0.47935	2.97505	0.99
0	1707	0.0197445	0.62905	0.84475	4.7681	4.7398	0.707315	0.60125	13.38895	1
0	1708	0.0051525	0.81975	0.86655	4.4749	2.4642	0.926645	0.70625	3.39875	0.89
0	1709	0.0039915	0.09285	0.08185	4.3879	3.9238	0.593375	0.48225	16.96855	0.94
0	1710	0.0171315	0.76945	0.88995	4.4691	4.8742	0.680045	0.86295	8.26275	1
0	1711	0.0137175	0.09655	0.68255	4.6285	1.5358	0.579875	0.35225	8.10505	0.88
0	1712	0.0291915	0.04675	0.88915	4.0055	1.9986	0.325175	0.06515	7.24435	0.98
0	1713	0.0278775	0.04275	0.06605	4.6279	3.969	0.219785	0.05045	5.35955	1
0	1714	0.0281265	0.05345	0.02745	5.6529	4.4134	0.131315	0.18515	13.57705	1
0	1715	0.0291345	0.54725	0.95395	5.6461	4.1882	0.297545	0.29065	1.28785	1
0	1716	0.0191325	0.83885	0.96445	4.3171	4.1994	0.173975	0.13065	17.15855	1
0	1717	0.0270135	0.88755	0.92575	5.7413	4.043	0.150575	0.18055	7.35645	1
0	1718	0.0192765	0.31565	0.11985	4.2411	4.9102	0.824495	0.06865	17.19845	1
0	1719	0.0297525	0.65105	0.65325	5.5203	2.8402	0.605795	0.51055	7.21395	1
0	1720	0.0156375	0.07325	0.87735	5.4897	2.9014	0.375665	0.50045	4.20625	1
0	1721	0.0175815	0.58485	0.57135	4.8085	1.1858	0.918635	0.17325	11.14505	0.15
0	1722	0.0144165	0.28195	0.86505	4.8299	4.7094	0.348035	0.17845	17.38465	1
0	1723	0.0190875	0.33765	0.53245	5.2389	2.6374	0.909815	0.02365	1.16245	0.97
0	1724	0.0199875	0.67265	0.41875	5.3049	4.4334	0.711275	0.63035	14.95645	1
0	1725	0.0155895	0.29635	0.60395	5.5835	2.745	0.922505	0.50255	2.47155	0.99
0	1726	0.0086535	0.32225	0.21555	5.9905	2.9458	0.305465	0.13815	8.81375	1
0	1727	0.0228945	0.55325	0.48515	4.1131	3.1926	0.632075	0.92685	14.40545	0.97
0	1728	0.0129015	0.92655	0.33155	4.7537	1.205	0.306635	0.36865	6.74085	0.34
0	1729	0.0223275	0.56315	0.67915	5.6681	4.6134	0.182975	0.25425	1.06935	1
0	1730	0.0053355	0.18765	0.37405	4.5501	3.9106	0.765005	0.46945	3.90605	0.95
0	1731	0.0068115	0.44805	0.54975	4.2723	4.7186	0.568085	0.65665	15.36495	0.89
0	1732	0.0103995	0.51625	0.24415	4.0543	3.945	0.157325	0.94075	3.96115	0.99
0	1733	0.0293055	0.96465	0.37135	4.3467	4.8042	0.139685	0.74065	17.69435	1
0	1734	0.0047895	0.29985	0.35175	4.7227	3.4282	0.603995	0.87975	7.05435	0.75
0	1735	0.0108015	0.96165	0.15785	4.2289	2.8854	0.926195	0.98795	9.17855	1
0	1736	0.0018645	0.34095	0.31735	4.1489	2.523	0.191345	0.34155	6.34185	0
0	1737	0.0169425	0.26565	0.17165	5.1973	1.8518	0.546485	0.34385	7.28425	1
0	1738	0.0127725	0.61985	0.92235	5.6145	4.5042	0.097295	0.60715	2.07255	1
0	1739	0.0270315	0.79515	0.37545	4.3067	2.0798	0.419945	0.37995	11.68085	0.95
0	1740	0.0256725	0.18425	0.40145	4.6735	3.147	0.218345	0.85625	6.42545	1
0	1741	0.0120555	0.95155	0.39375	5.3279	3.6518	0.186125	0.35815	17.66775	0.9
0	1742	0.0031815	0.91635	0.65245	4.3465	1.287	0.661235	0.06135	13.86585	0
0	1743	0.0258825	0.50405	0.22095	5.9381	1.1102	0.536765	0.91095	7.66425	0.97
0	1744	0.0209685	0.06075	0.93245	4.5645	3.9934	0.435155	0.55685	14.90325	1
0	1745	0.0166035	0.35795	0.09865	4.5275	2.949	0.323735	0.12435	6.20315	1
0	1746	0.0082815	0.10325	0.12455	4.2887	1.2946	0.887855	0.11935	13.16475	0.42
0	1747	0.0018855	0.49705	0.38905	4.5431	1.3322	0.903695	0.50645	9.41605	0
0	1748	0.0153105	0.60255	0.42945	4.9463	3.4962	0.391235	0.73955	2.32525	0.96
0	1749	0.0288885	0.99225	0.43655	5.3875	1.0962	0.588065	0.15255	6.13855	0.08
0	1750	0.0017505	0.97165	0.27385	4.6915	1.3074	0.092165	0.88195	17.04075	0
0	1751	0.0075675	0.50055	0.54195	5.2287	1.7362	0.637385	0.87825	17.87485	0.14
0	1752	0.0106905	0.15345	0.59205	5.9845	1.5262	0.421745	0.19485	18.81725	0.76
0	1753	0.0133095	0.77995	0.56745	5.3535	4.5186	0.563765	0.23315	15.78865	0.96
0	1754	0.0250155	0.59145	0.14925	5.0961	2.0394	0.462965	0.42095	1.47405	1
0	1755	0.0007485	0.08875	0.94615	4.8623	2.8578	0.867965	0.18505	1.93195	0
0	1756	0.0168705	0.52945	0.78115	4.2609	4.8714	0.627125	0.98015	11.44905	1
0	1757	0.0299835	0.18885	0.93885	4.2989	4.6846	0.362435	0.75815	2.50195	1
0	1758	0.0172875	0.96925	0.52505	4.6273	3.9394	0.214115	0.81025	10.13425	0.02
0	1759	0.0201945	0.07315	0.63525	4.9107	3.5202	0.251375	0.56805	13.15145	1
0	1760	0.0277485	0.00285	0.53085	5.1845	3.1838	0.244805	0.60705	13.80315	1
0	1761	0.0270885	0.04765	0.38945	5.3545	1.9658	0.759425	0.40975	7.94735	1
0	1762	0.0244095	0.42785	0.53725	5.2791	3.859	0.715505	0.59475	15.60055	1
0	1763	0.0011595	0.38985	0.50725	4.2775	4.957	0.849965	0.30535	18.94645	0
0	1764	0.0253785	0.16345	0.40835	4.4135	4.5146	0.392315	0.29705	14.66005	1
0	1765	0.0054375	0.93985	0.01605	5.3389	2.8386	0.525875	0.47795	9.11205	1
0	1766	0.0224895	0.70375	0.81895	4.2689	2.8818	0.753125	0.96455	8.21905	1
0	1767	0.0126705	0.66675	0.90965	4.7637	4.073	0.873905	0.57775	19.06235	1
0	1768	0.0271755	0.22355	0.60735	4.5031	1.2058	0.712715	0.52305	13.64545	0.97
0	1769	0.0145395	0.41915	0.16155	5.5063	1.8718	0.342725	0.76855	19.09465	0.99
0	1770	0.0237555	0.62125	0.70015	5.8417	4.487	0.894695	0.84935	9.64595	1
0	1771	0.0151245	0.42475	0.33035	4.4185	4.9338	0.366845	0.71455	17.19465	1
0	1772	0.0019575	0.38885	0.41805	4.2833	2.9786	0.471335	0.49735	16.21805	0
0	1773	0.0220995	0.70885	0.73265	5.4219	2.1474	0.789125	0.63745	15.44665	1
0	1774	0.0116205	0.96825	0.07385	5.5359	1.9718	0.219425	0.64445	11.58965	0.99
0	1775	0.0177135	0.05225	0.42095	4.2413	2.2742	0.097655	0.09185	4.49505	0.93
0	1776	0.0237585	0.62165	0.33205	5.6093	3.5754	0.337775	0.42465	10.28815	0.99
0	1777	0.0078915	0.50275	0.59385	4.1351	1.1758	0.392585	0.25755	12.51305	0
0	1778	0.0295545	0.89195	0.08745	4.8039	2.3666	0.123035	0.65635	7.32415	1
0	1779	0.0120615	0.98205	0.91285	4.8521	1.275	0.371615	0.79065	19.89265	0.9
0	1780	0.0026295	0.95765	0.86565	4.7375	3.1562	0.720455	0.99945	16.14205	0.56
0	1781	0.0279375	0.26165	0.94395	5.6701	4.8146	0.300605	0.01305	17.63165	1
0	1782	0.0095445	0.76735	0.32005	4.8069	3.9774	0.452255	0.18575	16.03565	0.96
0	1783	0.0283875	0.12395	0.11015	4.1571	2.0502	0.821975	0.57695	1.65645	1
0	1784	0.0194565	0.91325	0.75355	4.4069	2.4738	0.343535	0.80395	15.91595	0.98
0	1785	0.0019395	0.17025	0.70435	4.4855	3.399	0.845825	0.00745	6.61925	0.03
0	1786	0.0297375	0.71985	0.64255	5.9859	1.2758	0.224915	0.99785	14.92795	0.77
0	1787	0.0291945	0.43395	0.47985	4.4731	3.8178	0.078215	0.14595	12.55105	0.99
0	1788	0.0153015	0.22975	0.07945	4.1453	1.8762	0.608495	0.91685	14.14325	0.92
0	1789	0.0299685	0.39415	0.63075	5.3147	4.9442	0.232565	0.13625	14.36365	1
0	1790	0.0228975	0.49415	0.61005	5.1549	1.8902	0.644765	0.04455	3.78445	0.95
0	1791	0.0143805	0.44045	0.11705	5.4803	1.8866	0.385925	0.12585	16.99895	1
0	1792	0.0132195	0.69375	0.32895	4.5911	3.0526	0.261905	0.80465	7.44955	0.95
0	1793	0.0264765	0.93045	0.45405	4.9943	1.5374	0.582125	0.83995	7.40395	0.22
0	1794	0.0261555	0.51715	0.68825	4.8013	2.6982	0.898475	0.54045	16.47455	1
0	1795	0.0016515	0.15495	0.26965	4.8105	2.1986	0.694985	0.19585	2.73565	0
0	1796	0.0180345	0.39505	0.68735	5.4637	1.2486	0.707405	0.33445	18.36125	0.9
0	1797	0.0110535	0.73395	0.80725	5.4727	1.0858	0.391955	0.38265	6.67815	0.68
0	1798	0.0114615	0.10355	0.95555	4.9865	4.889	0.743135	0.97575	3.71415	1
0	1799	0.0169605	0.43285	0.45205	4.4249	2.859	0.247145	0.81005	18.13325	0.99
0	1800	0.0058305	0.42305	0.24555	4.1615	1.207	0.488795	0.00785	4.92255	0.04
0	1801	0.0220815	0.01615	0.00955	5.0851	3.4326	0.307985	0.44705	16.85645	1
0	1802	0.0239205	0.97875	0.90355	4.1787	1.3822	0.920075	0.08375	11.51935	0.99
0	1803	0.0100965	0.72895	0.66945	4.3927	2.2898	0.835655	0.32535	9.75615	0.57
0	1804	0.0240585	0.85685	0.05065	5.2135	2.9478	0.350195	0.30455	10.30905	1
0	1805	0.0043575	0.84135	0.31185	4.4467	1.3898	0.915755	0.86525	9.23745	0
0	1806	0.0137835	0.81525	0.18565	5.3109	2.413	0.438485	0.04045	17.13765	0.99
0	1807	0.0003285	0.66175	0.47545	4.7999	4.471	0.839705	0.76075	2.41645	0
0	1808	0.0080205	0.32375	0.64715	4.2303	2.4826	0.622175	0.68975	10.99875	0.79
0	1809	0.0190635	0.17825	0.33095	4.9817	3.4986	0.378635	0.27815	3.83385	1
0	1810	0.0228855	0.67955	0.55985	5.4041	4.3734	0.688325	0.98105	9.88345	1
0	1811	0.0294315	0.25045	0.05855	5.8385	2.1662	0.853655	0.34305	7.65855	1
0	1812	0.0119985	0.07215	0.16195	5.3213	2.881	0.852665	0.06695	13.68725	0.99
0	1813	7.05e-05	0.05955	0.64855	4.6823	1.6522	0.709655	0.71145	4.30505	0
0	1814	0.0106125	0.85265	0.77145	5.9651	4.6274	0.293135	0.63775	12.91965	1
0	1815	0.0299415	0.07045	0.84045	5.9883	4.1414	0.328415	0.13155	12.14635	1
0	1816	0.0241515	0.19535	0.42235	5.6287	1.2102	0.375755	0.19325	9.42745	0.95
0	1817	0.0206085	0.55245	0.22845	4.2013	4.3398	0.264785	0.01635	12.49405	1
0	1818	0.0072015	0.86695	0.27245	4.4463	4.8614	0.358385	0.50965	11.59155	1
0	1819	0.0136245	0.50285	0.43145	4.0467	3.2498	0.586175	0.12775	19.78815	0.93
0	1820	0.0178905	0.30955	0.58935	5.9459	3.031	0.236075	0.83035	3.45385	1
0	1821	0.0090315	0.21895	0.23545	5.7653	3.3958	0.365585	0.52065	5.34815	1
0	1822	0.0106725	0.80485	0.08985	5.9285	4.9958	0.200885	0.72065	16.02615	1
0	1823	0.0027915	0.87785	0.44285	5.1021	4.4578	0.365945	0.60255	5.86115	0.03
0	1824	0.0105675	0.09445	0.73805	4.1237	1.281	0.213935	0.36765	7.63955	0.4
0	1825	0.0009045	0.91345	0.27125	5.6707	2.229	0.580325	0.53895	16.83935	0
0	1826	0.0122955	0.45065	0.91445	5.8803	3.4614	0.428315	0.78635	12.72585	1
0	1827	0.0029655	0.69415	0.84555	5.0871	1.3854	0.211685	0.54885	5.56475	0
0	1828	0.0220035	0.83975	0.91185	4.6197	2.6494	0.150035	0.29635	10.55795	1
0	1829	0.0081645	0.74485	0.59695	4.3375	1.4858	0.730805	0.50335	9.09495	0
0	1830	0.0165765	0.48945	0.69315	5.9983	4.5834	0.530825	0.84605	18.50945	1
0	1831	0.0276375	0.56885	0.31715	4.3507	3.5382	0.782645	0.29085	3.07575	1
0	1832	0.0040515	0.57955	0.87275	5.1601	3.6006	0.697595	0.66595	14.61635	0.95
0	1833	0.0155265	0.81785	0.45265	4.5253	1.0678	0.779135	0.68555	1.46835	0.01
0	1834	0.0184905	0.03515	0.12045	5.5271	1.567	0.882185	0.39195	11.47565	0.99
0	1835	0.0005175	0.54405	0.90805	4.6679	4.8402	0.256955	0.98375	7.71745	0
0	1836	0.0160785	0.87535	0.47225	5.9003	3.4558	0.554765	0.43815	15.06475	0.7
0	1837	0.0072405	0.66025	0.69085	5.5285	3.8486	0.268025	0.02505	2.06305	0.96
0	1838	0.0210465	0.34165	0.46595	5.5481	1.1718	0.077585	0.60915	18.65385	0.75
0	1839	0.0162705	0.22675	0.13685	4.8777	3.189	0.825665	0.67085	1.53865	1
0	1840	0.0252885	0.73535	0.26675	4.8193	1.7898	0.849785	0.02795	2.43545	1
0	1841	0.0290295	0.68535	0.33585	4.4965	3.4162	0.733865	0.65055	9.67255	1
0	1842	0.0291495	0.02735	0.38985	4.9905	2.6562	0.814235	0.92845	16.66075	1
0	1843	0.0182625	0.21335	0.11655	5.2813	1.7306	0.493655	0.80955	1.70585	0.98
0	1844	0.0224085	0.74515	0.47015	4.0099	2.4806	0.307715	0.55825	3.30185	0.73
0	1845	0.0210555	0.19925	0.54045	4.6767	2.0146	0.660605	0.82525	6.22025	0.94
0	1846	0.0178335	0.23265	0.61305	4.1979	3.5594	0.454055	0.60685	5.07645	1
0	1847	0.0216885	0.47265	0.75005	4.0489	3.1902	0.312935	0.16885	10.15895	1
0	1848	0.0065985	0.21915	0.94505	5.3605	3.1078	0.410585	0.40435	17.44355	0.96
0	1849	0.0066585	0.13085	0.00705	5.6973	3.7966	0.062825	0.47625	9.68585	0.97
0	1850	0.0123105	0.60305	0.67835	5.4423	3.483	0.680135	0.89535	12.66505	1
0	1851	0.0254295	0.20815	0.31425	4.3933	2.035	0.941585	0.79175	12.22995	1
0	1852	0.0084975	0.17325	0.99665	4.0175	4.0066	0.223475	0.13925	3.91365	0.99
0	1853	0.0166875	0.38575	0.74225	4.6899	4.133	0.202415	0.40265	10.64535	1
0	1854	0.0248985	0.63195	0.48155	5.7147	3.5134	0.117905	0.83485	4.88455	0.98
0	1855	0.0039225	0.75385	0.23055	5.6375	2.7342	0.460175	0.59585	14.03115	0.89
0	1856	0.0255075	0.09215	0.14585	4.2871	4.6666	0.126365	0.42105	3.66285	1
0	1857	0.0155235	0.41085	0.60775	5.0561	1.0138	0.384845	0.41765	16.95525	0.3
0	1858	0.0066045	0.37875	0.25955	5.1957	3.0978	0.292685	0.32865	8.62185	0.97
0	1859	0.0050265	0.06935	0.38485	5.5829	3.6886	0.265955	0.40685	3.14035	0.97
0	1860	0.0069885	0.99295	0.47535	4.7305	2.827	0.929435	0.93305	2.58365	0
0	1861	0.0038655	0.37725	0.62425	5.8217	1.2062	0.088835	0.30215	7.65665	0
0	1862	0.0044175	0.20025	0.92005	4.8875	3.2302	0.456215	0.24245	16.82225	0.92
0	1863	0.0196275	0.59845	0.78665	4.1761	1.9438	0.429485	0.92875	13.26925	0.98
0	1864	0.0167955	0.37645	0.46335	4.1687	1.2122	0.310235	0.06705	12.59285	0.53
0	1865	0.0280095	0.24535	0.34475	4.2117	4.3582	0.301775	0.98235	7.25765	1
0	1866	0.0194445	0.57105	0.51255	5.2173	1.4102	0.589505	0.64105	15.46565	0.62
0	1867	0.0174975	0.05525	0.63995	4.6469	1.047	0.187205	0.39465	19.78625	0.75
0	1868	0.0203775	0.57305	0.16465	4.8077	3.7486	0.450995	0.97295	16.25985	1
0	1869	0.0182085	0.18695	0.41675	4.4081	1.9286	0.558995	0.49785	7.86755	0.98
0	1870	0.0101895	0.56755	0.92785	5.9889	3.0114	0.508145	0.18305	6.88525	1
0	1871	0.0259725	0.21325	0.27955	5.9421	2.4658	0.324545	0.61855	15.51885	1
0	1872	0.0182355	0.08905	0.21415	5.6947	3.9266	0.808205	0.91305	1.56335	1
0	1873	0.0181995	0.33715	0.95065	4.1569	2.0686	0.674015	0.16255	11.35405	0.99
0	1874	0.0030825	0.31835	0.89585	4.0451	4.4094	0.369905	0.29865	2.71475	0.93
0	1875	0.0039045	0.59825	0.73175	5.4621	2.5098	0.547745	0.91325	17.31055	0.21
0	1876	0.0261705	0.48835	0.70595	4.2217	2.3506	0.238325	0.19355	6.20885	0.98
0	1877	0.0045015	0.02585	0.40035	4.6691	4.6082	0.262265	0.09495	9.40085	0.95
0	1878	0.0206205	0.20885	0.12495	4.8637	1.5238	0.446045	0.21295	17.13195	0.98
0	1879	0.0031935	0.87335	0.99105	5.4939	4.321	0.274865	0.75265	18.24345	0.99
0	1880	0.0204045	0.18025	0.96025	5.7143	3.6634	0.068585	0.38055	6.32285	1
0	1881	0.0100515	0.85495	0.47865	4.5443	2.6642	0.296105	0.14755	14.67335	0.03
0	1882	0.0067365	0.78045	0.74555	4.3883	1.7642	0.533435	0.76825	1.46075	0.04
0	1883	0.0123975	0.74035	0.89225	4.5753	1.9154	0.364955	0.12195	8.10315	0.95
0	1884	0.0099105	0.17775	0.12285	5.5185	3.6562	0.890375	0.30085	2.55325	0.99
0	1885	0.0111375	0.70135	0.71235	4.0999	4.945	0.491315	0.52585	18.46195	1
0	1886	0.0104385	0.52255	0.78365	4.9381	1.9958	0.167135	0.92965	9.68965	0.84
0	1887	0.0141735	0.97435	0.42175	4.8067	1.973	0.695255	0.82215	12.81895	0.15
0	1888	0.0053535	0.31235	0.32745	4.9439	2.7638	0.299255	0.57105	7.73835	0.79
0	1889	0.0010545	0.64835	0.68215	5.8691	2.7862	0.526325	0.76565	5.47545	0
0	1890	0.0278535	0.96385	0.42685	4.5833	1.4854	0.174515	0.94295	9.46545	0.23
0	1891	0.0229605	0.87355	0.13435	5.7367	1.7902	0.283865	0.00655	12.83985	0.99
0	1892	0.0098505	0.20515	0.43595	5.7289	3.6882	0.947705	0.76455	12.68215	1
0	1893	0.0161745	0.02475	0.69415	4.4235	3.3498	0.749345	0.80055	14.75505	1
0	1894	0.0133395	0.16865	0.44945	4.3531	1.1074	0.296915	0.03395	4.71545	0.38
0	1895	0.0186345	0.54515	0.90585	5.0321	3.7938	0.866255	0.09355	3.24295	1
0	1896	0.0012255	0.15565	0.16145	4.3583	4.5478	0.261365	0.21655	9.15195	0.26
0	1897	0.0240345	0.38195	0.43695	5.2069	4.4198	0.920885	0.09195	14.83865	1
0	1898	0.0297435	0.78125	0.01725	5.6049	4.205	0.859595	0.38965	15.20345	1
0	1899	0.0249255	0.70725	0.01355	5.0625	2.3174	0.527495	0.49885	3.69515	1
0	1900	0.0024885	0.11185	0.16605	4.4067	4.0634	0.090005	0.11615	13.47065	0.64
0	1901	0.0004395	0.93745	0.26645	4.8615	4.0814	0.506525	0.38465	5.13915	0
0	1902	0.0177315	0.36875	0.48385	5.6769	4.5098	0.594275	0.99515	17.12055	1
0	1903	0.0243435	0.51695	0.18915	5.7821	4.7962	0.147065	0.81255	17.16425	1
0	1904	0.0118965	0.04315	0.24885	5.4979	1.757	0.736115	0.87755	1.25365	0.86
0	1905	0.0240555	0.47565	0.65865	4.3773	4.9194	0.479345	0.33575	15.10275	1
0	1906	0.0065295	0.13155	0.11435	4.5155	3.531	0.410675	0.62085	11.67515	0.97
0	1907	0.0017745	0.77925	0.33135	4.4413	4.395	0.753215	0.04515	13.28825	0.28
0	1908	0.0070485	0.67815	0.80815	5.8221	4.6458	0.132575	0.79775	14.38265	1
0	1909	0.0132675	0.87105	0.44905	4.4637	3.6762	0.679685	0.09855	1.31825	0.72
0	1910	0.0252945	0.83525	0.52275	5.7235	1.5822	0.806855	0.19085	15.91975	0.29
0	1911	0.0261285	0.34445	0.26165	4.0131	4.4322	0.744575	0.97275	17.35615	1
0	1912	0.0112035	0.73155	0.87985	5.5991	3.7742	0.531995	0.97195	9.35905	0.99
0	1913	0.0161355	0.88915	0.31945	5.5345	3.1658	0.794975	0.11595	7.14555	1
0	1914	0.0051795	0.02655	0.31345	4.9949	3.9742	0.352175	0.58415	16.35865	0.95
0	1915	0.0011115	0.13785	0.80205	5.6337	4.791	0.181355	0.73815	19.11365	0.38
0	1916	0.0080655	0.81375	0.86725	5.8357	4.9006	0.436325	0.85395	19.51265	1
0	1917	0.0126075	0.88015	0.00485	4.4275	2.2214	0.401945	0.66635	9.72575	0.98
0	1918	0.0021135	0.16645	0.19835	4.3429	4.6078	0.911075	0.22595	7.21015	0.68
0	1919	0.0240915	0.67505	0.15295	4.4941	1.8286	0.262895	0.30945	9.53765	0.99
0	1920	0.0128625	0.16555	0.18745	4.0301	4.0186	0.563945	0.12315	7.50275	0.99
0	1921	0.0039495	0.93105	0.11115	5.4227	1.553	0.106025	0.99655	4.24425	0
0	1922	0.0159015	0.90205	0.73155	4.3175	1.6338	0.053645	0.26295	8.74535	0.64
0	1923	0.0045105	0.18295	0.42045	4.1175	3.0678	0.423005	0.78825	5.19425	0.52
0	1924	0.0087585	0.31105	0.61965	4.2473	3.7546	0.183155	0.89555	15.09325	0.93
0	1925	0.0142875	0.67785	0.35755	5.8969	3.9554	0.909635	0.94835	12.66125	1
0	1926	0.0032475	0.13505	0.08845	5.4353	3.657	0.421925	0.97735	19.80335	0.85
0	1927	0.0183885	0.56125	0.42205	4.5923	2.5218	0.081905	0.60545	18.91035	0.83
0	1928	0.0205605	0.71815	0.07575	5.7967	1.9342	0.097745	0.10535	2.21885	0.99
0	1929	0.0170205	0.15115	0.62465	5.6211	2.6518	0.204935	0.39025	17.35805	1
0	1930	0.0197655	0.80695	0.23135	5.1427	1.4674	0.470255	0.91885	11.28945	0.99
0	1931	0.0288285	0.21795	0.90625	4.9567	3.6718	0.652955	0.20035	5.90295	1
0	1932	0.0194205	0.59245	0.11945	4.0169	4.8214	0.925295	0.19655	7.06955	1
0	1933	0.0279765	0.67295	0.63775	5.1933	1.9074	0.342455	0.67515	14.81585	0.94
0	1934	0.0205725	0.24815	0.96565	4.4507	3.9858	0.154085	0.53855	11.69035	1
0	1935	0.0127755	0.27105	0.75445	5.1905	1.5898	0.495365	0.84515	7.87895	0.94
0	1936	0.0020205	0.46455	0.93765	4.4263	1.0902	0.782105	0.87375	8.15445	0
0	1937	0.0216615	0.63815	0.43845	5.3443	2.7514	0.389435	0.98055	12.18055	0.97
0	1938	0.0042585	0.95635	0.49225	5.6121	2.501	0.050495	0.65905	11.35785	0
0	1939	0.0061935	0.16205	0.57115	4.0197	4.0142	0.139775	0.87135	15.36875	0.82
0	1940	0.0123435	0.94685	0.87185	5.6001	4.1614	0.720275	0.87325	10.02215	1
0	1941	0.0202275	0.03455	0.70685	5.0477	1.3062	0.588605	0.54755	5.90675	0.94
0	1942	0.0063465	0.17745	0.49865	4.8057	3.181	0.781295	0.87075	5.40135	0.89
0	1943	0.0125745	0.53815	0.35235	5.8637	4.9142	0.145625	0.38135	19.49175	1
0	1944	0.0229635	0.16755	0.51135	4.5819	2.2038	0.766895	0.73095	10.62255	1
0	1945	0.0218325	0.89895	0.41095	4.6361	3.311	0.740435	0.82005	14.22305	0.93
0	1946	0.0035895	0.71725	0.58755	4.7343	1.7386	0.466295	0.41645	5.03275	0
0	1947	0.0102165	0.94935	0.31915	4.8359	3.1238	0.329225	0.87145	7.29755	0.94
0	1948	0.0062145	0.13405	0.29595	4.0737	3.9562	0.901355	0.20415	18.78875	0.96
0	1949	0.0040815	0.84475	0.93335	4.7821	3.041	0.180005	0.53345	10.34135	0.94
0	1950	0.0257835	0.27765	0.43435	5.9565	2.4962	0.865265	0.27885	18.08765	1
0	1951	0.0123825	0.89105	0.34625	4.3517	2.679	0.735125	0.48955	7.09615	0.83
0	1952	0.0078645	0.32945	0.54595	5.6613	1.7106	0.733145	0.87995	14.79875	0.43
0	1953	0.0045705	0.98425	0.66655	5.3145	2.1038	0.774365	0.11355	10.25585	0
0	1954	0.0007125	0.43065	0.73565	5.7575	4.3022	0.114125	0.66395	1.32585	0
0	1955	0.0238665	0.80165	0.19065	5.0339	2.6058	0.437495	0.90715	17.97935	1
0	1956	0.0236895	0.85055	0.63765	5.2217	4.3718	0.103055	0.24055	11.67895	0.99
0	1957	0.0215535	0.92805	0.95865	4.4255	4.4826	0.648005	0.03195	8.12215	1
0	1958	0.0215655	0.46635	0.54395	4.4317	3.5222	0.881195	0.79455	17.94895	1
0	1959	0.0239415	0.18845	0.08225	5.3791	1.2894	0.463415	0.40025	7.80865	0.97
0	1960	0.0200415	0.63825	0.49005	5.0231	2.8674	0.473045	0.30465	2.73375	0.98
0	1961	0.0289785	0.38725	0.27625	4.4867	4.2786	0.782015	0.79615	7.79725	1
0	1962	0.0065325	0.57725	0.20225	4.2355	4.5718	0.818915	0.75895	18.17885	0.98
0	1963	0.0183975	0.83515	0.63245	4.7687	3.6158	0.276395	0.70895	15.45995	0.99
0	1964	0.0154425	0.09815	0.18095	5.2843	3.9182	0.779855	0.20225	1.25935	1
0	1965	0.0217395	0.06765	0.59415	5.9245	4.7898	0.381245	0.57745	13.25405	1
0	1966	0.0091515	0.66305	0.84705	5.4919	1.7366	0.875435	0.64485	6.60405	0.96
0	1967	0.0023955	0.16355	0.40555	5.4487	3.0058	0.742415	0.60755	2.83065	0.26
0	1968	0.0117675	0.49075	0.92435	4.1311	4.8626	0.613175	0.71385	9.11585	1
0	1969	0.0142065	0.08165	0.44435	5.5387	3.5894	0.579695	0.99115	10.36605	1
0	1970	0.0123705	0.83655	0.54455	5.6217	1.3678	0.908645	0.72205	17.41315	0
0	1971	0.0136785	0.31185	0.37665	5.4289	3.8878	0.572585	0.69055	16.90775	1
