simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration
0.0	1475.0	0.0085515	0.9327500000000001	0.24715	5.565300000000001	1.8778000000000001	0.900815	0.44115000000000004	6.59455	0.5559103746473606	0.9768764624018209	1.850408424156526	0.01136740475535989	0.001984001819629088	0.021773606939460635
0.0	7850.0	0.0080505	0.47245000000000004	0.61565	4.8995	2.1034	0.145175	0.65935	15.49795	0.16159805523348753	0.7822319322959668	2.3101115558250225	0.034068382223246124	0.02900642722656976	0.0502765757611893
0.0	9302.0	0.0094275	0.6433500000000001	0.23835	5.8421	2.2266000000000004	0.35217499999999996	0.95745	16.93055	0.47725563071604654	0.9906736478681318	1.8868281698682348	0.007781536526564429	0.0006653040067264298	0.021038592472844224
0.0	666.0	0.0204345	0.36485	0.68245	4.3467	1.517	0.130955	0.60295	10.138050000000002	0.2682297948865432	0.837474674569178	1.9501995224346311	0.00873204314692861	0.006189379127131452	0.041447601544821
0.0	3965.0	0.0117555	0.64005	0.48995	5.0361	3.891	0.790925	0.5345500000000001	13.109650000000002	0.5903863330574177	0.9858449580761249	1.785322740512797	0.013339161474505833	0.00186675090065596	0.019476799282767986
0.0	654.0	0.0165075	0.18525000000000003	0.79355	4.4449	1.0686	0.073625	0.77575	3.11565	0.0495818413099611	0.49904265574467455	2.4083212992098764	0.009691643181129531	0.07415762412074069	0.15371724937241737
0.0	6675.0	0.011938500000000001	0.16305	0.56765	4.9605	2.4546	0.700385	0.22635	12.921550000000002	0.5316651163845394	0.9691325483280727	1.7936776914839785	0.003665221869471377	0.0009250664656110126	0.022895953633121715
0.0	2835.0	0.0113025	0.00745	0.8189500000000001	5.0655	3.1034	0.7895749999999999	0.94335	17.84065	0.568165165187545	0.9958401005331816	1.7440878096388885	0.005440447387303115	0.00030389323695830564	0.019614793166960347
0.0	8531.0	0.0209295	0.05065	0.85195	5.5333000000000006	3.3930000000000002	0.7794949999999999	0.49955000000000005	14.977350000000001	0.9232391575319849	0.9999924352617277	1.4889152804973844	0.00327073416995184	9.828373086219799e-06	0.01727754061767267
0.0	402.0	0.027919500000000003	0.07035	0.26355	4.2815	1.8106	0.146075	0.20765	18.10285	0.6470521915111863	0.9899641465616245	1.6613857573720103	0.0031027003993437476	0.00045671582562199255	0.024905953142532664
0.0	2226.0	0.0152775	0.5246500000000001	0.61755	5.8581	2.6754	0.18981499999999996	0.05305	8.41475	0.5202775206073681	0.9590078080681285	1.8592183039464372	0.005964627068846204	0.0012885824844664881	0.03647742621584494
0.0	9548.0	0.0286905	0.7875500000000001	0.42705000000000004	4.5309	4.1218	0.763745	0.48475	18.44295	0.831410067698413	0.999872330956023	1.5360310976574107	0.006587034399001622	4.889826643368309e-05	0.018613632499938693
0.0	6424.0	0.0264945	0.12295	0.41195000000000004	5.4457	4.9034	0.398165	0.68645	16.43655	0.9690971104054547	1.0	1.3952555810345613	0.0022681052337020207	0.0	0.014670877728806337
0.0	2197.0	0.022090500000000002	0.021150000000000002	0.05355	5.7901	4.515000000000001	0.32796499999999995	0.12125	18.28715	0.9704267468937406	0.9999996778860519	1.4175815139116086	0.002210664690119577	2.266160072429324e-06	0.013962735321389084
0.0	3872.0	0.0167745	0.34665	0.27015	4.1877	2.3318000000000003	0.7743650000000001	0.39365	15.26425	0.6561449835054224	0.9933741443119459	1.6495480131052596	0.005328355678957365	0.0004606543094305261	0.020241372782214013
0.0	6430.0	0.007654499999999999	0.47975	0.30855	5.5361	1.6346	0.687515	0.27135	17.842550000000003	0.3149086865899332	0.8803234419661088	2.0559584752645965	0.01393123028270337	0.00752786802568612	0.024223546889563775
0.0	6158.0	0.028852500000000003	0.03165	0.9106500000000001	5.0085	3.1654	0.406085	0.9640500000000001	13.94375	0.7512465194158569	0.9999807050916651	1.575085083408566	0.004946664548761019	1.8295969009573303e-05	0.017073627331301924
0.0	6067.0	0.0012795	0.18625000000000003	0.73955	5.3183	4.1213999999999995	0.105215	0.16945	19.96865	0.006272833342297128	0.059596381204190536	2.069032409975745	0.014205567338653994	0.13698998938372778	0.2556349670302312
0.0	1267.0	0.022024500000000002	0.57535	0.31045	5.4915	4.1533999999999995	0.48393499999999995	0.5810500000000001	17.57655	0.9445481940892035	0.9999988734313461	1.4518978381456495	0.003062293260163574	4.127042139550263e-06	0.017389078748689744
0.0	6184.0	0.0256185	0.15825	0.27175	5.440300000000001	4.4278	0.151115	0.27625	5.19425	0.956489028107542	0.9999985500177624	1.429263938603019	0.0026022341126337918	4.634001643532032e-06	0.01690135912052184
0.0	7732.0	0.0291645	0.17135	0.6928500000000001	4.8653	1.1026	0.564485	0.51365	6.25825	0.45799828319452524	0.9501123827967589	1.842115264272866	0.004588238610753857	0.0014563229534572926	0.027527889891190697
0.0	9386.0	0.0120315	0.21135	0.43975000000000003	5.1657	3.3314	0.29628499999999997	0.39295	13.08875	0.7203148591229592	0.995544598340415	1.6685076461073007	0.0037387122668965135	0.0002912348974387899	0.023296018269697807
0.0	345.0	0.0257025	0.39065	0.5085500000000001	5.1887	4.3486	0.094505	0.79715	13.75755	0.8449345657648153	0.9997137033483431	1.5529584722840835	0.0038427757790763873	6.740092682888276e-05	0.024367379556073054
0.0	2475.0	0.0148365	0.63835	0.45875	4.9249	3.3458	0.454235	0.29045	9.33625	0.6265615790074838	0.9899026018565482	1.7501206435805452	0.012146460869393983	0.0012906067056334633	0.020123470979454883
0.0	4261.0	0.0167055	0.61705	0.08705000000000002	5.9343	3.781	0.456935	0.7212500000000001	7.9986500000000005	0.9551592021515026	0.9999995189593309	1.4576210710486301	0.002620099151042077	2.749112942780037e-06	0.015052233855421239
0.0	5248.0	0.026680500000000003	0.61165	0.65385	4.3568999999999996	2.6626000000000003	0.157865	0.41365	18.80205	0.5769299052121936	0.9762753790700835	1.7007589425021863	0.009875406938746258	0.0019232077911622593	0.029151435340899014
0.0	3606.0	0.0053685	0.12555	0.40715	4.8311	2.5898000000000003	0.5913050000000001	0.67955	16.50875	0.2342258981590125	0.8176365284993713	2.063430600306996	0.0068746247824823135	0.007179022408497903	0.027709079619768023
0.0	152.0	0.010864500000000001	0.90605	0.043050000000000005	5.4375	1.2262	0.533345	0.96955	4.723050000000001	0.02411407091543749	0.20462726377448542	2.2213655026502135	0.01315870581189734	0.10816180570113977	0.05834114061160166
0.0	1974.0	0.0189165	0.71895	0.21055000000000001	4.7055	1.7850000000000001	0.05931500000000001	0.9075500000000001	1.53675	0.33057282493310397	0.9498547806794587	1.9730611398807938	0.0064323659908419074	0.0021224477788804115	0.02712560133640856
0.0	3596.0	0.0237855	0.29975	0.7230500000000001	4.4277	2.9742	0.752315	0.7333500000000001	1.22135	0.7105724604134983	0.9977620391036145	1.6172082637577647	0.004216986380629091	0.0002325444204590599	0.023372282765416873
0.0	2454.0	0.0235485	0.55905	0.34575	5.5949	1.4774	0.824315	0.04385	3.6400500000000005	0.6553325476063067	0.9910551712720317	1.7654589263759197	0.008781260865057629	0.0008721414676850282	0.017663121948310094
0.0	3475.0	0.0040995	0.14035	0.15365	5.6733	3.3362000000000003	0.794885	0.27415	3.66855	0.4580567531154935	0.9438048826417256	1.897743635075865	0.0038303706833510876	0.0013804954802509753	0.024803439000925225
0.0	845.0	0.0127935	0.00435	0.50295	5.3263	3.5942000000000003	0.367565	0.44735	9.706750000000001	0.8289218187255918	0.9994308407621452	1.5803560525043991	0.003397656416456629	9.952475909968145e-05	0.01994453358647121
0.0	5037.0	0.0193695	0.46435000000000004	0.02975	5.9293	1.2966	0.40743499999999994	0.8815500000000001	9.19375	0.5488615775552274	0.9893128792006093	1.8278418062026573	0.005198643958653697	0.0006552097219060009	0.02560396022828913
0.0	7277.0	0.0224805	0.8350500000000001	0.28065	4.1635	2.5982000000000003	0.558635	0.65515	11.245750000000001	0.7694126225463782	0.9993398009060983	1.5552312086653657	0.00572172793473343	0.00011592506443886859	0.020111681900237537
0.0	5282.0	0.0249405	0.30435	0.67655	4.4235	4.1502	0.798395	0.18175000000000002	12.691650000000001	0.9094318862739066	0.9999924387950176	1.422323683952365	0.004765303790626488	9.280813304529574e-06	0.015238717628398162
0.0	7416.0	0.026797500000000002	0.56175	0.9327500000000001	4.4451	2.7022000000000004	0.44586499999999996	0.59325	8.90495	0.8825223774499807	0.9999689343078498	1.4546454241967584	0.00463172810017352	2.1641317737791825e-05	0.017527442377090384
0.0	4607.0	0.0061395	0.72635	0.40705	4.4581	2.3506	0.827825	0.9095500000000001	14.70565	0.2701153496152279	0.9119974857384615	2.1483918504769255	0.018636005680635052	0.009456886405125832	0.017825796945073594
0.0	3681.0	0.013444500000000002	0.40445000000000003	0.60495	5.1607	2.2346000000000004	0.050855000000000004	0.74485	17.10155	0.29605685495533896	0.8696975418369118	2.007414680598887	0.004807192588444024	0.0050557949559002745	0.03869146507982345
0.0	144.0	0.0128295	0.07735	0.36705	5.540900000000001	2.8626	0.18594500000000003	0.08385000000000001	6.17275	0.7252175467246584	0.994814041522573	1.6875935139939384	0.003969813326287418	0.00031404171068202314	0.026699050227971675
0.0	3037.0	0.0088845	0.05485	0.18625000000000003	4.8803	1.3838	0.39195499999999994	0.14875	18.79255	0.12790400178981098	0.6522711236466681	2.1802326677457162	0.00369381215128707	0.006919896709542844	0.037296875340057344
0.0	2598.0	0.027586500000000003	0.46955	0.6151500000000001	4.7017	3.2938	0.723245	0.11215	5.785150000000001	0.8168109534374527	0.9994620068079287	1.5406246903624072	0.004096213820012792	8.631665606439971e-05	0.016950185840001922
0.0	3208.0	0.027340500000000004	0.00385	0.15415	4.2971	2.5018000000000002	0.8568950000000001	0.94535	2.58935	0.4715090107128272	0.9964085328462886	1.7950677063404452	0.0048668549241198756	0.0005052619660380308	0.022972539529817735
0.0	4413.0	0.0258345	0.71855	0.79805	5.4707	2.8970000000000002	0.5498149999999999	0.23145000000000002	8.28745	0.9166147777881142	0.9999766814338266	1.4894886498339879	0.003635207973743254	1.731786598373502e-05	0.01696727789529544
0.0	7686.0	0.0118635	0.63585	0.38065000000000004	4.9505	4.8234	0.270815	0.82255	19.30365	0.7821835200689481	0.9994706818007077	1.5992812529387594	0.005923804512839921	9.824482283404972e-05	0.02069200066320591
0.0	8123.0	0.0105675	0.48285	0.19465000000000002	4.3161000000000005	3.7902	0.793805	0.7726500000000001	14.722750000000001	0.7709825686238425	0.9995083929451117	1.5586065513839764	0.0046579458583275645	8.491559980228507e-05	0.020051390083401763
0.0	1923.0	0.0220725	0.74665	0.13715	4.2973	2.7462	0.9423050000000001	0.98985	10.812550000000002	0.4560893006729094	0.9998748318342631	1.7376191346663696	0.008758346618157569	0.00028631726464468764	0.01977579803614333
0.0	5640.0	0.0247155	0.74575	0.22385	4.1165	4.1926000000000005	0.162725	0.09805	3.82625	0.9163732513879118	0.999989686211328	1.3898565756740446	0.0051326871783908936	1.3263505224324848e-05	0.01800507374481973
0.0	6923.0	0.021115500000000002	0.58785	0.30865000000000004	4.1263	4.9066	0.9100849999999999	0.08085	12.617550000000001	0.9272843431251546	0.9999998393883911	1.381265964158318	0.00465499220700203	1.6061160900693316e-06	0.013552336914337623
0.0	6968.0	0.0037485	0.68525	0.43825000000000003	5.1601	2.9114	0.45351499999999995	0.08235	18.61015	0.3102162834261417	0.8874786561670638	2.1692131520848155	0.02335035045478144	0.01230054700041698	0.017241892757895737
0.0	8766.0	0.0200685	0.6534500000000001	0.0022500000000000003	4.4957	2.1422	0.767705	0.47965	15.587250000000001	0.8140862346802524	0.9995882536194874	1.5333330367138631	0.004403779790754661	7.06448042524162e-05	0.019578053615389782
0.0	3902.0	0.0231285	0.83735	0.50735	5.0255	1.8546	0.127085	0.60445	18.44485	0.4691710737111397	0.9641382550098346	2.024614729395999	0.032428314588308256	0.006886881131672567	0.01864500202929793
0.0	3291.0	0.0122115	0.04345	0.56305	5.9265	1.9194	0.138695	0.13635	1.11305	0.5084264845761459	0.9553501639351532	1.8700703372034926	0.0035227927433764683	0.001073326693617266	0.026417580549606808
0.0	5729.0	0.0138345	0.02565	0.08605000000000002	5.7803	2.3678	0.588245	0.15485000000000002	18.79065	0.7277530728464279	0.9952031841884099	1.6972671917631121	0.003168158307932989	0.00032736217143961043	0.026704892068022314
0.0	2702.0	0.0206295	0.99685	0.9167500000000001	5.3307	2.4426	0.131675	0.64035	6.839650000000001	0.8519124083504735	0.9996117847407124	1.5493636621646678	0.00345534755186767	8.781472426516321e-05	0.02084984737973563
0.0	3188.0	0.0244005	0.7230500000000001	0.28855000000000003	5.4169	4.9134	0.36855499999999997	0.46615	7.58255	0.9719153747671331	1.0	1.3942406020184601	0.00245391071730574	0.0	0.01359751150987576
0.0	2930.0	0.0112485	0.19175	0.8056500000000001	4.3063	3.3198000000000003	0.8973949999999999	0.03645	13.77465	0.6846189941567584	0.994770088460615	1.6218090748864515	0.004343131991785149	0.0003479485665375995	0.02099909325300493
0.0	6937.0	0.0255015	0.15875	0.65725	4.2757	3.5218000000000003	0.6705949999999999	0.13275	14.17555	0.8769441645276368	0.9999634736391294	1.4551920934990898	0.004796597136790337	2.4614029192203188e-05	0.018962404963015392
0.0	1839.0	0.0067725	0.44875000000000004	0.09154999999999999	4.1625	3.6594	0.16668499999999997	0.6052500000000001	10.994950000000001	0.6210843838476199	0.988602604924706	1.6692122814722001	0.003743997241054196	0.0004965278526395869	0.022301566566556835
0.0	6959.0	0.0099165	0.60585	0.38075000000000003	4.0133	2.1206	0.099095	0.25865	10.16465	0.2886711058962649	0.8806764158351749	2.0019086500105643	0.018676818972898458	0.010229560186822802	0.022897325095266274
0.0	7319.0	0.0145395	0.41955000000000003	0.49975	4.5557	1.6314	0.644315	0.9145500000000001	6.06635	0.21790989114855144	0.9111545681789515	2.1758392563480298	0.02035264345550583	0.012568622859258295	0.02165587007081394
0.0	741.0	0.0008625	0.26565	0.04055	4.7193000000000005	4.3954	0.899285	0.13115	1.20045	0.0003005353515216691	0.0018597792714163965	1.9292222321122074	0.00012090175268525702	0.0010525212437128375	0.10567592333339629
0.0	6290.0	0.0118425	0.21555000000000002	0.23745	4.4223	3.1270000000000002	0.413555	0.40655	6.482450000000001	0.6967382878937894	0.9955998143332583	1.630018047084922	0.004053220826232627	0.00028912430590366696	0.02302135499058014
0.0	7073.0	0.0095085	0.10225000000000001	0.9839500000000001	5.7179	3.3850000000000002	0.573845	0.64375	15.20345	0.7786250793910012	0.9983509839390297	1.6503748579916568	0.003154902062986393	0.00016335723942057014	0.021151338689693055
0.0	2921.0	0.018661499999999998	0.36175	0.73875	5.6329	3.6558	0.570245	0.54635	16.94575	0.9035651315171045	0.9999611844734647	1.517924161357395	0.0036390680070285814	2.4068447630463296e-05	0.020024027622643374
0.0	7361.0	0.0239985	0.12565	0.46735000000000004	5.6101	4.289	0.874085	0.40045000000000003	16.392850000000003	0.9639062413344186	1.0	1.4186872261426158	0.0025874524707488315	0.0	0.015559463086202435
0.0	1880.0	0.014323500000000001	0.72545	0.69055	5.8027	4.643800000000001	0.47079499999999996	0.72375	7.40395	0.8170277970886446	0.9990727976382919	1.607975980578389	0.0060540835629923125	0.00018569404587504785	0.021890001538848097
0.0	2444.0	0.0027134999999999998	0.9358500000000001	0.25905	5.4573	4.4866	0.6863450000000001	0.39105	12.17105	0.588311952291094	0.9830600910433399	1.8164399467346635	0.011278896025335284	0.0016792587775556708	0.018610322173927656
0.0	4565.0	0.0182265	0.14205	0.09735	4.9979	3.4186	0.6462049999999999	0.21855000000000002	6.569850000000001	0.901498305086741	0.9999744346888595	1.4812556246991786	0.0038761818120499917	2.020066509511702e-05	0.016976239273410583
0.0	5816.0	0.0096375	0.82455	0.8583500000000001	4.7905	3.3046	0.712985	0.03345	15.72405	0.7603788432732105	0.9976994180703663	1.5953452754978912	0.0060011269312170564	0.00032269408648971686	0.022623766381371934
0.0	8273.0	0.0157215	0.86145	0.34275	5.3289	2.2902	0.6661849999999999	0.37195	9.17475	0.6829470493795894	0.9946380250031602	1.739393625496387	0.012753225874070153	0.0008348847467784816	0.020761097198310437
0.0	3295.0	0.0018585000000000001	0.6698500000000001	0.19595	4.1785	3.8098	0.900095	0.6847500000000001	9.69345	0.17469466795047128	0.7458566953348926	2.0929502941116733	0.004802584791379916	0.005832402022300352	0.02778069340311589
0.0	2886.0	0.0213315	0.51515	0.66145	4.1867	4.0054	0.847445	0.5043500000000001	16.61325	0.8037889865985428	0.9994734185985737	1.5145121261970689	0.005020124243575929	8.950963387449116e-05	0.0194365903246952
0.0	2836.0	0.0141195	0.8623500000000001	0.026550000000000004	5.3729	1.411	0.240035	0.98955	8.097450000000002	0.026290312521124473	0.23698213744879404	2.223235920202136	0.017457508965427245	0.15337115830021134	0.10478373240389022
0.0	9095.0	0.010984500000000001	0.81125	0.25865	4.0743	4.4762	0.531545	0.63865	1.76475	0.7940834882246192	0.9996565022675334	1.5229992264623298	0.005916978553614934	8.35907122995837e-05	0.017600555453836708
0.0	5056.0	0.0098535	0.29805000000000004	0.08155000000000001	4.2681000000000004	4.9998000000000005	0.15480499999999997	0.48125	9.79985	0.8381708718279108	0.999661275514477	1.4935713224841565	0.004620603856814595	8.235816897948046e-05	0.022455810283226626
0.0	1644.0	0.0162735	0.92525	0.84255	4.9223	3.8238000000000003	0.7434050000000001	0.97545	6.16325	0.5833898029689368	0.9998693097155958	1.6875442459824617	0.007898377734845596	8.196034565248199e-05	0.024599295611453898
0.0	7747.0	0.0064575	0.08695	0.5003500000000001	4.2665	3.7842000000000002	0.083885	0.01195	5.946650000000001	0.4499560732028423	0.9465464740107616	1.80943595960343	0.00398343165149166	0.001416117907950911	0.022797805827658044
0.0	9876.0	0.0288825	0.40405	0.81915	4.1935	2.9494	0.652235	0.040650000000000006	13.64355	0.8790259456008797	0.9999605828745503	1.4451772306489812	0.005256290998231969	2.3613873308605067e-05	0.019235717796314927
0.0	8194.0	0.0073425	0.38285	0.23215000000000002	5.8181	4.985	0.507245	0.20855	10.447750000000001	0.8942544713454302	0.9999441591785302	1.5488436401390309	0.0031550970821488454	2.8792323795837095e-05	0.0188036163269944
0.0	6274.0	0.0280365	0.8562500000000001	0.42905000000000004	5.7877	3.1338	0.178925	0.24355000000000002	3.7160500000000005	0.7866319929778228	0.9986466804179233	1.681898879537484	0.012967933540321696	0.00034534068482696464	0.017147383746294816
