alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.8080808080808082	0.16161616161616163	5	2	0.5	0.5	5	0.724146	0.6335712	0.8147208
0.015	0.8181818181818182	0.16161616161616163	5	2	0.5	0.5	5	0.7255112	0.63477206	0.8162503
0.015	0.8282828282828284	0.16161616161616163	5	2	0.5	0.5	5	0.72683394	0.63592213	0.81774575
0.015	0.8383838383838385	0.16161616161616163	5	2	0.5	0.5	5	0.7281176	0.63702464	0.8192105
0.015	0.8484848484848485	0.16161616161616163	5	2	0.5	0.5	5	0.72935355	0.6380711	0.820636
0.015	0.8585858585858587	0.16161616161616163	5	2	0.5	0.5	5	0.73054373	0.63906336	0.8220241
0.015	0.8686868686868687	0.16161616161616163	5	2	0.5	0.5	5	0.73169434	0.6400076	0.82338107
0.015	0.8787878787878789	0.16161616161616163	5	2	0.5	0.5	5	0.7327963	0.6408949	0.82469773
0.015	0.888888888888889	0.16161616161616163	5	2	0.5	0.5	5	0.733853	0.64172846	0.8259775
0.015	0.8989898989898991	0.16161616161616163	5	2	0.5	0.5	5	0.73486006	0.64250433	0.8272158
0.015	0.9090909090909092	0.16161616161616163	5	2	0.5	0.5	5	0.7358271	0.6432319	0.82842225
0.015	0.9191919191919192	0.16161616161616163	5	2	0.5	0.5	5	0.73674977	0.643907	0.8295925
0.015	0.9292929292929294	0.16161616161616163	5	2	0.5	0.5	5	0.73762333	0.64452505	0.8307216
0.015	0.9393939393939394	0.16161616161616163	5	2	0.5	0.5	5	0.738454	0.64509237	0.8318156
0.015	0.9494949494949496	0.16161616161616163	5	2	0.5	0.5	5	0.73923934	0.6456066	0.8328721
0.015	0.9595959595959597	0.16161616161616163	5	2	0.5	0.5	5	0.7399794	0.6460678	0.833891
0.015	0.9696969696969697	0.16161616161616163	5	2	0.5	0.5	5	0.74067557	0.6464777	0.83487344
0.015	0.9797979797979799	0.16161616161616163	5	2	0.5	0.5	5	0.74133074	0.6468393	0.83582217
0.015	0.98989898989899	0.16161616161616163	5	2	0.5	0.5	5	0.74193585	0.6471437	0.836728
0.015	1.0	0.16161616161616163	5	2	0.5	0.5	5	0.7424995	0.64739954	0.8375994
0.015	0.0	0.17171717171717174	5	2	0.5	0.5	5	0.54642165	0.44964594	0.64319736
0.015	0.010101010101010102	0.17171717171717174	5	2	0.5	0.5	5	0.54942477	0.452942	0.6459075
0.015	0.020202020202020204	0.17171717171717174	5	2	0.5	0.5	5	0.5524174	0.45622185	0.648613
0.015	0.030303030303030304	0.17171717171717174	5	2	0.5	0.5	5	0.55538905	0.45947498	0.6513031
0.015	0.04040404040404041	0.17171717171717174	5	2	0.5	0.5	5	0.55834305	0.4627044	0.6539817
0.015	0.05050505050505051	0.17171717171717174	5	2	0.5	0.5	5	0.56128275	0.46591362	0.65665185
0.015	0.06060606060606061	0.17171717171717174	5	2	0.5	0.5	5	0.56420386	0.4690983	0.65930945
0.015	0.07070707070707072	0.17171717171717174	5	2	0.5	0.5	5	0.567103	0.47225487	0.6619512
0.015	0.08080808080808081	0.17171717171717174	5	2	0.5	0.5	5	0.5699793	0.47538245	0.6645762
0.015	0.09090909090909091	0.17171717171717174	5	2	0.5	0.5	5	0.5728284	0.47847682	0.66718
0.015	0.10101010101010102	0.17171717171717174	5	2	0.5	0.5	5	0.57566273	0.48155025	0.6697752
0.015	0.11111111111111112	0.17171717171717174	5	2	0.5	0.5	5	0.57846415	0.48458463	0.6723437
0.015	0.12121212121212122	0.17171717171717174	5	2	0.5	0.5	5	0.58124363	0.4875909	0.67489636
0.015	0.13131313131313133	0.17171717171717174	5	2	0.5	0.5	5	0.58399355	0.49056152	0.6774256
0.015	0.14141414141414144	0.17171717171717174	5	2	0.5	0.5	5	0.5867177	0.4935003	0.67993516
0.015	0.15151515151515152	0.17171717171717174	5	2	0.5	0.5	5	0.5894133	0.49640435	0.6824222
0.015	0.16161616161616163	0.17171717171717174	5	2	0.5	0.5	5	0.59207547	0.49926898	0.6848819
0.015	0.17171717171717174	0.17171717171717174	5	2	0.5	0.5	5	0.59471333	0.5021033	0.68732333
0.015	0.18181818181818182	0.17171717171717174	5	2	0.5	0.5	5	0.5973164	0.5048968	0.68973595
0.015	0.19191919191919193	0.17171717171717174	5	2	0.5	0.5	5	0.5998937	0.50765884	0.69212854
0.015	0.20202020202020204	0.17171717171717174	5	2	0.5	0.5	5	0.60243666	0.5103806	0.6944927
0.015	0.21212121212121213	0.17171717171717174	5	2	0.5	0.5	5	0.6049477	0.51306474	0.69683063
0.015	0.22222222222222224	0.17171717171717174	5	2	0.5	0.5	5	0.6074306	0.51571506	0.6991461
0.015	0.23232323232323235	0.17171717171717174	5	2	0.5	0.5	5	0.60988057	0.5183268	0.7014343
0.015	0.24242424242424243	0.17171717171717174	5	2	0.5	0.5	5	0.6123048	0.5209074	0.7037022
0.015	0.25252525252525254	0.17171717171717174	5	2	0.5	0.5	5	0.6146947	0.5234482	0.7059412
0.015	0.26262626262626265	0.17171717171717174	5	2	0.5	0.5	5	0.6170608	0.5259598	0.7081618
0.015	0.27272727272727276	0.17171717171717174	5	2	0.5	0.5	5	0.6193911	0.5284304	0.71035177
0.015	0.2828282828282829	0.17171717171717174	5	2	0.5	0.5	5	0.62169373	0.53086823	0.7125192
0.015	0.29292929292929293	0.17171717171717174	5	2	0.5	0.5	5	0.6239644	0.53326905	0.7146598
0.015	0.30303030303030304	0.17171717171717174	5	2	0.5	0.5	5	0.6262113	0.53564095	0.7167816
0.015	0.31313131313131315	0.17171717171717174	5	2	0.5	0.5	5	0.6284348	0.5379847	0.7188848
0.015	0.32323232323232326	0.17171717171717174	5	2	0.5	0.5	5	0.63063157	0.5402969	0.7209662
0.015	0.33333333333333337	0.17171717171717174	5	2	0.5	0.5	5	0.63280404	0.54258007	0.723028
0.015	0.3434343434343435	0.17171717171717174	5	2	0.5	0.5	5	0.63495076	0.5448328	0.7250687
0.015	0.3535353535353536	0.17171717171717174	5	2	0.5	0.5	5	0.6370741	0.5470576	0.7270906
0.015	0.36363636363636365	0.17171717171717174	5	2	0.5	0.5	5	0.6391808	0.5492613	0.7291003
0.015	0.37373737373737376	0.17171717171717174	5	2	0.5	0.5	5	0.6412693	0.5514423	0.7310963
0.015	0.38383838383838387	0.17171717171717174	5	2	0.5	0.5	5	0.6433302	0.5535913	0.7330691
0.015	0.393939393939394	0.17171717171717174	5	2	0.5	0.5	5	0.6453811	0.55572593	0.73503625
0.015	0.4040404040404041	0.17171717171717174	5	2	0.5	0.5	5	0.6474143	0.5578387	0.73699
0.015	0.4141414141414142	0.17171717171717174	5	2	0.5	0.5	5	0.64942944	0.5599289	0.73893
0.015	0.42424242424242425	0.17171717171717174	5	2	0.5	0.5	5	0.651436	0.5620063	0.74086565
0.015	0.43434343434343436	0.17171717171717174	5	2	0.5	0.5	5	0.6534258	0.5640627	0.7427889
0.015	0.4444444444444445	0.17171717171717174	5	2	0.5	0.5	5	0.6554004	0.5660997	0.7447011
0.015	0.4545454545454546	0.17171717171717174	5	2	0.5	0.5	5	0.65736735	0.5681248	0.7466099
0.015	0.4646464646464647	0.17171717171717174	5	2	0.5	0.5	5	0.6593219	0.57013315	0.74851066
0.015	0.4747474747474748	0.17171717171717174	5	2	0.5	0.5	5	0.66126645	0.57212716	0.7504057
0.015	0.48484848484848486	0.17171717171717174	5	2	0.5	0.5	5	0.66320765	0.5741135	0.7523018
0.015	0.494949494949495	0.17171717171717174	5	2	0.5	0.5	5	0.66513646	0.576083	0.7541899
0.015	0.5050505050505051	0.17171717171717174	5	2	0.5	0.5	5	0.66705954	0.5780424	0.7560767
0.015	0.5151515151515152	0.17171717171717174	5	2	0.5	0.5	5	0.6689726	0.57998717	0.75795805
0.015	0.5252525252525253	0.17171717171717174	5	2	0.5	0.5	5	0.6708771	0.58191884	0.75983536
0.015	0.5353535353535354	0.17171717171717174	5	2	0.5	0.5	5	0.67278016	0.5838443	0.761716
0.015	0.5454545454545455	0.17171717171717174	5	2	0.5	0.5	5	0.67467797	0.58575976	0.7635962
0.015	0.5555555555555556	0.17171717171717174	5	2	0.5	0.5	5	0.67656386	0.58765835	0.7654694
0.015	0.5656565656565657	0.17171717171717174	5	2	0.5	0.5	5	0.6784421	0.5895444	0.7673398
0.015	0.5757575757575758	0.17171717171717174	5	2	0.5	0.5	5	0.6803123	0.59141713	0.7692074
0.015	0.5858585858585859	0.17171717171717174	5	2	0.5	0.5	5	0.68217623	0.59327847	0.771074
0.015	0.595959595959596	0.17171717171717174	5	2	0.5	0.5	5	0.68402827	0.59512246	0.7729341
0.015	0.6060606060606061	0.17171717171717174	5	2	0.5	0.5	5	0.68587554	0.5969562	0.7747949
0.015	0.6161616161616162	0.17171717171717174	5	2	0.5	0.5	5	0.6877166	0.5987781	0.7766551
0.015	0.6262626262626263	0.17171717171717174	5	2	0.5	0.5	5	0.6895329	0.60056937	0.7784964
0.015	0.6363636363636365	0.17171717171717174	5	2	0.5	0.5	5	0.69134533	0.60235083	0.78033984
0.015	0.6464646464646465	0.17171717171717174	5	2	0.5	0.5	5	0.6931392	0.6041076	0.7821708
0.015	0.6565656565656566	0.17171717171717174	5	2	0.5	0.5	5	0.6949221	0.6058472	0.783997
0.015	0.6666666666666667	0.17171717171717174	5	2	0.5	0.5	5	0.6966864	0.6075617	0.78581107
0.015	0.6767676767676768	0.17171717171717174	5	2	0.5	0.5	5	0.69843733	0.60925627	0.7876184
0.015	0.686868686868687	0.17171717171717174	5	2	0.5	0.5	5	0.7001635	0.6109193	0.7894077
0.015	0.696969696969697	0.17171717171717174	5	2	0.5	0.5	5	0.7018734	0.6125592	0.79118764
0.015	0.7070707070707072	0.17171717171717174	5	2	0.5	0.5	5	0.7035576	0.6141663	0.7929489
0.015	0.7171717171717172	0.17171717171717174	5	2	0.5	0.5	5	0.70521605	0.61574054	0.79469156
0.015	0.7272727272727273	0.17171717171717174	5	2	0.5	0.5	5	0.7068497	0.6172825	0.7964169
0.015	0.7373737373737375	0.17171717171717174	5	2	0.5	0.5	5	0.7084595	0.61879325	0.79812574
0.015	0.7474747474747475	0.17171717171717174	5	2	0.5	0.5	5	0.7100383	0.62026536	0.79981124
0.015	0.7575757575757577	0.17171717171717174	5	2	0.5	0.5	5	0.7115823	0.6216949	0.8014697
0.015	0.7676767676767677	0.17171717171717174	5	2	0.5	0.5	5	0.7130939	0.62308425	0.8031035
0.015	0.7777777777777778	0.17171717171717174	5	2	0.5	0.5	5	0.7145759	0.624436	0.80471575
0.015	0.787878787878788	0.17171717171717174	5	2	0.5	0.5	5	0.71602213	0.62574404	0.8063002
0.015	0.797979797979798	0.17171717171717174	5	2	0.5	0.5	5	0.7174345	0.62701005	0.807859
0.015	0.8080808080808082	0.17171717171717174	5	2	0.5	0.5	5	0.71880496	0.628226	0.8093839
0.015	0.8181818181818182	0.17171717171717174	5	2	0.5	0.5	5	0.7201358	0.629394	0.8108776
0.015	0.8282828282828284	0.17171717171717174	5	2	0.5	0.5	5	0.721429	0.6305162	0.8123418
0.015	0.8383838383838385	0.17171717171717174	5	2	0.5	0.5	5	0.7226769	0.6315846	0.81376916
0.015	0.8484848484848485	0.17171717171717174	5	2	0.5	0.5	5	0.72388756	0.6326076	0.81516755
0.015	0.8585858585858587	0.17171717171717174	5	2	0.5	0.5	5	0.72505295	0.6335769	0.816529
0.015	0.8686868686868687	0.17171717171717174	5	2	0.5	0.5	5	0.72617877	0.6344984	0.8178591
0.015	0.8787878787878789	0.17171717171717174	5	2	0.5	0.5	5	0.72726214	0.6353692	0.8191551
0.015	0.888888888888889	0.17171717171717174	5	2	0.5	0.5	5	0.72829306	0.6361792	0.8204069
0.015	0.8989898989898991	0.17171717171717174	5	2	0.5	0.5	5	0.7292906	0.6369477	0.8216335
0.015	0.9090909090909092	0.17171717171717174	5	2	0.5	0.5	5	0.73023903	0.637659	0.82281905
0.015	0.9191919191919192	0.17171717171717174	5	2	0.5	0.5	5	0.73114836	0.6383231	0.8239736
0.015	0.9292929292929294	0.17171717171717174	5	2	0.5	0.5	5	0.7320057	0.6389273	0.82508415
0.015	0.9393939393939394	0.17171717171717174	5	2	0.5	0.5	5	0.7328259	0.63948643	0.8261653
0.015	0.9494949494949496	0.17171717171717174	5	2	0.5	0.5	5	0.7336012	0.6399931	0.82720935
0.015	0.9595959595959597	0.17171717171717174	5	2	0.5	0.5	5	0.7343308	0.6404463	0.82821524
0.015	0.9696969696969697	0.17171717171717174	5	2	0.5	0.5	5	0.73501694	0.6408487	0.8291852
0.015	0.9797979797979799	0.17171717171717174	5	2	0.5	0.5	5	0.73565686	0.6411975	0.8301162
0.015	0.98989898989899	0.17171717171717174	5	2	0.5	0.5	5	0.7362567	0.6414991	0.83101434
0.015	1.0	0.17171717171717174	5	2	0.5	0.5	5	0.7368132	0.6417502	0.83187616
0.015	0.0	0.18181818181818182	5	2	0.5	0.5	5	0.54580176	0.44916517	0.64243835
0.015	0.010101010101010102	0.18181818181818182	5	2	0.5	0.5	5	0.54873145	0.45238686	0.64507604
0.015	0.020202020202020204	0.18181818181818182	5	2	0.5	0.5	5	0.55164444	0.45558593	0.64770293
0.015	0.030303030303030304	0.18181818181818182	5	2	0.5	0.5	5	0.55454075	0.4587624	0.6503191
0.015	0.04040404040404041	0.18181818181818182	5	2	0.5	0.5	5	0.5574237	0.4619195	0.65292794
0.015	0.05050505050505051	0.18181818181818182	5	2	0.5	0.5	5	0.5602895	0.46505344	0.65552557
0.015	0.06060606060606061	0.18181818181818182	5	2	0.5	0.5	5	0.5631348	0.46816063	0.65810895
0.015	0.07070707070707072	0.18181818181818182	5	2	0.5	0.5	5	0.5659634	0.47124505	0.6606817
0.015	0.08080808080808081	0.18181818181818182	5	2	0.5	0.5	5	0.5687672	0.47429842	0.66323596
0.015	0.09090909090909091	0.18181818181818182	5	2	0.5	0.5	5	0.57154906	0.4773237	0.6657744
0.015	0.10101010101010102	0.18181818181818182	5	2	0.5	0.5	5	0.574309	0.48032072	0.6682973
0.015	0.11111111111111112	0.18181818181818182	5	2	0.5	0.5	5	0.57703984	0.48328245	0.6707972
0.015	0.12121212121212122	0.18181818181818182	5	2	0.5	0.5	5	0.5797478	0.48621497	0.6732806
0.015	0.13131313131313133	0.18181818181818182	5	2	0.5	0.5	5	0.5824286	0.48911414	0.675743
0.015	0.14141414141414144	0.18181818181818182	5	2	0.5	0.5	5	0.5850822	0.49197987	0.6781845
0.015	0.15151515151515152	0.18181818181818182	5	2	0.5	0.5	5	0.5877081	0.49481177	0.68060446
0.015	0.16161616161616163	0.18181818181818182	5	2	0.5	0.5	5	0.5903021	0.49760562	0.6829986
0.015	0.17171717171717174	0.18181818181818182	5	2	0.5	0.5	5	0.5928718	0.500369	0.68537456
0.015	0.18181818181818182	0.18181818181818182	5	2	0.5	0.5	5	0.5954095	0.50309443	0.6877246
0.015	0.19191919191919193	0.18181818181818182	5	2	0.5	0.5	5	0.5979177	0.5057843	0.6900511
0.015	0.20202020202020204	0.18181818181818182	5	2	0.5	0.5	5	0.60039485	0.50843716	0.69235253
0.015	0.21212121212121213	0.18181818181818182	5	2	0.5	0.5	5	0.60284245	0.51105475	0.69463015
0.015	0.22222222222222224	0.18181818181818182	5	2	0.5	0.5	5	0.60525715	0.51363367	0.69688064
0.015	0.23232323232323235	0.18181818181818182	5	2	0.5	0.5	5	0.6076442	0.5161792	0.6991092
0.015	0.24242424242424243	0.18181818181818182	5	2	0.5	0.5	5	0.6099988	0.5186868	0.7013109
0.015	0.25252525252525254	0.18181818181818182	5	2	0.5	0.5	5	0.61232674	0.5211622	0.7034913
0.015	0.26262626262626265	0.18181818181818182	5	2	0.5	0.5	5	0.6146227	0.52360016	0.70564526
0.015	0.27272727272727276	0.18181818181818182	5	2	0.5	0.5	5	0.6168877	0.52600193	0.70777345
0.015	0.2828282828282829	0.18181818181818182	5	2	0.5	0.5	5	0.61912644	0.5283723	0.7098806
0.015	0.29292929292929293	0.18181818181818182	5	2	0.5	0.5	5	0.6213409	0.5307132	0.71196854
0.015	0.30303030303030304	0.18181818181818182	5	2	0.5	0.5	5	0.6235229	0.5330167	0.7140291
0.015	0.31313131313131315	0.18181818181818182	5	2	0.5	0.5	5	0.62567675	0.5352871	0.7160664
0.015	0.32323232323232326	0.18181818181818182	5	2	0.5	0.5	5	0.6278125	0.5375346	0.7180904
0.015	0.33333333333333337	0.18181818181818182	5	2	0.5	0.5	5	0.62992394	0.53975296	0.7200949
0.015	0.3434343434343435	0.18181818181818182	5	2	0.5	0.5	5	0.63200724	0.54193866	0.7220758
0.015	0.3535353535353536	0.18181818181818182	5	2	0.5	0.5	5	0.63406956	0.54409873	0.7240404
0.015	0.36363636363636365	0.18181818181818182	5	2	0.5	0.5	5	0.6361128	0.5462353	0.7259903
0.015	0.37373737373737376	0.18181818181818182	5	2	0.5	0.5	5	0.6381346	0.548346	0.7279232
0.015	0.38383838383838387	0.18181818181818182	5	2	0.5	0.5	5	0.64014304	0.55043894	0.72984713
0.015	0.393939393939394	0.18181818181818182	5	2	0.5	0.5	5	0.64212716	0.5525032	0.7317511
0.015	0.4040404040404041	0.18181818181818182	5	2	0.5	0.5	5	0.6440927	0.55454475	0.7336406
0.015	0.4141414141414142	0.18181818181818182	5	2	0.5	0.5	5	0.6460515	0.55657524	0.7355278
0.015	0.42424242424242425	0.18181818181818182	5	2	0.5	0.5	5	0.647987	0.5585782	0.7373958
0.015	0.43434343434343436	0.18181818181818182	5	2	0.5	0.5	5	0.6499139	0.56056845	0.73925936
0.015	0.4444444444444445	0.18181818181818182	5	2	0.5	0.5	5	0.65182364	0.56253725	0.74111
0.015	0.4545454545454546	0.18181818181818182	5	2	0.5	0.5	5	0.6537267	0.5644952	0.7429582
0.015	0.4646464646464647	0.18181818181818182	5	2	0.5	0.5	5	0.6556169	0.56643623	0.7447975
0.015	0.4747474747474748	0.18181818181818182	5	2	0.5	0.5	5	0.6574999	0.56836575	0.74663407
0.015	0.48484848484848486	0.18181818181818182	5	2	0.5	0.5	5	0.65937006	0.5702781	0.748462
0.015	0.494949494949495	0.18181818181818182	5	2	0.5	0.5	5	0.6612326	0.5721786	0.7502866
0.015	0.5050505050505051	0.18181818181818182	5	2	0.5	0.5	5	0.6630813	0.5740609	0.75210166
0.015	0.5151515151515152	0.18181818181818182	5	2	0.5	0.5	5	0.6649295	0.5759383	0.75392073
0.015	0.5252525252525253	0.18181818181818182	5	2	0.5	0.5	5	0.6667677	0.5778012	0.7557342
0.015	0.5353535353535354	0.18181818181818182	5	2	0.5	0.5	5	0.66860116	0.57965475	0.75754756
0.015	0.5454545454545455	0.18181818181818182	5	2	0.5	0.5	5	0.6704217	0.5814907	0.75935274
0.015	0.5555555555555556	0.18181818181818182	5	2	0.5	0.5	5	0.6722356	0.5833153	0.7611559
0.015	0.5656565656565657	0.18181818181818182	5	2	0.5	0.5	5	0.67404616	0.58513165	0.7629607
0.015	0.5757575757575758	0.18181818181818182	5	2	0.5	0.5	5	0.67584765	0.5869339	0.7647614
0.015	0.5858585858585859	0.18181818181818182	5	2	0.5	0.5	5	0.6776382	0.58872014	0.7665562
0.015	0.595959595959596	0.18181818181818182	5	2	0.5	0.5	5	0.6794158	0.5904881	0.76834357
0.015	0.6060606060606061	0.18181818181818182	5	2	0.5	0.5	5	0.6811911	0.59224844	0.77013373
0.015	0.6161616161616162	0.18181818181818182	5	2	0.5	0.5	5	0.68295205	0.5939888	0.7719153
0.015	0.6262626262626263	0.18181818181818182	5	2	0.5	0.5	5	0.68470204	0.5957126	0.7736915
0.015	0.6363636363636365	0.18181818181818182	5	2	0.5	0.5	5	0.686442	0.5974205	0.7754635
0.015	0.6464646464646465	0.18181818181818182	5	2	0.5	0.5	5	0.68816817	0.59910864	0.7772277
0.015	0.6565656565656566	0.18181818181818182	5	2	0.5	0.5	5	0.6898776	0.6007739	0.7789814
0.015	0.6666666666666667	0.18181818181818182	5	2	0.5	0.5	5	0.6915699	0.6024157	0.78072417
0.015	0.6767676767676768	0.18181818181818182	5	2	0.5	0.5	5	0.6932479	0.6040366	0.7824592
0.015	0.686868686868687	0.18181818181818182	5	2	0.5	0.5	5	0.6949092	0.6056344	0.78418404
0.015	0.696969696969697	0.18181818181818182	5	2	0.5	0.5	5	0.6965467	0.60720146	0.7858919
0.015	0.7070707070707072	0.18181818181818182	5	2	0.5	0.5	5	0.6981627	0.60874015	0.7875852
0.015	0.7171717171717172	0.18181818181818182	5	2	0.5	0.5	5	0.6997582	0.61025125	0.7892651
0.015	0.7272727272727273	0.18181818181818182	5	2	0.5	0.5	5	0.70132697	0.6117284	0.7909255
0.015	0.7373737373737375	0.18181818181818182	5	2	0.5	0.5	5	0.7028705	0.613173	0.79256797
0.015	0.7474747474747475	0.18181818181818182	5	2	0.5	0.5	5	0.70438874	0.6145848	0.7941927
0.015	0.7575757575757577	0.18181818181818182	5	2	0.5	0.5	5	0.70587456	0.6159566	0.7957925
0.015	0.7676767676767677	0.18181818181818182	5	2	0.5	0.5	5	0.707338	0.61729825	0.7973777
0.015	0.7777777777777778	0.18181818181818182	5	2	0.5	0.5	5	0.7087618	0.61859244	0.7989312
0.015	0.787878787878788	0.18181818181818182	5	2	0.5	0.5	5	0.71015084	0.619844	0.80045766
0.015	0.797979797979798	0.18181818181818182	5	2	0.5	0.5	5	0.7115098	0.62105745	0.8019622
0.015	0.8080808080808082	0.18181818181818182	5	2	0.5	0.5	5	0.7128345	0.6222286	0.80344033
0.015	0.8181818181818182	0.18181818181818182	5	2	0.5	0.5	5	0.7141248	0.6233572	0.8048924
0.015	0.8282828282828284	0.18181818181818182	5	2	0.5	0.5	5	0.7153684	0.6244309	0.8063059
0.015	0.8383838383838385	0.18181818181818182	5	2	0.5	0.5	5	0.7165786	0.625463	0.8076942
0.015	0.8484848484848485	0.18181818181818182	5	2	0.5	0.5	5	0.71775687	0.626455	0.8090587
0.015	0.8585858585858587	0.18181818181818182	5	2	0.5	0.5	5	0.7188889	0.62739253	0.8103852
0.015	0.8686868686868687	0.18181818181818182	5	2	0.5	0.5	5	0.7199813	0.6282822	0.81168044
0.015	0.8787878787878789	0.18181818181818182	5	2	0.5	0.5	5	0.7210294	0.62911946	0.81293935
0.015	0.888888888888889	0.18181818181818182	5	2	0.5	0.5	5	0.7220427	0.6299136	0.81417173
0.015	0.8989898989898991	0.18181818181818182	5	2	0.5	0.5	5	0.7230116	0.6306554	0.8153678
0.015	0.9090909090909092	0.18181818181818182	5	2	0.5	0.5	5	0.7239419	0.6313504	0.81653345
0.015	0.9191919191919192	0.18181818181818182	5	2	0.5	0.5	5	0.72482216	0.63198745	0.8176569
0.015	0.9292929292929294	0.18181818181818182	5	2	0.5	0.5	5	0.7256638	0.632578	0.81874955
0.015	0.9393939393939394	0.18181818181818182	5	2	0.5	0.5	5	0.7264687	0.633124	0.8198134
0.015	0.9494949494949496	0.18181818181818182	5	2	0.5	0.5	5	0.7272278	0.63361657	0.82083905
0.015	0.9595959595959597	0.18181818181818182	5	2	0.5	0.5	5	0.727944	0.6340586	0.82182944
0.015	0.9696969696969697	0.18181818181818182	5	2	0.5	0.5	5	0.72861636	0.63444936	0.82278335
0.015	0.9797979797979799	0.18181818181818182	5	2	0.5	0.5	5	0.7292515	0.63479567	0.82370734
0.015	0.98989898989899	0.18181818181818182	5	2	0.5	0.5	5	0.72984135	0.6350894	0.8245933
0.015	1.0	0.18181818181818182	5	2	0.5	0.5	5	0.7303916	0.63533664	0.8254466
0.015	0.0	0.19191919191919193	5	2	0.5	0.5	5	0.54513085	0.44861805	0.64164364
0.015	0.010101010101010102	0.19191919191919193	5	2	0.5	0.5	5	0.54797995	0.45175833	0.6442016
0.015	0.020202020202020204	0.19191919191919193	5	2	0.5	0.5	5	0.55081475	0.4548784	0.6467511
0.015	0.030303030303030304	0.19191919191919193	5	2	0.5	0.5	5	0.5536295	0.45797247	0.64928657
0.015	0.04040404040404041	0.19191919191919193	5	2	0.5	0.5	5	0.5564357	0.4610518	0.65181965
0.015	0.05050505050505051	0.19191919191919193	5	2	0.5	0.5	5	0.5592228	0.4641059	0.65433973
0.015	0.06060606060606061	0.19191919191919193	5	2	0.5	0.5	5	0.56199324	0.4671371	0.6568494
0.015	0.07070707070707072	0.19191919191919193	5	2	0.5	0.5	5	0.5647408	0.47013912	0.6593424
0.015	0.08080808080808081	0.19191919191919193	5	2	0.5	0.5	5	0.5674678	0.4731143	0.6618213
0.015	0.09090909090909091	0.19191919191919193	5	2	0.5	0.5	5	0.5701729	0.47606128	0.6642845
0.015	0.10101010101010102	0.19191919191919193	5	2	0.5	0.5	5	0.572858	0.4789818	0.66673416
0.015	0.11111111111111112	0.19191919191919193	5	2	0.5	0.5	5	0.5755135	0.48186642	0.66916054
0.015	0.12121212121212122	0.19191919191919193	5	2	0.5	0.5	5	0.5781504	0.48472607	0.6715747
0.015	0.13131313131313133	0.19191919191919193	5	2	0.5	0.5	5	0.58075345	0.48754552	0.6739614
0.015	0.14141414141414144	0.19191919191919193	5	2	0.5	0.5	5	0.5833336	0.49033573	0.67633146
0.015	0.15151515151515152	0.19191919191919193	5	2	0.5	0.5	5	0.58588517	0.49309105	0.6786793
0.015	0.16161616161616163	0.19191919191919193	5	2	0.5	0.5	5	0.5884086	0.49581194	0.68100524
0.015	0.17171717171717174	0.19191919191919193	5	2	0.5	0.5	5	0.59090006	0.49849468	0.68330544
0.015	0.18181818181818182	0.19191919191919193	5	2	0.5	0.5	5	0.59336483	0.5011446	0.6855851
0.015	0.19191919191919193	0.19191919191919193	5	2	0.5	0.5	5	0.59580386	0.50376266	0.68784505
0.015	0.20202020202020204	0.19191919191919193	5	2	0.5	0.5	5	0.59820473	0.50633657	0.6900729
