alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.015	0.12121212121212122	0.13131313131313133	5	2	0.5	0.5	5	1.763357	1.6843214	1.8423927
0.015	0.13131313131313133	0.13131313131313133	5	2	0.5	0.5	5	1.7606479	1.6818762	1.8394196
0.015	0.14141414141414144	0.13131313131313133	5	2	0.5	0.5	5	1.757971	1.6794472	1.8364949
0.015	0.15151515151515152	0.13131313131313133	5	2	0.5	0.5	5	1.7553372	1.6770453	1.8336291
0.015	0.16161616161616163	0.13131313131313133	5	2	0.5	0.5	5	1.7527369	1.6746616	1.8308122
0.015	0.17171717171717174	0.13131313131313133	5	2	0.5	0.5	5	1.7501726	1.6722989	1.8280463
0.015	0.18181818181818182	0.13131313131313133	5	2	0.5	0.5	5	1.7476441	1.6699572	1.825331
0.015	0.19191919191919193	0.13131313131313133	5	2	0.5	0.5	5	1.7451346	1.6676205	1.8226486
0.015	0.20202020202020204	0.13131313131313133	5	2	0.5	0.5	5	1.7426679	1.6653131	1.8200227
0.015	0.21212121212121213	0.13131313131313133	5	2	0.5	0.5	5	1.7402203	1.6630117	1.817429
0.015	0.22222222222222224	0.13131313131313133	5	2	0.5	0.5	5	1.7378045	1.6607298	1.8148793
0.015	0.23232323232323235	0.13131313131313133	5	2	0.5	0.5	5	1.7354126	1.65846	1.8123652
0.015	0.24242424242424243	0.13131313131313133	5	2	0.5	0.5	5	1.733048	1.6562064	1.8098896
0.015	0.25252525252525254	0.13131313131313133	5	2	0.5	0.5	5	1.7307124	1.6539716	1.8074533
0.015	0.26262626262626265	0.13131313131313133	5	2	0.5	0.5	5	1.7283874	1.6517375	1.8050373
0.015	0.27272727272727276	0.13131313131313133	5	2	0.5	0.5	5	1.7260909	1.649523	1.8026588
0.015	0.2828282828282829	0.13131313131313133	5	2	0.5	0.5	5	1.7238189	1.6473248	1.800313
0.015	0.29292929292929293	0.13131313131313133	5	2	0.5	0.5	5	1.7215688	1.6451408	1.7979969
0.015	0.30303030303030304	0.13131313131313133	5	2	0.5	0.5	5	1.7193432	1.6429746	1.7957118
0.015	0.31313131313131315	0.13131313131313133	5	2	0.5	0.5	5	1.7171384	1.6408231	1.7934537
0.015	0.32323232323232326	0.13131313131313133	5	2	0.5	0.5	5	1.7149594	1.6386918	1.791227
0.015	0.33333333333333337	0.13131313131313133	5	2	0.5	0.5	5	1.7128167	1.636592	1.7890414
0.015	0.3434343434343435	0.13131313131313133	5	2	0.5	0.5	5	1.710696	1.63451	1.7868819
0.015	0.3535353535353536	0.13131313131313133	5	2	0.5	0.5	5	1.7085985	1.6324477	1.7847493
0.015	0.36363636363636365	0.13131313131313133	5	2	0.5	0.5	5	1.7065437	1.6304251	1.7826623
0.015	0.37373737373737376	0.13131313131313133	5	2	0.5	0.5	5	1.7045071	1.6284182	1.780596
0.015	0.38383838383838387	0.13131313131313133	5	2	0.5	0.5	5	1.702513	1.626452	1.778574
0.015	0.393939393939394	0.13131313131313133	5	2	0.5	0.5	5	1.7005521	1.6245174	1.7765868
0.015	0.4040404040404041	0.13131313131313133	5	2	0.5	0.5	5	1.6986289	1.6226195	1.7746383
0.015	0.4141414141414142	0.13131313131313133	5	2	0.5	0.5	5	1.6967449	1.6207601	1.7727298
0.015	0.42424242424242425	0.13131313131313133	5	2	0.5	0.5	5	1.6948967	1.6189362	1.7708572
0.015	0.43434343434343436	0.13131313131313133	5	2	0.5	0.5	5	1.6930897	1.6171534	1.769026
0.015	0.4444444444444445	0.13131313131313133	5	2	0.5	0.5	5	1.6913167	1.6154052	1.7672282
0.015	0.4545454545454546	0.13131313131313133	5	2	0.5	0.5	5	1.6895823	1.6136959	1.7654688
0.015	0.4646464646464647	0.13131313131313133	5	2	0.5	0.5	5	1.6878849	1.6120243	1.7637455
0.015	0.4747474747474748	0.13131313131313133	5	2	0.5	0.5	5	1.6862124	1.6103785	1.7620463
0.015	0.48484848484848486	0.13131313131313133	5	2	0.5	0.5	5	1.6845815	1.6087754	1.7603877
0.015	0.494949494949495	0.13131313131313133	5	2	0.5	0.5	5	1.6829743	1.6071968	1.7587519
0.015	0.5050505050505051	0.13131313131313133	5	2	0.5	0.5	5	1.6813924	1.6056446	1.7571403
0.015	0.5151515151515152	0.13131313131313133	5	2	0.5	0.5	5	1.6798356	1.6041183	1.7555528
0.015	0.5252525252525253	0.13131313131313133	5	2	0.5	0.5	5	1.6782994	1.6026139	1.7539849
0.015	0.5353535353535354	0.13131313131313133	5	2	0.5	0.5	5	1.6767805	1.601127	1.7524339
0.015	0.5454545454545455	0.13131313131313133	5	2	0.5	0.5	5	1.6752801	1.5996596	1.7509006
0.015	0.5555555555555556	0.13131313131313133	5	2	0.5	0.5	5	1.6737959	1.5982082	1.7493837
0.015	0.5656565656565657	0.13131313131313133	5	2	0.5	0.5	5	1.6723292	1.5967743	1.747884
0.015	0.5757575757575758	0.13131313131313133	5	2	0.5	0.5	5	1.6708666	1.5953441	1.7463892
0.015	0.5858585858585859	0.13131313131313133	5	2	0.5	0.5	5	1.6694257	1.5939347	1.7449168
0.015	0.595959595959596	0.13131313131313133	5	2	0.5	0.5	5	1.6679896	1.5925287	1.7434505
0.015	0.6060606060606061	0.13131313131313133	5	2	0.5	0.5	5	1.6665634	1.591131	1.7419958
0.015	0.6161616161616162	0.13131313131313133	5	2	0.5	0.5	5	1.665146	1.5897394	1.7405525
0.015	0.6262626262626263	0.13131313131313133	5	2	0.5	0.5	5	1.6637435	1.58836	1.739127
0.015	0.6363636363636365	0.13131313131313133	5	2	0.5	0.5	5	1.6623415	1.5869774	1.7377056
0.015	0.6464646464646465	0.13131313131313133	5	2	0.5	0.5	5	1.660962	1.5856129	1.7363111
0.015	0.6565656565656566	0.13131313131313133	5	2	0.5	0.5	5	1.6595887	1.5842497	1.7349277
0.015	0.6666666666666667	0.13131313131313133	5	2	0.5	0.5	5	1.6582229	1.5828885	1.7335573
0.015	0.6767676767676768	0.13131313131313133	5	2	0.5	0.5	5	1.656873	1.5815365	1.7322094
0.015	0.686868686868687	0.13131313131313133	5	2	0.5	0.5	5	1.655535	1.5801893	1.7308806
0.015	0.696969696969697	0.13131313131313133	5	2	0.5	0.5	5	1.6542114	1.5788486	1.7295742
0.015	0.7070707070707072	0.13131313131313133	5	2	0.5	0.5	5	1.6529088	1.5775201	1.7282975
0.015	0.7171717171717172	0.13131313131313133	5	2	0.5	0.5	5	1.6516126	1.5761883	1.727037
0.015	0.7272727272727273	0.13131313131313133	5	2	0.5	0.5	5	1.6503332	1.5748628	1.7258035
0.015	0.7373737373737375	0.13131313131313133	5	2	0.5	0.5	5	1.649077	1.5735495	1.7246046
0.015	0.7474747474747475	0.13131313131313133	5	2	0.5	0.5	5	1.6478269	1.5722301	1.7234237
0.015	0.7575757575757577	0.13131313131313133	5	2	0.5	0.5	5	1.6466032	1.5709243	1.7222822
0.015	0.7676767676767677	0.13131313131313133	5	2	0.5	0.5	5	1.6453984	1.5696238	1.7211729
0.015	0.7777777777777778	0.13131313131313133	5	2	0.5	0.5	5	1.6442055	1.568321	1.7200899
0.015	0.787878787878788	0.13131313131313133	5	2	0.5	0.5	5	1.643047	1.5670377	1.7190562
0.015	0.797979797979798	0.13131313131313133	5	2	0.5	0.5	5	1.6419086	1.5657588	1.7180585
0.015	0.8080808080808082	0.13131313131313133	5	2	0.5	0.5	5	1.6407918	1.5644853	1.7170982
0.015	0.8181818181818182	0.13131313131313133	5	2	0.5	0.5	5	1.6396967	1.5632169	1.7161765
0.015	0.8282828282828284	0.13131313131313133	5	2	0.5	0.5	5	1.6386364	1.561966	1.7153068
0.015	0.8383838383838385	0.13131313131313133	5	2	0.5	0.5	5	1.6376003	1.5607219	1.7144787
0.015	0.8484848484848485	0.13131313131313133	5	2	0.5	0.5	5	1.6365924	1.559488	1.7136967
0.015	0.8585858585858587	0.13131313131313133	5	2	0.5	0.5	5	1.6356224	1.558274	1.7129707
0.015	0.8686868686868687	0.13131313131313133	5	2	0.5	0.5	5	1.6347003	1.5570898	1.7123108
0.015	0.8787878787878789	0.13131313131313133	5	2	0.5	0.5	5	1.6338027	1.5559117	1.7116936
0.015	0.888888888888889	0.13131313131313133	5	2	0.5	0.5	5	1.6329501	1.5547603	1.7111398
0.015	0.8989898989898991	0.13131313131313133	5	2	0.5	0.5	5	1.6321323	1.5536253	1.7106392
0.015	0.9090909090909092	0.13131313131313133	5	2	0.5	0.5	5	1.6313727	1.5525304	1.710215
0.015	0.9191919191919192	0.13131313131313133	5	2	0.5	0.5	5	1.6306591	1.5514635	1.7098547
0.015	0.9292929292929294	0.13131313131313133	5	2	0.5	0.5	5	1.6299906	1.550424	1.7095572
0.015	0.9393939393939394	0.13131313131313133	5	2	0.5	0.5	5	1.6293827	1.5494275	1.709338
0.015	0.9494949494949496	0.13131313131313133	5	2	0.5	0.5	5	1.6288197	1.5484587	1.7091807
0.015	0.9595959595959597	0.13131313131313133	5	2	0.5	0.5	5	1.6283147	1.5475314	1.7090981
0.015	0.9696969696969697	0.13131313131313133	5	2	0.5	0.5	5	1.6278619	1.5466396	1.7090842
0.015	0.9797979797979799	0.13131313131313133	5	2	0.5	0.5	5	1.6274729	1.545796	1.7091497
0.015	0.98989898989899	0.13131313131313133	5	2	0.5	0.5	5	1.6271274	1.5449806	1.7092742
0.015	1.0	0.13131313131313133	5	2	0.5	0.5	5	1.6268404	1.5442089	1.7094718
0.015	0.0	0.14141414141414144	5	2	0.5	0.5	5	1.7988651	1.7155799	1.8821503
0.015	0.010101010101010102	0.14141414141414144	5	2	0.5	0.5	5	1.7957854	1.712953	1.8786179
0.015	0.020202020202020204	0.14141414141414144	5	2	0.5	0.5	5	1.792717	1.7103226	1.8751113
0.015	0.030303030303030304	0.14141414141414144	5	2	0.5	0.5	5	1.7896748	1.7077035	1.871646
0.015	0.04040404040404041	0.14141414141414144	5	2	0.5	0.5	5	1.786656	1.7050923	1.8682197
0.015	0.05050505050505051	0.14141414141414144	5	2	0.5	0.5	5	1.7836688	1.7024969	1.8648406
0.015	0.06060606060606061	0.14141414141414144	5	2	0.5	0.5	5	1.7807136	1.6999176	1.8615096
0.015	0.07070707070707072	0.14141414141414144	5	2	0.5	0.5	5	1.7778003	1.6973639	1.8582368
0.015	0.08080808080808081	0.14141414141414144	5	2	0.5	0.5	5	1.7749207	1.6948272	1.8550142
0.015	0.09090909090909091	0.14141414141414144	5	2	0.5	0.5	5	1.7720876	1.6923205	1.8518547
0.015	0.10101010101010102	0.14141414141414144	5	2	0.5	0.5	5	1.7692999	1.6898427	1.848757
0.015	0.11111111111111112	0.14141414141414144	5	2	0.5	0.5	5	1.76654	1.687376	1.8457041
0.015	0.12121212121212122	0.14141414141414144	5	2	0.5	0.5	5	1.763833	1.6849458	1.8427203
0.015	0.13131313131313133	0.14141414141414144	5	2	0.5	0.5	5	1.7611694	1.6825424	1.8397964
0.015	0.14141414141414144	0.14141414141414144	5	2	0.5	0.5	5	1.7585489	1.6801662	1.8369315
0.015	0.15151515151515152	0.14141414141414144	5	2	0.5	0.5	5	1.755959	1.6778048	1.8341132
0.015	0.16161616161616163	0.14141414141414144	5	2	0.5	0.5	5	1.7534084	1.6754673	1.8313496
0.015	0.17171717171717174	0.14141414141414144	5	2	0.5	0.5	5	1.750906	1.6731626	1.8286494
0.015	0.18181818181818182	0.14141414141414144	5	2	0.5	0.5	5	1.7484283	1.6708683	1.8259884
0.015	0.19191919191919193	0.14141414141414144	5	2	0.5	0.5	5	1.7459922	1.6686013	1.8233831
0.015	0.20202020202020204	0.14141414141414144	5	2	0.5	0.5	5	1.7435828	1.6663476	1.8208181
0.015	0.21212121212121213	0.14141414141414144	5	2	0.5	0.5	5	1.7411981	1.6641055	1.8182906
0.015	0.22222222222222224	0.14141414141414144	5	2	0.5	0.5	5	1.7388566	1.6618943	1.8158188
0.015	0.23232323232323235	0.14141414141414144	5	2	0.5	0.5	5	1.7365333	1.6596898	1.8133768
0.015	0.24242424242424243	0.14141414141414144	5	2	0.5	0.5	5	1.7342393	1.6575035	1.8109752
0.015	0.25252525252525254	0.14141414141414144	5	2	0.5	0.5	5	1.7319646	1.6553259	1.8086033
0.015	0.26262626262626265	0.14141414141414144	5	2	0.5	0.5	5	1.7297288	1.653178	1.8062797
0.015	0.27272727272727276	0.14141414141414144	5	2	0.5	0.5	5	1.7275125	1.6510403	1.8039846
0.015	0.2828282828282829	0.14141414141414144	5	2	0.5	0.5	5	1.7253212	1.6489198	1.8017225
0.015	0.29292929292929293	0.14141414141414144	5	2	0.5	0.5	5	1.7231576	1.6468194	1.7994959
0.015	0.30303030303030304	0.14141414141414144	5	2	0.5	0.5	5	1.7210151	1.6447333	1.7972969
0.015	0.31313131313131315	0.14141414141414144	5	2	0.5	0.5	5	1.7189028	1.6426713	1.7951343
0.015	0.32323232323232326	0.14141414141414144	5	2	0.5	0.5	5	1.7168171	1.6406307	1.7930036
0.015	0.33333333333333337	0.14141414141414144	5	2	0.5	0.5	5	1.7147541	1.6386081	1.7909001
0.015	0.3434343434343435	0.14141414141414144	5	2	0.5	0.5	5	1.7127248	1.636615	1.7888346
0.015	0.3535353535353536	0.14141414141414144	5	2	0.5	0.5	5	1.7107152	1.6346383	1.786792
0.015	0.36363636363636365	0.14141414141414144	5	2	0.5	0.5	5	1.7087449	1.632698	1.7847917
0.015	0.37373737373737376	0.14141414141414144	5	2	0.5	0.5	5	1.7068001	1.630781	1.7828192
0.015	0.38383838383838387	0.14141414141414144	5	2	0.5	0.5	5	1.704889	1.6288959	1.7808822
0.015	0.393939393939394	0.14141414141414144	5	2	0.5	0.5	5	1.7030114	1.6270428	1.77898
0.015	0.4040404040404041	0.14141414141414144	5	2	0.5	0.5	5	1.7011712	1.6252264	1.777116
0.015	0.4141414141414142	0.14141414141414144	5	2	0.5	0.5	5	1.6993564	1.6234349	1.775278
0.015	0.42424242424242425	0.14141414141414144	5	2	0.5	0.5	5	1.6975853	1.621687	1.7734836
0.015	0.43434343434343436	0.14141414141414144	5	2	0.5	0.5	5	1.6958458	1.6199709	1.7717208
0.015	0.4444444444444445	0.14141414141414144	5	2	0.5	0.5	5	1.6941317	1.6182806	1.7699828
0.015	0.4545454545454546	0.14141414141414144	5	2	0.5	0.5	5	1.6924536	1.6166272	1.76828
0.015	0.4646464646464647	0.14141414141414144	5	2	0.5	0.5	5	1.690821	1.6150203	1.7666218
0.015	0.4747474747474748	0.14141414141414144	5	2	0.5	0.5	5	1.6892021	1.6134279	1.7649763
0.015	0.48484848484848486	0.14141414141414144	5	2	0.5	0.5	5	1.6876228	1.6118762	1.7633693
0.015	0.494949494949495	0.14141414141414144	5	2	0.5	0.5	5	1.6860584	1.6103408	1.761776
0.015	0.5050505050505051	0.14141414141414144	5	2	0.5	0.5	5	1.6845319	1.6088446	1.7602192
0.015	0.5151515151515152	0.14141414141414144	5	2	0.5	0.5	5	1.6830114	1.6073554	1.7586675
0.015	0.5252525252525253	0.14141414141414144	5	2	0.5	0.5	5	1.6815182	1.6058943	1.7571421
0.015	0.5353535353535354	0.14141414141414144	5	2	0.5	0.5	5	1.6800346	1.6044439	1.7556254
0.015	0.5454545454545455	0.14141414141414144	5	2	0.5	0.5	5	1.6785705	1.6030135	1.7541275
0.015	0.5555555555555556	0.14141414141414144	5	2	0.5	0.5	5	1.6771232	1.6016004	1.752646
0.015	0.5656565656565657	0.14141414141414144	5	2	0.5	0.5	5	1.675683	1.6001943	1.7511717
0.015	0.5757575757575758	0.14141414141414144	5	2	0.5	0.5	5	1.6742517	1.598797	1.7497064
0.015	0.5858585858585859	0.14141414141414144	5	2	0.5	0.5	5	1.6728348	1.5974131	1.7482564
0.015	0.595959595959596	0.14141414141414144	5	2	0.5	0.5	5	1.6714252	1.5960352	1.7468152
0.015	0.6060606060606061	0.14141414141414144	5	2	0.5	0.5	5	1.6700217	1.594662	1.7453814
0.015	0.6161616161616162	0.14141414141414144	5	2	0.5	0.5	5	1.668624	1.593292	1.7439561
0.015	0.6262626262626263	0.14141414141414144	5	2	0.5	0.5	5	1.6672379	1.5919306	1.7425451
0.015	0.6363636363636365	0.14141414141414144	5	2	0.5	0.5	5	1.6658564	1.5905706	1.7411422
0.015	0.6464646464646465	0.14141414141414144	5	2	0.5	0.5	5	1.6644795	1.5892107	1.7397482
0.015	0.6565656565656566	0.14141414141414144	5	2	0.5	0.5	5	1.66312	1.5878633	1.7383767
0.015	0.6666666666666667	0.14141414141414144	5	2	0.5	0.5	5	1.6617656	1.5865155	1.7370156
0.015	0.6767676767676768	0.14141414141414144	5	2	0.5	0.5	5	1.660425	1.585175	1.7356749
0.015	0.686868686868687	0.14141414141414144	5	2	0.5	0.5	5	1.6590929	1.583836	1.7343498
0.015	0.696969696969697	0.14141414141414144	5	2	0.5	0.5	5	1.6577698	1.5824977	1.7330419
0.015	0.7070707070707072	0.14141414141414144	5	2	0.5	0.5	5	1.6564753	1.5811794	1.7317712
0.015	0.7171717171717172	0.14141414141414144	5	2	0.5	0.5	5	1.6551832	1.5798537	1.7305127
0.015	0.7272727272727273	0.14141414141414144	5	2	0.5	0.5	5	1.653913	1.5785395	1.7292866
0.015	0.7373737373737375	0.14141414141414144	5	2	0.5	0.5	5	1.6526557	1.577227	1.7280844
0.015	0.7474747474747475	0.14141414141414144	5	2	0.5	0.5	5	1.6514134	1.5759174	1.7269095
0.015	0.7575757575757577	0.14141414141414144	5	2	0.5	0.5	5	1.6501908	1.5746146	1.725767
0.015	0.7676767676767677	0.14141414141414144	5	2	0.5	0.5	5	1.6489918	1.5733218	1.7246618
0.015	0.7777777777777778	0.14141414141414144	5	2	0.5	0.5	5	1.6478152	1.5720371	1.7235934
0.015	0.787878787878788	0.14141414141414144	5	2	0.5	0.5	5	1.6466634	1.5707622	1.7225647
0.015	0.797979797979798	0.14141414141414144	5	2	0.5	0.5	5	1.6455289	1.5694888	1.7215691
0.015	0.8080808080808082	0.14141414141414144	5	2	0.5	0.5	5	1.6444175	1.5682224	1.7206126
0.015	0.8181818181818182	0.14141414141414144	5	2	0.5	0.5	5	1.6433356	1.5669686	1.7197026
0.015	0.8282828282828284	0.14141414141414144	5	2	0.5	0.5	5	1.642288	1.565732	1.7188439
0.015	0.8383838383838385	0.14141414141414144	5	2	0.5	0.5	5	1.6412703	1.5645077	1.7180328
0.015	0.8484848484848485	0.14141414141414144	5	2	0.5	0.5	5	1.6402701	1.563283	1.7172573
0.015	0.8585858585858587	0.14141414141414144	5	2	0.5	0.5	5	1.6393176	1.5620878	1.7165475
0.015	0.8686868686868687	0.14141414141414144	5	2	0.5	0.5	5	1.638399	1.5609082	1.7158898
0.015	0.8787878787878789	0.14141414141414144	5	2	0.5	0.5	5	1.6375223	1.5597522	1.7152925
0.015	0.888888888888889	0.14141414141414144	5	2	0.5	0.5	5	1.6366849	1.558617	1.7147528
0.015	0.8989898989898991	0.14141414141414144	5	2	0.5	0.5	5	1.6358869	1.557503	1.7142708
0.015	0.9090909090909092	0.14141414141414144	5	2	0.5	0.5	5	1.6351418	1.5564234	1.7138603
0.015	0.9191919191919192	0.14141414141414144	5	2	0.5	0.5	5	1.6344435	1.5553727	1.7135143
0.015	0.9292929292929294	0.14141414141414144	5	2	0.5	0.5	5	1.6337935	1.5543523	1.7132347
0.015	0.9393939393939394	0.14141414141414144	5	2	0.5	0.5	5	1.6331935	1.5533645	1.7130225
0.015	0.9494949494949496	0.14141414141414144	5	2	0.5	0.5	5	1.6326466	1.5524125	1.7128806
0.015	0.9595959595959597	0.14141414141414144	5	2	0.5	0.5	5	1.6321613	1.5515053	1.7128172
0.015	0.9696969696969697	0.14141414141414144	5	2	0.5	0.5	5	1.6317142	1.55062	1.7128085
0.015	0.9797979797979799	0.14141414141414144	5	2	0.5	0.5	5	1.6313324	1.549784	1.7128808
0.015	0.98989898989899	0.14141414141414144	5	2	0.5	0.5	5	1.6310029	1.5489849	1.7130209
0.015	1.0	0.14141414141414144	5	2	0.5	0.5	5	1.6307316	1.5482291	1.7132341
0.015	0.0	0.15151515151515152	5	2	0.5	0.5	5	1.7988728	1.7157375	1.8820082
0.015	0.010101010101010102	0.15151515151515152	5	2	0.5	0.5	5	1.7958347	1.7131495	1.8785198
0.015	0.020202020202020204	0.15151515151515152	5	2	0.5	0.5	5	1.7928011	1.7105515	1.8750508
0.015	0.030303030303030304	0.15151515151515152	5	2	0.5	0.5	5	1.7897983	1.707969	1.8716276
0.015	0.04040404040404041	0.15151515151515152	5	2	0.5	0.5	5	1.786829	1.7054046	1.8682534
0.015	0.05050505050505051	0.15151515151515152	5	2	0.5	0.5	5	1.783887	1.7028518	1.8649223
0.015	0.06060606060606061	0.15151515151515152	5	2	0.5	0.5	5	1.7809719	1.7003094	1.8616344
0.015	0.07070707070707072	0.15151515151515152	5	2	0.5	0.5	5	1.7780956	1.6977898	1.8584014
0.015	0.08080808080808081	0.15151515151515152	5	2	0.5	0.5	5	1.7752647	1.6952989	1.8552306
0.015	0.09090909090909091	0.15151515151515152	5	2	0.5	0.5	5	1.7724761	1.6928337	1.8521185
0.015	0.10101010101010102	0.15151515151515152	5	2	0.5	0.5	5	1.7697315	1.6903957	1.8490673
0.015	0.11111111111111112	0.15151515151515152	5	2	0.5	0.5	5	1.7670338	1.6879882	1.8460795
0.015	0.12121212121212122	0.15151515151515152	5	2	0.5	0.5	5	1.7643718	1.6855996	1.8431439
0.015	0.13131313131313133	0.15151515151515152	5	2	0.5	0.5	5	1.761756	1.6832409	1.840271
0.015	0.14141414141414144	0.15151515151515152	5	2	0.5	0.5	5	1.7591887	1.6809146	1.8374627
0.015	0.15151515151515152	0.15151515151515152	5	2	0.5	0.5	5	1.7566651	1.6786163	1.8347139
0.015	0.16161616161616163	0.15151515151515152	5	2	0.5	0.5	5	1.7541716	1.6763324	1.8320109
0.015	0.17171717171717174	0.15151515151515152	5	2	0.5	0.5	5	1.7517258	1.6740813	1.8293703
0.015	0.18181818181818182	0.15151515151515152	5	2	0.5	0.5	5	1.7493122	1.6718477	1.8267766
0.015	0.19191919191919193	0.15151515151515152	5	2	0.5	0.5	5	1.7469441	1.6696455	1.8242426
0.015	0.20202020202020204	0.15151515151515152	5	2	0.5	0.5	5	1.7446018	1.6674557	1.821748
0.015	0.21212121212121213	0.15151515151515152	5	2	0.5	0.5	5	1.7423036	1.665297	1.8193102
0.015	0.22222222222222224	0.15151515151515152	5	2	0.5	0.5	5	1.740026	1.6631466	1.8169054
0.015	0.23232323232323235	0.15151515151515152	5	2	0.5	0.5	5	1.7377827	1.6610188	1.8145466
0.015	0.24242424242424243	0.15151515151515152	5	2	0.5	0.5	5	1.7355762	1.6589168	1.8122355
0.015	0.25252525252525254	0.15151515151515152	5	2	0.5	0.5	5	1.733391	1.6568261	1.809956
0.015	0.26262626262626265	0.15151515151515152	5	2	0.5	0.5	5	1.7312407	1.6547606	1.8077209
0.015	0.27272727272727276	0.15151515151515152	5	2	0.5	0.5	5	1.7291112	1.652707	1.8055154
0.015	0.2828282828282829	0.15151515151515152	5	2	0.5	0.5	5	1.727009	1.6506728	1.8033453
0.015	0.29292929292929293	0.15151515151515152	5	2	0.5	0.5	5	1.7249331	1.6486574	1.8012089
0.015	0.30303030303030304	0.15151515151515152	5	2	0.5	0.5	5	1.7228906	1.6466688	1.7991124
0.015	0.31313131313131315	0.15151515151515152	5	2	0.5	0.5	5	1.7208704	1.6446964	1.7970444
0.015	0.32323232323232326	0.15151515151515152	5	2	0.5	0.5	5	1.7188809	1.6427497	1.7950121
0.015	0.33333333333333337	0.15151515151515152	5	2	0.5	0.5	5	1.7169178	1.6408246	1.793011
0.015	0.3434343434343435	0.15151515151515152	5	2	0.5	0.5	5	1.7149786	1.6389195	1.7910377
0.015	0.3535353535353536	0.15151515151515152	5	2	0.5	0.5	5	1.7130705	1.6370423	1.7890987
0.015	0.36363636363636365	0.15151515151515152	5	2	0.5	0.5	5	1.711186	1.635186	1.7871861
0.015	0.37373737373737376	0.15151515151515152	5	2	0.5	0.5	5	1.7093327	1.6333585	1.7853069
0.015	0.38383838383838387	0.15151515151515152	5	2	0.5	0.5	5	1.707512	1.6315621	1.7834619
0.015	0.393939393939394	0.15151515151515152	5	2	0.5	0.5	5	1.705723	1.6297963	1.7816498
0.015	0.4040404040404041	0.15151515151515152	5	2	0.5	0.5	5	1.7039616	1.6280574	1.7798659
0.015	0.4141414141414142	0.15151515151515152	5	2	0.5	0.5	5	1.7022328	1.6263506	1.778115
0.015	0.42424242424242425	0.15151515151515152	5	2	0.5	0.5	5	1.7005314	1.6246713	1.7763914
0.015	0.43434343434343436	0.15151515151515152	5	2	0.5	0.5	5	1.698869	1.6230315	1.7747065
0.015	0.4444444444444445	0.15151515151515152	5	2	0.5	0.5	5	1.6972332	1.6214191	1.7730473
0.015	0.4545454545454546	0.15151515151515152	5	2	0.5	0.5	5	1.6956232	1.6198332	1.7714131
0.015	0.4646464646464647	0.15151515151515152	5	2	0.5	0.5	5	1.6940373	1.6182725	1.7698021
0.015	0.4747474747474748	0.15151515151515152	5	2	0.5	0.5	5	1.6924863	1.6167479	1.7682247
0.015	0.48484848484848486	0.15151515151515152	5	2	0.5	0.5	5	1.6909595	1.6152487	1.7666702
0.015	0.494949494949495	0.15151515151515152	5	2	0.5	0.5	5	1.6894534	1.6137718	1.7651349
0.015	0.5050505050505051	0.15151515151515152	5	2	0.5	0.5	5	1.6879611	1.61231	1.7636122
0.015	0.5151515151515152	0.15151515151515152	5	2	0.5	0.5	5	1.6864952	1.6108757	1.7621146
0.015	0.5252525252525253	0.15151515151515152	5	2	0.5	0.5	5	1.6850413	1.6094546	1.760628
0.015	0.5353535353535354	0.15151515151515152	5	2	0.5	0.5	5	1.6836085	1.6080556	1.7591615
0.015	0.5454545454545455	0.15151515151515152	5	2	0.5	0.5	5	1.6821856	1.6066673	1.757704
0.015	0.5555555555555556	0.15151515151515152	5	2	0.5	0.5	5	1.680769	1.6052856	1.7562523
0.015	0.5656565656565657	0.15151515151515152	5	2	0.5	0.5	5	1.6793627	1.6039145	1.7548108
0.015	0.5757575757575758	0.15151515151515152	5	2	0.5	0.5	5	1.6779704	1.6025571	1.7533838
0.015	0.5858585858585859	0.15151515151515152	5	2	0.5	0.5	5	1.6765796	1.6012005	1.7519587
0.015	0.595959595959596	0.15151515151515152	5	2	0.5	0.5	5	1.6751947	1.5998485	1.750541
