simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	establishment	pred	lower	upper	model
0	2846	0.0078795	0.27295	0.74665	5.4321	4.9338	0.627665	0.58535	13.37565	1.0	1.0076846	0.79601467	1.2193545	establishment
0	2847	0.0269655	0.75425	0.14535	5.4221	1.2786	0.800825	0.63235	15.55115	0.99	1.0016881	0.79294795	1.2104282	establishment
0	2848	0.0073215	0.12805	0.84835	5.3153	4.8826	0.395465	0.89215	5.24555	0.99	0.98848903	0.77006125	1.2069168	establishment
0	2849	0.0148695	0.11475	0.23235	5.1569	2.7422	0.904235	0.14235	11.58205	1.0	1.0137566	0.80980515	1.2177081	establishment
0	2850	0.0214485	0.76575	0.32975	4.2681	3.0098	0.238145	0.79315	14.25535	0.99	0.9563168	0.75840765	1.154226	establishment
0	2851	0.0102735	0.71905	0.14505	5.5821	4.5802	0.513365	0.19325	19.42715	1.0	0.9904164	0.7800431	1.2007897	establishment
0	2852	0.0147135	0.65095	0.55435	5.7641	2.017	0.276665	0.23875	17.13575	0.71	0.5564097	0.3692007	0.7436187	establishment
0	2853	0.0147645	0.63365	0.71225	4.2601	2.7718	0.643775	0.36105	10.54465	0.95	0.9891604	0.79853225	1.1797886	establishment
0	2854	0.0101835	0.75795	0.95555	4.5741	3.2402	0.747005	0.95685	11.42815	1.0	0.98107326	0.7782526	1.1838939	establishment
0	2855	0.0167865	0.43485	0.86645	4.4169	2.4882	0.371795	0.83625	3.88515	0.99	0.9665793	0.7681987	1.1649599	establishment
0	2856	0.0123645	0.53235	0.85455	4.9401	4.0754	0.340745	0.94825	10.54655	1.0	0.9953536	0.79825777	1.1924493	establishment
0	2857	0.0073995	0.81015	0.29855	5.9797	3.6822	0.906395	0.41485	9.25265	1.0	1.044855	0.84976727	1.2399427	establishment
0	2858	0.0002355	0.42265	0.98755	4.2423	3.2774	0.473315	0.75735	14.88425	0.0	-0.15103544	-0.3718324	0.069761515	establishment
0	2859	0.0257685	0.98525	0.00085	5.1991	3.4002	0.367115	0.47255	7.62815	1.0	0.9874357	0.7593585	1.2155129	establishment
0	2860	0.0201495	0.68025	0.57045	4.1217	4.0722	0.685715	0.72255	3.72745	0.98	0.97346103	0.7729156	1.1740065	establishment
0	2861	0.0187605	0.31775	0.04435	5.8205	2.379	0.619205	0.56615	18.97305	1.0	1.0003701	0.79251504	1.2082253	establishment
0	2862	0.0112095	0.90005	0.75915	5.1923	3.567	0.158765	0.33995	6.20125	0.99	1.0525836	0.8506904	1.2544767	establishment
0	2863	0.0262605	0.37835	0.75835	4.0847	1.9914	0.784445	0.17345	11.68465	1.0	0.9849614	0.78489304	1.1850297	establishment
0	2864	0.0071625	0.73185	0.30895	5.9803	3.027	0.715595	0.35105	14.22115	0.96	1.0246047	0.8346559	1.2145535	establishment
0	2865	0.0028845	0.50855	0.68275	5.7561	2.607	0.373865	0.33825	18.68045	0.01	0.07841097	-0.11670789	0.27352983	establishment
0	2866	0.0209745	0.63045	0.73855	4.5913	4.6566	0.190895	0.07275	12.13685	1.0	0.98258865	0.7712738	1.1939036	establishment
0	2867	0.0170955	0.12855	0.77365	5.9991	4.5246	0.167945	0.58935	5.14865	1.0	0.9987534	0.78893006	1.2085768	establishment
0	2868	0.0282615	0.10185	0.46845	4.9813	3.767	0.703085	0.92085	12.33825	1.0	0.99660385	0.78519964	1.208008	establishment
0	2869	0.0201195	0.63625	0.63855	4.5855	3.8446	0.896945	0.27925	4.05045	1.0	0.9956721	0.7960663	1.1952779	establishment
0	2870	0.0252675	0.82845	0.16425	4.7655	3.4418	0.923675	0.28075	4.91305	1.0	0.9998075	0.8004038	1.1992112	establishment
0	2871	0.0004275	0.71615	0.14715	5.3599	2.4442	0.446855	0.77925	7.18545	0.0	-0.0685326	-0.2730351	0.1359699	establishment
0	2872	0.0236535	0.88165	0.47135	4.0987	3.9074	0.590945	0.93105	8.79285	0.72	0.65289104	0.45640144	0.8493806	establishment
0	2873	0.0021135	0.77235	0.94595	4.4653	2.953	0.746285	0.32565	9.67065	0.52	0.59377563	0.40623254	0.7813187	establishment
0	2874	0.0183615	0.78575	0.56115	5.1253	2.8366	0.125015	0.21565	1.61845	0.74	0.68959033	0.49728376	0.8818969	establishment
0	2875	0.0208755	0.44405	0.43175	4.7093	3.0862	0.202055	0.87865	19.14785	0.98	0.9551476	0.75390726	1.156388	establishment
0	2876	0.0093015	0.85135	0.62395	4.4085	1.925	0.089105	0.25435	9.01895	0.0	-0.08989538	-0.284703	0.10491222	establishment
0	2877	0.0011505	0.04715	0.74095	4.7589	2.167	0.740345	0.98195	15.60815	0.0	-0.02865614	-0.24725385	0.18994157	establishment
0	2878	0.0113295	0.02245	0.94625	5.7525	1.9762	0.783905	0.43385	15.59485	0.95	0.9351052	0.72884005	1.1413703	establishment
0	2879	0.0146745	0.13875	0.70875	4.4927	3.881	0.916295	0.21435	5.12775	1.0	1.0121726	0.8045685	1.2197766	establishment
0	2880	0.0046995	0.24025	0.48775	5.2297	2.389	0.572135	0.26955	5.10685	0.49	0.46993625	0.2891971	0.6506754	establishment
0	2881	0.0037395	0.40085	0.33285	4.7387	4.9662	0.823865	0.78065	11.06905	0.92	0.9509791	0.7496377	1.1523205	establishment
0	2882	0.0045795	0.08515	0.47065	4.2833	2.3322	0.479975	0.34915	17.13005	0.39	0.37442958	0.18091546	0.5679437	establishment
0	2883	0.0186165	0.72535	0.55155	5.4127	1.379	0.840875	0.57825	13.22555	0.19	0.24532877	0.05635768	0.43429986	establishment
0	2884	0.0157185	0.08505	0.76545	5.6459	3.7946	0.156515	0.91785	18.20545	1.0	0.99176776	0.7757958	1.2077397	establishment
0	2885	0.0240315	0.95205	0.61505	4.1985	3.1626	0.184145	0.16355	17.81785	0.73	0.54770076	0.34805208	0.74734944	establishment
0	2886	0.0290355	0.45995	0.41475	5.2465	1.7734	0.424265	0.14065	7.98345	0.95	0.97519267	0.78540725	1.164978	establishment
0	2887	0.0167325	0.37305	0.15635	5.7659	4.1358	0.883175	0.42545	5.69205	1.0	0.9996933	0.8003163	1.1990702	establishment
0	2888	0.0097425	0.82235	0.91715	5.0247	2.1486	0.216635	0.80235	19.59245	0.98	0.978032	0.7777019	1.1783621	establishment
0	2889	0.0047325	0.21325	0.37205	4.5253	3.3534	0.763025	0.69845	6.65725	0.81	0.7388314	0.55282426	0.92483854	establishment
0	2890	0.0060135	0.51925	0.34615	4.6073	2.585	0.095225	0.11685	10.18935	0.58	0.59029377	0.4078728	0.77271473	establishment
0	2891	0.0115515	0.84135	0.70075	5.3619	3.9742	0.725045	0.43375	4.75725	1.0	1.0923308	0.89708656	1.2875751	establishment
0	2892	0.0144945	0.53645	0.59355	5.6611	1.2674	0.526505	0.16885	12.49785	0.47	0.43645656	0.24570382	0.6272093	establishment
0	2893	0.0014025	0.49715	0.79535	4.9043	4.0826	0.265235	0.42725	10.57505	0.14	0.2367147	0.054984212	0.4184452	establishment
0	2894	0.0149745	0.12215	0.55765	5.5615	4.6954	0.360815	0.59265	1.93005	1.0	0.974903	0.7539393	1.1958667	establishment
0	2895	0.0271095	0.02155	0.39905	5.8821	1.249	0.051305	0.12885	15.47135	0.92	0.9539746	0.730595	1.1773542	establishment
0	2896	0.0171165	0.39695	0.52305	5.6847	1.9018	0.403205	0.78825	12.15775	0.93	0.92261493	0.73993665	1.1052932	establishment
0	2897	0.0058515	0.14505	0.56185	5.7519	1.6162	0.579695	0.18455	1.68875	0.33	0.30647552	0.1085833	0.5043677	establishment
0	2898	0.0216555	0.80495	0.79475	4.0007	4.799	0.465755	0.77665	16.60755	1.0	0.99355114	0.77393913	1.2131631	establishment
0	2899	0.0217875	0.12925	0.32615	5.6081	3.9462	0.367475	0.25015	18.66525	1.0	0.9869889	0.7803295	1.1936482	establishment
0	2900	0.0240675	0.65785	0.92285	4.7217	4.7158	0.252725	0.39435	2.04975	1.0	0.998237	0.78027654	1.2161975	establishment
0	2901	0.0180825	0.24805	0.25235	5.1427	1.087	0.196655	0.64755	3.72555	0.87	0.78085315	0.57741106	0.98429525	establishment
0	2902	0.0157455	0.61345	0.72425	4.6387	4.6042	0.510665	0.57375	12.65175	1.0	0.99773777	0.7935692	1.2019063	establishment
0	2903	0.0185775	0.50805	0.41625	4.0933	4.8066	0.407255	0.92115	7.78775	1.0	0.99878585	0.78772855	1.2098432	establishment
0	2904	0.0095805	0.82505	0.43345	5.4581	1.031	0.821705	0.34725	14.70375	0.01	-0.013673916	-0.2214269	0.19407907	establishment
0	2905	0.0094815	0.73315	0.67585	5.5493	2.7686	0.681665	0.20825	13.36805	0.92	0.9334086	0.7477496	1.1190677	establishment
0	2906	0.0141165	0.24155	0.74745	4.0883	3.0038	0.169025	0.55635	12.65935	1.0	0.9726161	0.7740836	1.1711485	establishment
0	2907	0.0064605	0.59785	0.59775	4.9781	1.581	0.400145	0.69995	11.17165	0.0	-0.020355359	-0.213316	0.17260528	establishment
0	2908	0.0292455	0.53865	0.85825	5.1173	1.3338	0.762575	0.89795	15.02485	1.0	0.94872415	0.74207175	1.1553766	establishment
0	2909	0.0073845	0.73975	0.44185	4.5673	1.5358	0.554765	0.29015	5.83455	0.0	-0.013331547	-0.20840345	0.18174036	establishment
0	2910	0.0146595	0.61425	0.67595	4.8051	2.1478	0.647285	0.92405	19.08135	0.91	0.8580874	0.66416526	1.0520096	establishment
0	2911	0.0277215	0.77615	0.19195	4.5911	3.1434	0.255695	0.52575	16.72915	1.0	0.99676824	0.7987286	1.1948079	establishment
0	2912	0.0135675	0.80475	0.41575	4.3573	3.161	0.775985	0.53205	9.62695	0.78	0.790449	0.6095271	0.97137094	establishment
0	2913	0.0223185	0.13285	0.07845	4.7711	2.2662	0.494375	0.31135	13.70245	0.99	1.0068203	0.81005526	1.2035854	establishment
0	2914	0.0074535	0.26715	0.63105	5.0269	2.429	0.850865	0.04925	15.74495	0.8	0.82199466	0.6371084	1.006881	establishment
0	2915	0.0167985	0.50795	0.09815	5.5059	4.497	0.400865	0.96605	12.86455	1.0	0.99049985	0.78770876	1.193291	establishment
0	2916	0.0231315	0.94275	0.03215	4.7639	4.2858	0.760685	0.48485	14.39405	1.0	0.9977592	0.7710369	1.2244816	establishment
0	2917	0.0295785	0.45105	0.21645	5.9671	2.5566	0.543605	0.50455	17.57275	1.0	0.99687755	0.7864099	1.2073452	establishment
0	2918	0.0167775	0.42445	0.14785	5.9193	4.7414	0.612905	0.74895	6.72565	1.0	0.9777931	0.7692832	1.186303	establishment
0	2919	0.0141885	0.64165	0.80155	4.1437	3.643	0.642065	0.39035	9.35335	1.0	0.987213	0.78995466	1.1844714	establishment
0	2920	0.0238845	0.35585	0.03315	4.6769	1.6762	0.568805	0.39645	15.20915	1.0	0.99565923	0.7891803	1.2021382	establishment
0	2921	0.0271545	0.92525	0.23785	5.3613	1.7906	0.786245	0.55205	15.86465	1.0	1.0223893	0.8120421	1.2327365	establishment
0	2922	0.0266865	0.28965	0.24045	5.2191	2.7538	0.500315	0.08835	11.39585	1.0	0.99781454	0.8030072	1.192622	establishment
0	2923	0.0157005	0.43155	0.28655	5.0883	3.9194	0.119345	0.54295	2.97505	1.0	0.99249446	0.7941118	1.1908772	establishment
0	2924	0.0122235	0.78885	0.41405	4.4241	4.1518	0.499775	0.93165	8.35395	0.97	0.9115523	0.7231037	1.1000009	establishment
0	2925	0.0292665	0.98185	0.83675	4.8101	1.7818	0.085955	0.31855	2.23785	0.99	0.9630288	0.7301537	1.1959039	establishment
0	2926	0.0186255	0.96155	0.61235	4.6605	1.687	0.646115	0.60745	7.30515	0.0	0.005153522	-0.19588044	0.20618749	establishment
0	2927	0.0131415	0.30725	0.66235	4.0147	3.7702	0.548915	0.95255	16.55625	0.98	0.99487484	0.79433525	1.1954144	establishment
0	2928	0.0054615	0.90975	0.57565	4.8905	3.3046	0.320765	0.52005	6.81875	0.0	-0.11291708	-0.30803788	0.082203716	establishment
0	2929	0.0197985	0.11615	0.44525	5.7665	2.4002	0.607505	0.29155	19.40055	1.0	1.0040435	0.80162656	1.2064604	establishment
0	2930	0.0087735	0.81455	0.72385	4.4993	3.9934	0.457385	0.63465	13.82025	0.98	1.0143698	0.81938636	1.2093533	establishment
0	2931	0.0167805	0.60055	0.81775	5.5529	4.119	0.899285	0.18895	14.23445	1.0	0.992854	0.79369384	1.1920142	establishment
0	2932	0.0038925	0.90735	0.52415	5.8419	2.0878	0.503915	0.87615	18.99395	0.0	0.0062025636	-0.20172036	0.21412548	establishment
0	2933	0.0066495	0.90035	0.61715	5.4919	1.3674	0.296195	0.80345	16.78805	0.0	0.0030630678	-0.2074026	0.21352874	establishment
0	2934	0.0035685	0.86365	0.61365	4.4843	1.8038	0.271265	0.61565	9.63455	0.0	0.009811267	-0.18900026	0.2086228	establishment
0	2935	0.0067125	0.72345	0.86015	4.9687	4.8166	0.771575	0.75095	4.01435	1.0	1.0074815	0.79487514	1.2200878	establishment
0	2936	0.0189915	0.11515	0.98915	4.5565	1.2054	0.362795	0.30695	15.17875	0.93	0.90159976	0.66815716	1.1350424	establishment
0	2937	0.0268425	0.38525	0.09155	5.5449	2.9918	0.376295	0.28985	19.63615	1.0	0.9959041	0.7951844	1.1966238	establishment
0	2938	0.0231945	0.83025	0.52595	5.5155	4.9226	0.762665	0.57935	7.74975	0.98	0.9408492	0.7366965	1.1450019	establishment
0	2939	0.0194115	0.25745	0.27535	4.8199	2.0298	0.632975	0.75245	14.67525	0.97	0.9782685	0.78801835	1.1685187	establishment
0	2940	0.0066195	0.87875	0.96715	4.6041	2.1358	0.629465	0.21895	4.16825	0.92	0.9477042	0.7457974	1.149611	establishment
0	2941	0.0098355	0.00275	0.42645	4.9087	3.451	0.255425	0.72005	18.21875	0.98	0.97311676	0.76356226	1.1826712	establishment
0	2942	0.0297615	0.42085	0.61585	4.4161	3.3966	0.477365	0.77305	6.74655	1.0	0.99053943	0.7778859	1.203193	establishment
0	2943	0.0192585	0.69895	0.81625	5.8455	4.9046	0.272255	0.49205	5.63315	1.0	0.995057	0.7801573	1.2099566	establishment
0	2944	0.0081195	0.09145	0.05045	5.1589	4.3274	0.357485	0.53115	16.46125	1.0	0.9932121	0.7754505	1.2109737	establishment
0	2945	0.0262515	0.20365	0.87535	4.0045	3.0286	0.364955	0.50425	7.53315	1.0	0.9982747	0.8029521	1.1935973	establishment
0	2946	0.0235365	0.77445	0.01735	4.2479	4.315	0.807035	0.42105	10.51805	1.0	1.0008394	0.78150547	1.2201732	establishment
0	2947	0.0212895	0.80985	0.42925	5.9147	3.6178	0.947975	0.46385	18.60065	0.97	1.0191668	0.8170974	1.2212362	establishment
0	2948	0.0240345	0.10755	0.00595	4.2021	1.5506	0.767975	0.81565	1.77615	0.95	0.9398395	0.7091292	1.1705498	establishment
0	2949	0.0043335	0.61705	0.35675	4.1397	1.865	0.088205	0.99785	14.42445	0.01	-0.05656828	-0.25403717	0.14090061	establishment
0	2950	0.0241425	0.89455	0.25605	4.9745	1.1254	0.945725	0.76205	1.92245	0.95	0.9015988	0.6814192	1.1217784	establishment
0	2951	0.0050715	0.41965	0.25055	4.4935	2.7178	0.352175	0.73525	9.59465	0.73	0.69566333	0.51327354	0.8780531	establishment
0	2952	0.0189405	0.71215	0.02905	4.1733	2.5962	0.546575	0.82045	9.72195	1.0	0.9426285	0.7374181	1.1478388	establishment
0	2953	0.0129225	0.57945	0.18065	4.8365	1.9834	0.791645	0.95005	16.17055	0.97	0.9820088	0.78789943	1.1761181	establishment
0	2954	0.0217035	0.98625	0.89875	5.3283	3.917	0.763385	0.28785	7.12275	1.0	1.0001582	0.7840049	1.2163115	establishment
0	2955	0.0128925	0.43425	0.15455	5.5419	3.8938	0.761855	0.56715	18.01165	1.0	0.9952878	0.79561436	1.1949612	establishment
0	2956	0.0144015	0.09775	0.40335	5.8745	1.3702	0.666725	0.01275	10.21595	0.91	0.93549144	0.72761995	1.143363	establishment
0	2957	0.0202305	0.99495	0.25335	4.1971	4.2622	0.146615	0.13215	8.55155	1.0	0.9947189	0.77741987	1.212018	establishment
0	2958	0.0198405	0.02105	0.75285	4.9211	4.9302	0.544235	0.27205	10.06775	1.0	0.9943408	0.767568	1.2211136	establishment
0	2959	0.0094575	0.51625	0.87475	4.4301	4.9262	0.678155	0.51785	17.37515	1.0	1.0027388	0.7878789	1.2175988	establishment
0	2960	0.0201315	0.76075	0.43985	4.2699	4.2058	0.135815	0.24555	6.98785	0.93	0.97864616	0.78255594	1.1747364	establishment
0	2961	0.0248745	0.05195	0.48005	4.2743	1.5542	0.258665	0.27655	6.38365	0.96	0.93855846	0.7272492	1.1498678	establishment
0	2962	0.0209685	0.54285	0.25545	5.7419	2.4926	0.275045	0.98365	4.30885	0.99	0.93488586	0.73207086	1.1377008	establishment
0	2963	0.0017415	0.34595	0.33275	5.3193	3.9682	0.387365	0.70955	15.58915	0.42	0.34222305	0.15760706	0.526839	establishment
0	2964	0.0238395	0.42755	0.02515	5.7541	4.8946	0.535325	0.10485	11.26285	1.0	0.9910208	0.7649857	1.2170559	establishment
0	2965	0.0127095	0.54515	0.90685	4.4859	2.397	0.438485	0.58285	16.03185	0.99	0.9926013	0.7995752	1.1856273	establishment
0	2966	0.0035205	0.35245	0.12275	5.2889	1.3742	0.763295	0.13305	19.82615	0.02	0.07148634	-0.13056388	0.27353656	establishment
0	2967	0.0099735	0.84875	0.28935	4.1907	3.415	0.834935	0.39515	6.50525	0.98	0.96988	0.7762816	1.1634784	establishment
0	2968	0.0277995	0.37855	0.42495	4.4431	2.759	0.593285	0.61075	8.02335	1.0	0.99136174	0.79966027	1.1830633	establishment
0	2969	0.0245355	0.27335	0.94085	4.0065	3.9254	0.661145	0.55655	16.12685	1.0	0.9961442	0.7840736	1.2082148	establishment
0	2970	0.0019665	0.57105	0.36435	5.2429	3.045	0.884975	0.62645	12.07795	0.03	0.08294283	-0.10590166	0.27178732	establishment
0	2971	0.0205845	0.24935	0.32205	4.7351	3.0634	0.220415	0.26155	12.90825	1.0	0.98906887	0.7964745	1.1816633	establishment
0	2972	0.0177225	0.83085	0.69175	5.2045	4.267	0.341645	0.87395	1.29165	1.0	1.0401248	0.82948714	1.2507625	establishment
0	2973	0.0102585	0.40215	0.65145	4.4197	1.0498	0.127535	0.89765	14.92415	0.0	-0.07070364	-0.27309215	0.13168485	establishment
0	2974	0.0126585	0.54945	0.02845	4.1407	3.1126	0.880925	0.56095	1.18715	1.0	0.9927496	0.7818812	1.2036179	establishment
0	2975	0.0042045	0.50355	0.94345	4.5367	3.7398	0.227345	0.44055	13.16475	0.95	0.9372176	0.74630904	1.1281261	establishment
0	2976	0.0226635	0.32525	0.39955	4.2313	4.1522	0.802625	0.31635	10.51425	1.0	0.9959787	0.79656106	1.1953964	establishment
0	2977	0.0183405	0.65865	0.18895	4.3923	3.7146	0.396635	0.16505	12.66125	1.0	0.99942195	0.80633396	1.1925099	establishment
0	2978	0.0049755	0.07085	0.56685	5.3487	3.6322	0.056165	0.40705	18.54365	0.78	0.91363895	0.7146126	1.1126653	establishment
0	2979	0.0010305	0.08805	0.68195	4.7027	3.519	0.771485	0.70545	5.05175	0.0	-0.0017262846	-0.2012146	0.19776203	establishment
0	2980	0.0242565	0.89155	0.54175	5.0877	1.8954	0.165335	0.25835	15.70315	0.03	0.052971706	-0.1367117	0.24265511	establishment
0	2981	0.0217425	0.78655	0.00785	4.4205	1.8278	0.798125	0.55785	14.94505	1.0	0.992586	0.77737343	1.2077986	establishment
0	2982	0.0103875	0.13775	0.36905	5.2867	1.8594	0.948515	0.17565	13.75375	0.87	0.9185132	0.72957516	1.1074512	establishment
0	2983	0.0007065	0.82555	0.47825	5.9965	4.6458	0.092345	0.62125	17.17185	0.0	-0.05962147	-0.2887486	0.16950566	establishment
0	2984	0.0166935	0.26425	0.80545	4.4597	3.6034	0.604625	0.00265	13.84495	1.0	0.9876059	0.78727674	1.1879351	establishment
0	2985	0.0086625	0.49265	0.88395	4.5223	4.4954	0.132305	0.46245	3.23535	1.0	0.99268043	0.7880351	1.1973257	establishment
0	2986	0.0289095	0.72055	0.05365	5.2657	2.3834	0.162005	0.44825	10.05825	1.0	1.005306	0.80363613	1.2069759	establishment
0	2987	0.0108435	0.18595	0.26925	5.4855	4.8154	0.156695	0.19495	14.79495	0.99	0.98579395	0.7710772	1.2005107	establishment
0	2988	0.0275505	0.73765	0.33605	4.6603	4.877	0.180995	0.72465	9.25455	1.0	1.0076469	0.7928517	1.2224422	establishment
0	2989	0.0143505	0.58705	0.78175	4.5435	2.385	0.729455	0.01805	19.63235	0.98	0.9574679	0.7559146	1.1590211	establishment
0	2990	0.0075945	0.46815	0.98675	4.9541	3.9858	0.473045	0.32685	10.25775	1.0	1.0113057	0.8051049	1.2175064	establishment
0	2991	0.0094785	0.66925	0.28415	4.3895	4.8098	0.346235	0.65295	5.14675	1.0	0.9850882	0.77636176	1.1938148	establishment
0	2992	0.0253785	0.64195	0.59175	5.9961	3.9078	0.131675	0.74605	2.51145	1.0	0.9635581	0.7614188	1.1656973	establishment
0	2993	0.0212625	0.27805	0.83725	5.5525	1.3806	0.130145	0.36525	14.12805	0.95	0.98549354	0.792712	1.1782751	establishment
0	2994	0.0129615	0.84795	0.31465	5.1153	2.677	0.201965	0.01485	6.97835	0.93	0.979164	0.78521943	1.1731086	establishment
0	2995	0.0196695	0.62825	0.95805	4.7051	2.3974	0.474305	0.80135	15.70505	1.0	0.9933461	0.79375905	1.1929331	establishment
0	2996	0.0271155	0.38095	0.27435	5.1251	2.1866	0.357395	0.57995	18.13705	1.0	0.992972	0.7982254	1.1877186	establishment
0	2997	0.0242325	0.27695	0.99095	5.8163	3.2366	0.746915	0.01175	17.34665	1.0	0.9878596	0.76566535	1.2100538	establishment
0	2998	0.0287625	0.49085	0.86565	4.9779	3.7162	0.473945	0.59805	17.61645	1.0	0.9961709	0.79554164	1.1968001	establishment
0	2999	0.0031485	0.51215	0.87065	4.1575	3.9018	0.766265	0.61455	12.86075	0.89	0.873268	0.68543464	1.0611014	establishment
0	3000	0.0206865	0.89575	0.07185	4.0131	1.6294	0.641975	0.25095	19.07755	1.0	0.97727954	0.761153	1.1934061	establishment
0	3001	0.0230235	0.26565	0.07165	4.2519	3.6134	0.486095	0.96985	15.83995	1.0	0.9911052	0.7882272	1.1939832	establishment
0	3002	0.0189585	0.55795	0.38945	4.8187	3.8018	0.065165	0.36625	2.08015	0.94	0.926916	0.72803956	1.1257925	establishment
0	3003	0.0288495	0.76215	0.70465	5.4171	3.9314	0.937625	0.49585	10.40975	1.0	1.0014461	0.80181634	1.2010759	establishment
0	3004	0.0257625	0.87335	0.60325	4.1495	2.1286	0.436685	0.91055	6.45965	0.18	0.38901317	0.19678457	0.5812418	establishment
0	3005	0.0006855	0.11095	0.55805	5.7027	2.4358	0.890825	0.96215	16.07745	0.0	-0.021018162	-0.23877215	0.19673583	establishment
0	3006	0.0246135	0.46865	0.88705	5.1903	2.5554	0.806495	0.04095	10.54275	1.0	0.9999217	0.80179656	1.1980468	establishment
0	3007	0.0118605	0.46505	0.70235	5.9927	3.7558	0.269555	0.18005	10.06965	1.0	0.9738101	0.77713525	1.1704849	establishment
0	3008	0.0009075	0.38345	0.86185	4.7133	3.4398	0.508685	0.99095	17.92615	0.0	0.025385246	-0.17516091	0.2259314	establishment
0	3009	0.0163425	0.77735	0.46585	4.2507	3.8062	0.408965	0.84565	19.60955	0.92	0.81017196	0.61438143	1.0059625	establishment
0	3010	0.0099105	0.47065	0.01005	4.1925	3.3626	0.779225	0.93075	3.60395	0.98	0.9771937	0.7615705	1.192817	establishment
0	3011	0.0257085	0.64755	0.38075	5.9205	3.7602	0.478535	0.02455	5.60845	1.0	0.98506534	0.7849618	1.1851689	establishment
0	3012	0.0066945	0.62645	0.34065	5.4745	2.3346	0.622895	0.83645	12.59855	0.74	0.695444	0.5135898	0.8772982	establishment
0	3013	0.0229515	0.62685	0.03075	5.1563	3.9826	0.321125	0.20065	13.76705	1.0	0.9980799	0.78815174	1.208008	establishment
0	3014	0.0036705	0.29895	0.53645	4.6195	3.1466	0.153275	0.40905	18.03255	0.31	0.37120807	0.18431517	0.55810094	establishment
0	3015	0.0159795	0.48195	0.70045	4.7983	3.3478	0.133565	0.70785	1.70585	0.97	0.9628848	0.76403856	1.161731	establishment
0	3016	0.0290805	0.24335	0.29995	5.3551	1.3418	0.326615	0.68015	18.17695	0.97	0.9460815	0.73452985	1.1576332	establishment
0	3017	0.0019455	0.10775	0.88215	4.2391	4.1362	0.597785	0.45545	9.37425	0.49	0.5066465	0.3230909	0.6902021	establishment
0	3018	0.0293685	0.62855	0.19675	5.1041	2.4554	0.218255	0.63295	11.85565	1.0	0.9968425	0.7937596	1.1999254	establishment
0	3019	0.0092595	0.34805	0.40165	5.5497	1.2838	0.381155	0.13055	12.10455	0.38	0.34757793	0.15613861	0.53901726	establishment
0	3020	0.0139815	0.33195	0.54035	5.2147	1.1642	0.338855	0.44755	4.70785	0.47	0.43117702	0.2407947	0.6215593	establishment
0	3021	0.0114855	0.15075	0.30845	4.8631	2.205	0.117005	0.94805	17.23455	0.81	0.86493766	0.6667435	1.0631318	establishment
