simRound	simID	alphaRest	alphaAmp	alphaShift	infTicksCounts	avgVisitsCounts	pVisits	propSocialVisits	locPerSGCount	maxIncidence	epidemicSize	duration	sd_maxIncidence	sd_epidemicSize	sd_duration	pred	lower	upper	model
0.0	9942.0	0.0294975	0.05845	0.35645	4.6689	3.0682	0.908195	0.27705	8.091750000000001	0.905641739763872	0.9999906656138302	1.4505516447021412	0.0046928585860247	1.33812596677361e-05	0.0165300772850844	0.89866984	0.79743457	0.9999051	maxIncidence
0.0	5051.0	0.0115845	0.47695	0.7996500000000001	4.7685	2.3498	0.745835	0.30445	8.884050000000002	0.505780289932344	0.95774551286197	1.780583429773384	0.0117599782450894	0.0040052964901647	0.0288095862338657	0.49042714	0.4007069	0.5801474	maxIncidence
0.0	2496.0	0.0282285	0.76585	0.8249500000000001	4.6119	3.4538	0.502925	0.7110500000000001	6.92895	0.9121842061400076	0.9999959758304888	1.4237050622463756	0.0039843962643635	8.370018147743392e-06	0.0176842355476592	0.89633954	0.8023784	0.99030066	maxIncidence
0.0	1243.0	0.0086115	0.07225	0.27095	4.7933	4.6374	0.304745	0.30185	2.8211500000000003	0.7975514095656164	0.9990552655406966	1.5698557193543905	0.0040090693519628	0.0001145077385806	0.0222572820355515	0.7777411	0.6776809	0.87780124	maxIncidence
0.0	5946.0	0.0130005	0.33765	0.51295	4.4585	1.419	0.606335	0.13575	13.18945	0.1854048689464787	0.7845890854745362	2.169786017093072	0.01961093323517	0.0209771574973239	0.0305732580332482	0.17123425	0.069818385	0.27265012	maxIncidence
0.0	4544.0	0.0124695	0.62995	0.34895	4.6901	4.3422	0.654035	0.77225	5.05555	0.7674184982168782	0.9995189659934566	1.5947355234139655	0.0050400200371998	9.290059515666158e-05	0.0192382845705439	0.74782145	0.65646195	0.83918095	maxIncidence
0.0	6454.0	0.0104145	0.13105	0.57425	4.1865	2.4598	0.853205	0.21175	17.18515	0.3883397079381568	0.9249137923338708	1.8520000775972372	0.0036107169028633	0.0019070254807011	0.0297532138708738	0.3840834	0.28728026	0.48088652	maxIncidence
0.0	2826.0	0.0022544999999999	0.04525	0.29315	4.5703	4.6326	0.453335	0.48945	12.32305	0.240464265746408	0.8164911981455396	2.0293296001872965	0.0041208459560185	0.0039137542354982	0.0326787182024323	0.24798739	0.14481114	0.35116363	maxIncidence
0.0	634.0	0.0219555	0.7483500000000001	0.72145	5.2959	3.0614	0.3402949999999999	0.72345	5.642650000000001	0.7373683105771051	0.9966371049905184	1.6383565285093062	0.00780745234073	0.0004577426135652	0.0216491543497533	0.68797743	0.5977722	0.7781827	maxIncidence
0.0	9743.0	0.0275715	0.25805	0.50185	4.3775	1.7882	0.279995	0.83655	4.344950000000001	0.4534002023207364	0.9766547675400878	1.8197121642898968	0.0052351702323112	0.0010446056596508	0.0231250756485672	0.4107691	0.31446117	0.50707704	maxIncidence
0.0	1726.0	0.0299295	0.12215	0.72995	5.7737	1.5066000000000002	0.7351249999999999	0.7756500000000001	5.34245	0.6667982655783107	0.9954718092277652	1.7365033040790467	0.0036197734529463	0.0003382953812759	0.0215274894126594	0.61752474	0.5122187	0.7228308	maxIncidence
0.0	5253.0	0.0268545	0.97055	0.7503500000000001	4.1215	1.5274	0.611105	0.19165	15.47705	0.2954578223812752	0.7939067767102838	1.812111700741656	0.0384154426271408	0.0553321139058407	0.0274852568822211	0.31941688	0.19204688	0.44678688	maxIncidence
0.0	5042.0	0.0014444999999999	0.6978500000000001	0.99625	5.7715	3.181	0.117095	0.86985	17.31625	0.003160903391771	0.0239215200656826	2.1311660699681587	0.0024256923436564	0.0186295520987158	0.0362473836109443	0.12553656	0.013717845	0.23735528	maxIncidence
0.0	1569.0	0.0061725	0.63915	0.08515	5.8209	3.1794	0.577355	0.10935	16.16675	0.7626114749181988	0.9972905601561028	1.677503429704981	0.003224863626669	0.0001923042253557	0.0202178113042261	0.756683	0.6643761	0.8489899	maxIncidence
0.0	6221.0	0.0281055	0.51025	0.13145	5.7901	3.5786	0.680945	0.01475	3.4386500000000004	0.9827679677383964	1.0	1.3826418016825663	0.0016207341393589	0.0	0.015503600126273	0.9761766	0.87240636	1.0799469	maxIncidence
0.0	5891.0	0.0036315	0.36325	0.5526500000000001	4.9263	4.6898	0.2434549999999999	0.32365	18.566450000000003	0.3183119022007238	0.8855330553477023	1.9849307292731464	0.0110213519527053	0.0082316576648025	0.0292924631939512	0.31990397	0.21699017	0.42281777	maxIncidence
0.0	2903.0	0.0217665	0.7998500000000001	0.00425	5.8513	4.7326	0.597605	0.8845500000000001	9.39705	0.9756632165133672	1.0	1.3881538233499984	0.0022891609532026	0.0	0.0104497551398121	0.9691211	0.8634252	1.0748171	maxIncidence
0.0	5570.0	0.0106035	0.6849500000000001	0.13565	4.8433	4.8946000000000005	0.384215	0.41545	7.67565	0.9297514383726374	0.9999964576592834	1.4330246603674195	0.0036784528052152	7.082226295820283e-06	0.0152173492479283	0.9083239	0.81273514	1.0039126	maxIncidence
0.0	1778.0	0.0130485	0.46555	0.8694500000000001	5.1063	1.6898	0.4952749999999999	0.42765	1.79895	0.4525266357924932	0.9379019272858736	1.841619419758208	0.011614994171968	0.0051786049430858	0.0326993112048947	0.43134463	0.33541334	0.5272759	maxIncidence
0.0	3787.0	0.0074565	0.8673500000000001	0.7333500000000001	4.3747	3.7502	0.230315	0.27505	8.24945	0.2525351752497949	0.7369028412050095	1.8676483619825504	0.0489674575112284	0.0911989481316424	0.0424052198820477	0.2507292	0.11617176	0.38528663	maxIncidence
0.0	4703.0	0.0201495	0.6332500000000001	0.43465	4.6589	1.9078	0.920075	0.19265	2.14855	0.4904917932890995	0.9685073624549618	1.8522120839099816	0.0202212638365601	0.0045556469660053	0.0198446826361488	0.5210973	0.41888228	0.62331235	maxIncidence
0.0	2547.0	0.0029625	0.22845	0.19005	4.3353	2.6118	0.754925	0.48735	1.27835	0.028884178043059	0.2906177630054845	2.32534076121808	0.0086434404815227	0.0757161802504917	0.0562098135708847	0.0145846605	-0.08910998	0.1182793	maxIncidence
0.0	9109.0	0.0103544999999999	0.50495	0.6083500000000001	5.0993	4.5482	0.423545	0.31335	17.10535	0.6741484273274189	0.9913817864773432	1.6883388070997818	0.0036575107546836	0.0004274384821355	0.0230612295526009	0.6319691	0.5390432	0.724895	maxIncidence
0.0	9678.0	0.0232845	0.65025	0.46435	5.1565	3.8106	0.120335	0.88605	4.14735	0.6448373145576418	0.9972954551773228	1.7271785935475883	0.0093337384762385	0.000371149084358	0.0230259504061343	0.6419865	0.5480735	0.7358995	maxIncidence
0.0	3069.0	0.0107085	0.12845	0.37615	4.4155	2.895	0.162725	0.57835	7.46855	0.5312059497734899	0.973162305274392	1.7612484650634468	0.0041604846582064	0.0009214576616653	0.026761265779848	0.5309888	0.43978018	0.62219745	maxIncidence
0.0	6600.0	0.0246345	0.71565	0.33335	4.4377	1.685	0.175865	0.09135	2.75275	0.5801048887203458	0.9836096957714946	1.7443280623573003	0.011670853294528	0.0017140124801635	0.0226851684354535	0.5797702	0.48097113	0.6785693	maxIncidence
0.0	5651.0	0.0233235	0.87595	0.6162500000000001	5.1677	1.8266	0.708665	0.74005	11.37305	0.3631208859839765	0.6873574774816491	2.0344824899719525	0.2404079753685745	0.4513030893109212	0.1919035007421146	0.13017428	-0.35939863	0.61974716	maxIncidence
0.0	8717.0	0.0271425	0.96815	0.6938500000000001	5.7877	2.0378	0.063995	0.44705	1.52915	0.192316822646825	0.5180711164962745	1.8919519716732671	0.0784885084066899	0.1817045377000384	0.0393479077782445	0.36806023	0.18046139	0.55565906	maxIncidence
0.0	3194.0	0.0118965	0.41745	0.09055	4.9409	4.4366	0.061835	0.23265	14.13185	0.8544022959511272	0.999410144335578	1.528098662332111	0.0041678048035363	9.89115431289467e-05	0.0245699564649232	0.8752743	0.78173417	0.96881443	maxIncidence
0.0	7269.0	0.0246795	0.64425	0.80035	5.9797	4.9594000000000005	0.6544850000000001	0.28835	2.08205	0.9889555176401124	1.0	1.362642304909616	0.001205236081093	0.0	0.0137675118785308	0.98653567	0.88112754	1.0919437	maxIncidence
0.0	7921.0	0.0254175	0.5468500000000001	0.92265	4.6459	4.9314	0.757175	0.92105	12.00765	0.9299300027397152	1.0	1.3822034508855328	0.0048738327021727	0.0	0.0123524335963441	0.9008137	0.8004989	1.0011284	maxIncidence
0.0	3086.0	0.0180705	0.43785	0.00205	5.7313	2.435	0.802535	0.8742500000000001	2.66915	0.7282243752642296	0.9993891963489692	1.6923626342492633	0.003094031332249	0.0001031867454274	0.0222930271760367	0.71070445	0.61134046	0.8100684	maxIncidence
0.0	2377.0	0.0111495	0.10325	0.80395	5.5121	2.2666	0.746285	0.38125	11.09945	0.5763301778941959	0.976511802037552	1.7899860016761344	0.0042175955407507	0.0010651689916179	0.0237167027807782	0.5629574	0.47186795	0.6540469	maxIncidence
0.0	4279.0	0.0272715	0.67435	0.94165	5.3039000000000005	1.5494	0.811985	0.96265	1.93765	0.2365491349969146	0.9118853799258012	2.0742673767887747	0.0161525256117961	0.0169145995724679	0.0414577510187757	0.32929194	0.21670331	0.44188058	maxIncidence
0.0	7751.0	0.0251745	0.40135	0.7494500000000001	4.0035	1.6382	0.782915	0.67295	4.33165	0.4403574908782826	0.9528848957747584	1.7760386536413435	0.0073792962666783	0.0028620283195168	0.025316165328936	0.41653645	0.32208133	0.5109916	maxIncidence
0.0	4423.0	0.0224325	0.02915	0.03825	4.4973	4.0814	0.574385	0.81455	13.66825	0.8859960874698716	0.9999951653419852	1.444731116072158	0.004668346383684	9.02349328346452e-06	0.0147846396271559	0.8988067	0.7974718	1.0001415	maxIncidence
0.0	1594.0	0.0103425	0.26435	0.02975	4.4993	2.5054	0.329225	0.6163500000000001	15.44095	0.5729754458235419	0.9810133208755348	1.7291482254324075	0.0036900919642056	0.000624746631451	0.0281596590552676	0.5490004	0.45468146	0.6433193	maxIncidence
0.0	7122.0	0.0184335	0.18145	0.07435	5.601100000000001	3.2306	0.473315	0.72365	8.129750000000001	0.8902242644421768	0.999967978478816	1.527589834510878	0.0036422195289089	2.4542149257897308e-05	0.0192568547611415	0.8735596	0.7810217	0.9660975	maxIncidence
0.0	5609.0	0.0191415	0.93695	0.88575	4.9383	4.141	0.903875	0.65985	1.06745	0.9372464107745364	0.9999983933756776	1.4220665370628849	0.0036815093852831	4.844202028102779e-06	0.017641642477792	0.9321538	0.8306327	1.033675	maxIncidence
0.0	543.0	0.0277065	0.30835	0.8388500000000001	5.3075	1.8474	0.360095	0.8449500000000001	10.28815	0.6995555425779822	0.9978254846524588	1.6690935281743302	0.0050928149320727	0.0002139488820306	0.0209483188759016	0.689674	0.5996718	0.77967626	maxIncidence
0.0	3783.0	0.0216885	0.71545	0.27175	5.8943	1.2594	0.488075	0.99805	8.975249999999999	0.0009399212507558	0.0027897121059744	1.641950696433639	0.0004212126635713	0.0025824994016497	0.1975588743849797	0.17359221	0.07309469	0.27408972	maxIncidence
0.0	7636.0	0.0256575	0.36395	0.6545500000000001	5.0519	1.0338	0.316895	0.98365	13.881050000000002	0.1062452414659926	0.7552683129467337	2.2685753885691837	0.0546009686759846	0.3664932327085978	0.2501658883175298	0.022634625	-0.12638687	0.17165612	maxIncidence
0.0	7397.0	0.0145815	0.48695	0.80935	5.5083	2.5174000000000003	0.282065	0.97475	2.11435	0.0522293611867897	0.7400913455397549	2.561262707864845	0.0155127822301051	0.0955341975954881	0.10656855889527	0.15260375	0.05026456	0.25494292	maxIncidence
0.0	1900.0	0.0244995	0.87755	0.21835	4.6735	3.5926	0.901085	0.5458500000000001	11.96585	0.943027059951788	1.0	1.393682497039712	0.004421477351299	0.0	0.01457071429852	0.94028914	0.84733033	1.033248	maxIncidence
0.0	4731.0	0.0124875	0.19185	0.87285	4.3719	4.2202	0.7128950000000001	0.87495	15.92355	0.7710633448716462	0.99979212633188	1.5426885025259778	0.0051787150949614	5.548358018426286e-05	0.0182644828549299	0.7662808	0.6707399	0.86182165	maxIncidence
0.0	8476.0	0.0087525	0.7452500000000001	0.44955	5.1037	1.8166	0.5434249999999999	0.05685	6.52805	0.3593243858740317	0.91750339357004	2.129255814259457	0.0244422535188485	0.0098603942121763	0.0154034630884864	0.31402457	0.20380825	0.4242409	maxIncidence
0.0	8940.0	0.0165675	0.35135	0.8582500000000001	5.0953	3.775	0.107105	0.7885500000000001	11.64855	0.8285030875958063	0.9995246008311126	1.5580992800284958	0.004408554105197	8.48611649211412e-05	0.0251848018526254	0.8222481	0.7349407	0.9095555	maxIncidence
0.0	2323.0	0.0088245	0.21915	0.30675	5.6027000000000005	2.717	0.5483750000000001	0.41865	4.34685	0.6123818894466564	0.9843089805974288	1.7864188745302745	0.0044617078661413	0.0007949694450889	0.0243937162895349	0.59503806	0.5049734	0.6851027	maxIncidence
0.0	4198.0	0.0118695	0.92945	0.46315	5.2649	3.1586000000000003	0.6836450000000001	0.66015	6.712350000000001	0.5931244993316788	0.9891521024633068	1.9318681096591084	0.0287706729244891	0.0027564926406005	0.0131827806630962	0.55363286	0.44321686	0.66404885	maxIncidence
0.0	8540.0	0.0292515	0.01155	0.7259500000000001	5.0561	4.4198	0.7785949999999999	0.52415	10.44395	0.9717321553629662	1.0	1.3656736072757816	0.0029776037030084	0.0	0.0128428186318941	0.9547745	0.84966743	1.0598816	maxIncidence
0.0	887.0	0.0178365	0.97025	0.85665	4.6263000000000005	2.4242	0.365675	0.79425	10.02595	0.7160632414057744	0.997781379097296	1.6083639795480082	0.0063003131008453	0.0002867524647813	0.0245874187175524	0.71305716	0.61959875	0.8065156	maxIncidence
0.0	2308.0	0.0271605	0.6234500000000001	0.03615	4.1859	2.3122	0.393665	0.03095	4.069450000000001	0.8656053235587845	0.9999010866529816	1.4587636676253524	0.0050161515928484	3.69641480612265e-05	0.0169298090460707	0.8389436	0.73460776	0.94327945	maxIncidence
0.0	9963.0	0.0107475	0.05155	0.59555	4.3149	4.2606	0.408695	0.95875	14.48335	0.5691363327599713	0.9982754059810076	1.6780431791527244	0.0056543221485808	0.0001777063564771	0.016024759063382	0.53587306	0.4345794	0.6371667	maxIncidence
0.0	7136.0	0.0293775	0.53785	0.74295	4.1515	4.4706	0.938525	0.24685	10.53705	0.93906186375049	0.9999998393032188	1.3561908189364282	0.0053549752687956	1.6069678124397411e-06	0.0137853628216467	0.95076835	0.849279	1.0522578	maxIncidence
0.0	273.0	0.0265725	0.94935	0.7957500000000001	5.3413	3.4542	0.082355	0.19115	7.82575	0.901563635448595	0.9998127291636432	1.5014985598193968	0.0045351521739709	5.571651275960264e-05	0.023864721937072	0.9259764	0.82906973	1.022883	maxIncidence
0.0	895.0	0.0188655	0.79505	0.10145	4.9819	3.7474	0.927275	0.25135	11.02155	0.9649178855242786	1.0	1.3771482473778625	0.0027700826749892	0.0	0.0117684836968382	0.9624015	0.8705404	1.0542626	maxIncidence
0.0	8603.0	0.0272055	0.86275	0.64425	4.2029	2.2642	0.3823249999999999	0.08175	2.67295	0.1689150444639903	0.9258241652310676	2.23658021960466	0.0234881645908497	0.0128204100276333	0.0868580758667044	0.22263491	0.111654036	0.33361578	maxIncidence
0.0	8167.0	0.0202245	0.79415	0.10365	5.6167	3.1214	0.104225	0.25215	8.40525	0.9295710887013876	0.9999704080530634	1.4832100911126622	0.0029768981399127	2.2390155085679512e-05	0.0182048190492063	0.9268409	0.8344718	1.01921	maxIncidence
0.0	4066.0	0.0213645	0.22505	0.7967500000000001	5.9429	3.0246	0.163625	0.97385	11.64095	0.6389000579511823	0.9995858257653448	1.713929208781326	0.0075513565052983	8.918112677304889e-05	0.0187034986301674	0.55575335	0.4588899	0.6526168	maxIncidence
0.0	6243.0	0.0154215	0.59635	0.34915	5.0185	1.931	0.935735	0.22715	4.32405	0.5708339186053476	0.9812656002074692	1.7998925322918984	0.0119378962277757	0.0019690628343597	0.023229911039062	0.5619389	0.46872482	0.6551529	maxIncidence
0.0	929.0	0.0264765	0.67515	0.06665	4.6751000000000005	2.745	0.3957349999999999	0.98915	10.66055	0.5358501829061397	0.9999853446088106	1.6913866317511346	0.007890579835456	2.6584036700065968e-05	0.0224390798322374	0.6033331	0.50560445	0.7010618	maxIncidence
0.0	1219.0	0.0131385	0.26535	0.97765	5.4245	1.4526	0.4230049999999999	0.14085	6.03975	0.4609187781850298	0.9418049761746358	1.8667829496833364	0.0057038811828337	0.0023690794895077	0.0300985094530033	0.42803824	0.32921863	0.52685785	maxIncidence
0.0	7429.0	0.0197265	0.39035	0.84865	5.7327	4.497	0.676265	0.89895	17.04455	0.9360653848469084	0.9999998373269564	1.4529512213762024	0.0036379367128286	1.6267304345007893e-06	0.0136968860377155	0.96114314	0.8653565	1.0569298	maxIncidence
0.0	7715.0	0.0266895	0.43245	0.61645	4.9805	4.0014	0.3619849999999999	0.80855	3.13085	0.8169649926910797	0.9997831113146998	1.5592498318679402	0.0034899083487693	5.928694582316306e-05	0.0190847660031335	0.78565276	0.6926116	0.87869394	maxIncidence
0.0	5357.0	0.0251805	0.7655500000000001	0.5094500000000001	5.6331	4.3494	0.5364049999999999	0.14815	12.73535	0.7883676208183242	0.9990191720920928	1.650849364637195	0.0071021629517891	0.0002001529800559	0.0170037485046741	0.74114573	0.64815205	0.8341394	maxIncidence
0.0	3967.0	0.0077294999999999	0.31125	0.72165	5.0979	3.0942000000000003	0.262175	0.29165	6.693350000000001	0.4622141031224951	0.9421153700480832	1.8397559795913223	0.0080295040557181	0.0030829887442296	0.0300260097478558	0.43390095	0.34430635	0.52349555	maxIncidence
0.0	8428.0	0.0130964999999999	0.38815	0.67105	5.3809000000000005	3.6198	0.811265	0.7663500000000001	14.12235	0.7305701115354318	0.9972626250032978	1.6598311822353218	0.0039388927682838	0.0002321778941514	0.0221197720791922	0.724013	0.63633883	0.8116871	maxIncidence
0.0	5279.0	0.0038055	0.5808500000000001	0.21715	5.7905	2.1714	0.834935	0.57045	11.66945	0.2670007502564868	0.8326820840252407	2.096470996761614	0.0065345245047414	0.0037908115022281	0.0237639223247375	0.26060975	0.16605806	0.35516143	maxIncidence
0.0	8189.0	0.0023745	0.90745	0.38925	5.6015	3.9978	0.704345	0.96105	11.217250000000002	0.3071902075323546	0.9520049260469104	2.180424733538449	0.0345339292703512	0.0961528033447204	0.0520129880467404	0.28143752	0.15335494	0.4095201	maxIncidence
0.0	9280.0	0.0027105	0.7896500000000001	0.06605	5.3133	3.5838	0.841955	0.95265	11.21155	0.2927001341783201	0.9350095636783378	2.029936849487507	0.010088053382411	0.0065620547561199	0.0361991921608495	0.24763119	0.14437917	0.35088322	maxIncidence
0.0	3868.0	0.0141645	0.64705	0.91675	4.7787	3.5330000000000004	0.3915049999999999	0.68265	13.85635	0.8683134606277453	0.9999257061571784	1.4977148702275311	0.0040926101096333	3.4586385636433665e-05	0.0200016583091742	0.8440558	0.75391704	0.9341945	maxIncidence
0.0	3754.0	0.0146295	0.59765	0.35455	4.6925	2.4946	0.154625	0.07025	11.74165	0.5804058404739029	0.982321337759429	1.7556511686882206	0.0090271741492931	0.001411716350196	0.0242977810676602	0.5703026	0.4806916	0.6599136	maxIncidence
0.0	6229.0	0.0167685	0.8198500000000001	0.01625	4.8331	1.003	0.495545	0.38925	15.46755	0.4885192939156893	0.9558076965668004	1.8145613749083576	0.006314646272104	0.0022389610237295	0.0307294995647942	0.5097624	0.40374982	0.615775	maxIncidence
0.0	5374.0	0.0084735	0.14905	0.41175	5.1907	2.3774	0.281165	0.05465	5.68255	0.4172091990946945	0.9312541053164186	1.9047221993775412	0.0059846169388341	0.0022941845936905	0.0256025588822628	0.3951894	0.298803	0.4915758	maxIncidence
0.0	8630.0	0.0178725	0.68335	0.20095	4.9919	4.229	0.742685	0.50015	15.26615	0.954529250310256	0.9999998396227928	1.3998973162976898	0.0032015081386025	1.6037720719119796e-06	0.0160269574071956	0.94282687	0.8518893	1.0337645	maxIncidence
0.0	1518.0	0.0031815	0.66705	0.98675	4.9979	4.0262	0.150125	0.39375	9.29065	0.5266863521773044	0.9628419831378092	1.7889386629747253	0.0057995086768575	0.001679409262302	0.0249293171234453	0.4930197	0.3935042	0.5925352	maxIncidence
0.0	4632.0	0.0171075	0.5579500000000001	0.90215	4.2017	2.3998	0.6561049999999999	0.22885	8.32545	0.7402343656475691	0.9976789374156684	1.570659979285833	0.0053888602971459	0.0002489152545479	0.0244707556109462	0.725083	0.6344855	0.8156805	maxIncidence
0.0	2368.0	0.0198735	0.32975	0.41555	5.0113	3.2190000000000003	0.576455	0.26295	16.022350000000003	0.828463081262755	0.9995547808194568	1.563503583305069	0.0036753114951773	8.274725491827506e-05	0.0170758045213475	0.8029419	0.7149337	0.89095014	maxIncidence
0.0	3604.0	0.0075765	0.59575	0.12535	5.4331	2.2222	0.6497149999999999	0.28665	13.73285	0.59432104458586	0.9811199661566564	1.7846695422668932	0.0033774312821324	0.0007699671326371	0.0239317576490054	0.59199154	0.50309944	0.68088365	maxIncidence
