alphaRest	alphaAmp	alphaShift	infTicksCount	avgVisitsCount	pVisits	propSocialVisits	locPerSGCount	mean	lower	upper
0.0069696969696969695	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99542296	0.779476	1.21137
0.0069696969696969695	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9956871	0.7789087	1.2124655
0.0069696969696969695	0.5	0	5	4.595959595959597	0.5	0.5	5	0.99584687	0.77819824	1.2134955
0.0069696969696969695	0.5	0	5	4.636363636363637	0.5	0.5	5	0.9958755	0.7773185	1.2144325
0.0069696969696969695	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9957744	0.77627194	1.2152768
0.0069696969696969695	0.5	0	5	4.717171717171718	0.5	0.5	5	0.99553835	0.7750544	1.2160223
0.0069696969696969695	0.5	0	5	4.757575757575758	0.5	0.5	5	0.99516165	0.7736615	1.2166618
0.0069696969696969695	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.99465	0.7721006	1.2171994
0.0069696969696969695	0.5	0	5	4.838383838383839	0.5	0.5	5	0.99399436	0.7703643	1.2176244
0.0069696969696969695	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99319947	0.7684591	1.2179399
0.0069696969696969695	0.5	0	5	4.91919191919192	0.5	0.5	5	0.99226487	0.76638645	1.2181432
0.0069696969696969695	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99119055	0.7641484	1.2182328
0.0069696969696969695	0.5	0	5	5.0	0.5	0.5	5	0.9899889	0.7617593	1.2182186
0.007272727272727273	0.5	0	5	1.0	0.5	0.5	5	0.45691407	0.24082135	0.6730068
0.007272727272727273	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.47997773	0.26515907	0.6947964
0.007272727272727273	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.5031053	0.28952262	0.7166879
0.007272727272727273	0.5	0	5	1.121212121212121	0.5	0.5	5	0.5262085	0.3138211	0.73859596
0.007272727272727273	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.5491816	0.337946	0.76041716
0.007272727272727273	0.5	0	5	1.202020202020202	0.5	0.5	5	0.5719186	0.36178887	0.78204834
0.007272727272727273	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.5943047	0.38523254	0.8033768
0.007272727272727273	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.61623967	0.40817475	0.8243046
0.007272727272727273	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.6376058	0.43049583	0.8447157
0.007272727272727273	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.65832436	0.45211548	0.86453325
0.007272727272727273	0.5	0	5	1.404040404040404	0.5	0.5	5	0.6782857	0.4729227	0.88364875
0.007272727272727273	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.6974312	0.49285775	0.90200466
0.007272727272727273	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.7156912	0.5118503	0.9195321
0.007272727272727273	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.73302424	0.52985835	0.9361901
0.007272727272727273	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.7494174	0.5468688	0.95196605
0.007272727272727273	0.5	0	5	1.606060606060606	0.5	0.5	5	0.7648579	0.56286895	0.9668468
0.007272727272727273	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.77934945	0.5778631	0.9808358
0.007272727272727273	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.7929398	0.59189963	0.99397993
0.007272727272727273	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.80566084	0.60501146	1.0063102
0.007272727272727273	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.8175746	0.61726177	1.0178875
0.007272727272727273	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.8287374	0.6287083	1.0287665
0.007272727272727273	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.8392197	0.6394235	1.0390159
0.007272727272727273	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.8490788	0.64946634	1.0486913
0.007272727272727273	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.8583871	0.6589115	1.0578626
0.007272727272727273	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.8672	0.66781676	1.0665833
0.007272727272727273	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.87556374	0.67623085	1.0748966
0.007272727272727273	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.8835274	0.68420565	1.0828491
0.007272727272727273	0.5	0	5	2.090909090909091	0.5	0.5	5	0.8911096	0.69176245	1.0904567
0.007272727272727273	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.89835274	0.6989467	1.0977588
0.007272727272727273	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.905265	0.7057695	1.1047604
0.007272727272727273	0.5	0	5	2.212121212121212	0.5	0.5	5	0.91186726	0.71225464	1.1114799
0.007272727272727273	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.91817915	0.71842474	1.1179335
0.007272727272727273	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.92418826	0.72427016	1.1241063
0.007272727272727273	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.92992747	0.72982657	1.1300284
0.007272727272727273	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.93538344	0.7350833	1.1356835
0.007272727272727273	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.94056094	0.74004775	1.1410741
0.007272727272727273	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9454843	0.74474657	1.146222
0.007272727272727273	0.5	0	5	2.494949494949495	0.5	0.5	5	0.95013344	0.7491621	1.1511048
0.007272727272727273	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.95451033	0.75329834	1.1557223
0.007272727272727273	0.5	0	5	2.575757575757576	0.5	0.5	5	0.958624	0.7571663	1.1600817
0.007272727272727273	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9624697	0.76076305	1.1641763
0.007272727272727273	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.9660517	0.7640947	1.1680087
0.007272727272727273	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.96935475	0.7671474	1.1715621
0.007272727272727273	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.9723984	0.7699421	1.1748548
0.007272727272727273	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.97516835	0.7724657	1.177871
0.007272727272727273	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.97767794	0.7747328	1.180623
0.007272727272727273	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9799148	0.77673185	1.1830977
0.007272727272727273	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.9818984	0.7784831	1.1853138
0.007272727272727273	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.983616	0.77997446	1.1872575
0.007272727272727273	0.5	0	5	2.97979797979798	0.5	0.5	5	0.9850894	0.7812283	1.1889505
0.007272727272727273	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9863297	0.78225595	1.1904033
0.007272727272727273	0.5	0	5	3.060606060606061	0.5	0.5	5	0.98733866	0.78305966	1.1916177
0.007272727272727273	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9881326	0.78365564	1.1926095
0.007272727272727273	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.98871815	0.7840505	1.1933858
0.007272727272727273	0.5	0	5	3.181818181818182	0.5	0.5	5	0.98911965	0.78426844	1.1939709
0.007272727272727273	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.9893538	0.78432584	1.1943817
0.007272727272727273	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9894377	0.78423923	1.1946362
0.007272727272727273	0.5	0	5	3.303030303030303	0.5	0.5	5	0.9893943	0.78403103	1.1947576
0.007272727272727273	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9892436	0.78372055	1.1947668
0.007272727272727273	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9890119	0.78333294	1.1946908
0.007272727272727273	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.9887172	0.7828853	1.1945491
0.007272727272727273	0.5	0	5	3.464646464646465	0.5	0.5	5	0.98838055	0.78239745	1.1943636
0.007272727272727273	0.5	0	5	3.505050505050505	0.5	0.5	5	0.9880339	0.7818998	1.194168
0.007272727272727273	0.5	0	5	3.545454545454546	0.5	0.5	5	0.9876939	0.7814075	1.1939803
0.007272727272727273	0.5	0	5	3.585858585858586	0.5	0.5	5	0.9873787	0.78093696	1.1938205
0.007272727272727273	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.98711026	0.7805083	1.1937122
0.007272727272727273	0.5	0	5	3.666666666666667	0.5	0.5	5	0.98691	0.7801409	1.1936791
0.007272727272727273	0.5	0	5	3.707070707070707	0.5	0.5	5	0.98678315	0.77983797	1.1937283
0.007272727272727273	0.5	0	5	3.747474747474748	0.5	0.5	5	0.9867469	0.77961445	1.1938794
0.007272727272727273	0.5	0	5	3.787878787878788	0.5	0.5	5	0.98680747	0.7794741	1.1941409
0.007272727272727273	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.98696625	0.7794161	1.1945164
0.007272727272727273	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9872309	0.7794457	1.1950161
0.007272727272727273	0.5	0	5	3.909090909090909	0.5	0.5	5	0.98759663	0.77955574	1.1956375
0.007272727272727273	0.5	0	5	3.94949494949495	0.5	0.5	5	0.988052	0.77973247	1.1963716
0.007272727272727273	0.5	0	5	3.98989898989899	0.5	0.5	5	0.98859656	0.7799729	1.1972202
0.007272727272727273	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9892112	0.7802559	1.1981665
0.007272727272727273	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9898945	0.7805779	1.1992111
0.007272727272727273	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9906131	0.7809035	1.2003227
0.007272727272727273	0.5	0	5	4.151515151515152	0.5	0.5	5	0.9913713	0.78123516	1.2015073
0.007272727272727273	0.5	0	5	4.191919191919192	0.5	0.5	5	0.992138	0.78154016	1.2027359
0.007272727272727273	0.5	0	5	4.232323232323233	0.5	0.5	5	0.99291146	0.7818152	1.2040077
0.007272727272727273	0.5	0	5	4.272727272727273	0.5	0.5	5	0.99366486	0.7820321	1.2052977
0.007272727272727273	0.5	0	5	4.313131313131313	0.5	0.5	5	0.9943844	0.782176	1.2065928
0.007272727272727273	0.5	0	5	4.353535353535354	0.5	0.5	5	0.9950577	0.78223354	1.2078818
0.007272727272727273	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.99566996	0.78218937	1.2091506
0.007272727272727273	0.5	0	5	4.434343434343434	0.5	0.5	5	0.99621356	0.78203523	1.2103919
0.007272727272727273	0.5	0	5	4.474747474747475	0.5	0.5	5	0.99667084	0.7817534	1.2115883
0.007272727272727273	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99703133	0.7813334	1.2127292
0.007272727272727273	0.5	0	5	4.555555555555555	0.5	0.5	5	0.9972869	0.7807673	1.2138065
0.007272727272727273	0.5	0	5	4.595959595959597	0.5	0.5	5	0.997429	0.78004706	1.214811
0.007272727272727273	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99745095	0.7791669	1.215735
0.007272727272727273	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.99733555	0.7781105	1.2165606
0.007272727272727273	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9970838	0.77688015	1.2172874
0.007272727272727273	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9966923	0.77547383	1.2179108
0.007272727272727273	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9961668	0.7738991	1.2184346
0.007272727272727273	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9955007	0.77215093	1.2188505
0.007272727272727273	0.5	0	5	4.878787878787879	0.5	0.5	5	0.9946958	0.77023315	1.2191584
0.007272727272727273	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9937469	0.7681425	1.2193513
0.007272727272727273	0.5	0	5	4.95959595959596	0.5	0.5	5	0.9926635	0.7658908	1.2194363
0.007272727272727273	0.5	0	5	5.0	0.5	0.5	5	0.99144375	0.76347804	1.2194095
0.007575757575757576	0.5	0	5	1.0	0.5	0.5	5	0.48631108	0.2701851	0.70243704
0.007575757575757576	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.5086523	0.2937789	0.72352576
0.007575757575757576	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.53100836	0.31734815	0.7446686
0.007575757575757576	0.5	0	5	1.121212121212121	0.5	0.5	5	0.5533005	0.3408115	0.7657895
0.007575757575757576	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.57542384	0.36406144	0.7867862
0.007575757575757576	0.5	0	5	1.202020202020202	0.5	0.5	5	0.5972911	0.38700825	0.807574
0.007575757575757576	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.61879265	0.40954024	0.82804507
0.007575757575757576	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.63982975	0.43155658	0.8481029
0.007575757575757576	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.66030896	0.45296216	0.86765575
0.007575757575757576	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.6801449	0.4736701	0.8866197
0.007575757575757576	0.5	0	5	1.404040404040404	0.5	0.5	5	0.69924843	0.49359015	0.90490675
0.007575757575757576	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.71756566	0.51266754	0.9224638
0.007575757575757576	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.7350236	0.5308287	0.9392185
0.007575757575757576	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.7516066	0.5480578	0.9551554
0.007575757575757576	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.7672745	0.56431454	0.97023445
0.007575757575757576	0.5	0	5	1.606060606060606	0.5	0.5	5	0.7820264	0.5795986	0.9844542
0.007575757575757576	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.7958814	0.5939295	0.99783325
0.007575757575757576	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.80884564	0.6073144	1.0103769
0.007575757575757576	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.8209654	0.6198007	1.0221301
0.007575757575757576	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.83228695	0.6314359	1.033138
0.007575757575757576	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.8428656	0.64227706	1.043454
0.007575757575757576	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.8527647	0.6523893	1.0531402
0.007575757575757576	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.8620435	0.66183376	1.0622532
0.007575757575757576	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.8707696	0.6706804	1.0708588
0.007575757575757576	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.87899745	0.6789859	1.079009
0.007575757575757576	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.8867761	0.68680185	1.0867504
0.007575757575757576	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.894158	0.69418323	1.0941328
0.007575757575757576	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9011775	0.70116735	1.1011877
0.007575757575757576	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.9078723	0.70779455	1.1079501
0.007575757575757576	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.91425955	0.7140848	1.1144344
0.007575757575757576	0.5	0	5	2.212121212121212	0.5	0.5	5	0.9203712	0.7200729	1.1206694
0.007575757575757576	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9262029	0.72575754	1.1266482
0.007575757575757576	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9317781	0.73116475	1.1323915
0.007575757575757576	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.93710387	0.73630446	1.1379032
0.007575757575757576	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.94217026	0.74116933	1.1431712
0.007575757575757576	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.94699204	0.74577665	1.1482074
0.007575757575757576	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.95156777	0.7501275	1.153008
0.007575757575757576	0.5	0	5	2.494949494949495	0.5	0.5	5	0.95588744	0.7542141	1.1575608
0.007575757575757576	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.95996153	0.75804895	1.161874
0.007575757575757576	0.5	0	5	2.575757575757576	0.5	0.5	5	0.9637791	0.76162326	1.1659349
0.007575757575757576	0.5	0	5	2.6161616161616164	0.5	0.5	5	0.9673382	0.7649369	1.1697395
0.007575757575757576	0.5	0	5	2.6565656565656566	0.5	0.5	5	0.97064936	0.76800215	1.1732966
0.007575757575757576	0.5	0	5	2.6969696969696972	0.5	0.5	5	0.97369635	0.77080435	1.1765883
0.007575757575757576	0.5	0	5	2.7373737373737375	0.5	0.5	5	0.97648966	0.77335525	1.1796241
0.007575757575757576	0.5	0	5	2.7777777777777777	0.5	0.5	5	0.9790245	0.7756514	1.1823976
0.007575757575757576	0.5	0	5	2.8181818181818183	0.5	0.5	5	0.98130715	0.7777002	1.1849141
0.007575757575757576	0.5	0	5	2.858585858585859	0.5	0.5	5	0.9833447	0.77950954	1.1871798
0.007575757575757576	0.5	0	5	2.8989898989898992	0.5	0.5	5	0.98512805	0.7810713	1.1891848
0.007575757575757576	0.5	0	5	2.9393939393939394	0.5	0.5	5	0.9866773	0.7824062	1.1909484
0.007575757575757576	0.5	0	5	2.97979797979798	0.5	0.5	5	0.9879943	0.7835166	1.192472
0.007575757575757576	0.5	0	5	3.0202020202020203	0.5	0.5	5	0.9890901	0.7844137	1.1937665
0.007575757575757576	0.5	0	5	3.060606060606061	0.5	0.5	5	0.98997414	0.78510755	1.1948407
0.007575757575757576	0.5	0	5	3.101010101010101	0.5	0.5	5	0.9906584	0.78560984	1.195707
0.007575757575757576	0.5	0	5	3.1414141414141414	0.5	0.5	5	0.99116194	0.7859398	1.1963841
0.007575757575757576	0.5	0	5	3.181818181818182	0.5	0.5	5	0.99149716	0.7861095	1.1968849
0.007575757575757576	0.5	0	5	3.2222222222222223	0.5	0.5	5	0.99168026	0.7861349	1.1972256
0.007575757575757576	0.5	0	5	3.262626262626263	0.5	0.5	5	0.9917375	0.7860416	1.1974334
0.007575757575757576	0.5	0	5	3.303030303030303	0.5	0.5	5	0.99168265	0.78584296	1.1975224
0.007575757575757576	0.5	0	5	3.3434343434343434	0.5	0.5	5	0.9915267	0.7855489	1.1975045
0.007575757575757576	0.5	0	5	3.383838383838384	0.5	0.5	5	0.9913055	0.7851944	1.1974165
0.007575757575757576	0.5	0	5	3.4242424242424243	0.5	0.5	5	0.9910265	0.78478587	1.1972672
0.007575757575757576	0.5	0	5	3.464646464646465	0.5	0.5	5	0.9907223	0.7843545	1.19709
0.007575757575757576	0.5	0	5	3.505050505050505	0.5	0.5	5	0.9904109	0.7839169	1.196905
0.007575757575757576	0.5	0	5	3.545454545454546	0.5	0.5	5	0.99009717	0.78347623	1.1967181
0.007575757575757576	0.5	0	5	3.585858585858586	0.5	0.5	5	0.9898225	0.7830722	1.1965729
0.007575757575757576	0.5	0	5	3.6262626262626263	0.5	0.5	5	0.989575	0.7826908	1.1964592
0.007575757575757576	0.5	0	5	3.666666666666667	0.5	0.5	5	0.9893924	0.7823678	1.196417
0.007575757575757576	0.5	0	5	3.707070707070707	0.5	0.5	5	0.9892789	0.7821054	1.1964524
0.007575757575757576	0.5	0	5	3.747474747474748	0.5	0.5	5	0.98923934	0.78190583	1.1965728
0.007575757575757576	0.5	0	5	3.787878787878788	0.5	0.5	5	0.989288	0.78178114	1.1967947
0.007575757575757576	0.5	0	5	3.8282828282828287	0.5	0.5	5	0.98942626	0.7817303	1.1971222
0.007575757575757576	0.5	0	5	3.868686868686869	0.5	0.5	5	0.9896461	0.7817427	1.1975495
0.007575757575757576	0.5	0	5	3.909090909090909	0.5	0.5	5	0.98995316	0.78182155	1.1980847
0.007575757575757576	0.5	0	5	3.94949494949495	0.5	0.5	5	0.9903456	0.78196263	1.1987286
0.007575757575757576	0.5	0	5	3.98989898989899	0.5	0.5	5	0.99081004	0.7821501	1.19947
0.007575757575757576	0.5	0	5	4.030303030303031	0.5	0.5	5	0.9913384	0.7823734	1.2003033
0.007575757575757576	0.5	0	5	4.070707070707071	0.5	0.5	5	0.9919263	0.78262615	1.2012265
0.007575757575757576	0.5	0	5	4.111111111111111	0.5	0.5	5	0.9925524	0.78288484	1.20222
0.007575757575757576	0.5	0	5	4.151515151515152	0.5	0.5	5	0.99321187	0.78314245	1.2032813
0.007575757575757576	0.5	0	5	4.191919191919192	0.5	0.5	5	0.99388707	0.7833798	1.2043943
0.007575757575757576	0.5	0	5	4.232323232323233	0.5	0.5	5	0.99455845	0.7835756	1.2055414
0.007575757575757576	0.5	0	5	4.272727272727273	0.5	0.5	5	0.9952222	0.78372455	1.2067199
0.007575757575757576	0.5	0	5	4.313131313131313	0.5	0.5	5	0.99585545	0.78380257	1.2079084
0.007575757575757576	0.5	0	5	4.353535353535354	0.5	0.5	5	0.9964515	0.7838019	1.2091011
0.007575757575757576	0.5	0	5	4.3939393939393945	0.5	0.5	5	0.996997	0.7837086	1.2102854
0.007575757575757576	0.5	0	5	4.434343434343434	0.5	0.5	5	0.997471	0.783501	1.2114409
0.007575757575757576	0.5	0	5	4.474747474747475	0.5	0.5	5	0.9978744	0.7831799	1.2125689
0.007575757575757576	0.5	0	5	4.515151515151516	0.5	0.5	5	0.99818814	0.7827261	1.2136502
0.007575757575757576	0.5	0	5	4.555555555555555	0.5	0.5	5	0.99839985	0.78212756	1.2146722
0.007575757575757576	0.5	0	5	4.595959595959597	0.5	0.5	5	0.9985086	0.7813838	1.2156333
0.007575757575757576	0.5	0	5	4.636363636363637	0.5	0.5	5	0.99849284	0.7804743	1.2165114
0.007575757575757576	0.5	0	5	4.6767676767676765	0.5	0.5	5	0.9983603	0.77940756	1.2173129
0.007575757575757576	0.5	0	5	4.717171717171718	0.5	0.5	5	0.9980928	0.7781669	1.2180187
0.007575757575757576	0.5	0	5	4.757575757575758	0.5	0.5	5	0.9976951	0.77675843	1.2186317
0.007575757575757576	0.5	0	5	4.7979797979797985	0.5	0.5	5	0.9971601	0.7751767	1.2191434
0.007575757575757576	0.5	0	5	4.838383838383839	0.5	0.5	5	0.9964882	0.77342415	1.2195523
0.007575757575757576	0.5	0	5	4.878787878787879	0.5	0.5	5	0.99568045	0.77150357	1.2198573
0.007575757575757576	0.5	0	5	4.91919191919192	0.5	0.5	5	0.9947382	0.7694185	1.220058
0.007575757575757576	0.5	0	5	4.95959595959596	0.5	0.5	5	0.99365103	0.7671606	1.2201414
0.007575757575757576	0.5	0	5	5.0	0.5	0.5	5	0.9924413	0.76475453	1.220128
0.00787878787878788	0.5	0	5	1.0	0.5	0.5	5	0.5154525	0.29933602	0.731569
0.00787878787878788	0.5	0	5	1.0404040404040404	0.5	0.5	5	0.53708947	0.3222075	0.7519714
0.00787878787878788	0.5	0	5	1.0808080808080809	0.5	0.5	5	0.5587121	0.34502414	0.77240014
0.00787878787878788	0.5	0	5	1.121212121212121	0.5	0.5	5	0.5802461	0.36770898	0.7927832
0.00787878787878788	0.5	0	5	1.1616161616161615	0.5	0.5	5	0.60159075	0.39015877	0.81302273
0.00787878787878788	0.5	0	5	1.202020202020202	0.5	0.5	5	0.6226622	0.4122873	0.8330371
0.00787878787878788	0.5	0	5	1.2424242424242424	0.5	0.5	5	0.6433679	0.434	0.85273576
0.00787878787878788	0.5	0	5	1.2828282828282829	0.5	0.5	5	0.66361153	0.45519865	0.8720244
0.00787878787878788	0.5	0	5	1.3232323232323233	0.5	0.5	5	0.683323	0.47581145	0.89083457
0.00787878787878788	0.5	0	5	1.3636363636363638	0.5	0.5	5	0.7024056	0.49574038	0.90907073
0.00787878787878788	0.5	0	5	1.404040404040404	0.5	0.5	5	0.7207891	0.5149143	0.9266639
0.00787878787878788	0.5	0	5	1.4444444444444444	0.5	0.5	5	0.7384125	0.53327143	0.94355357
0.00787878787878788	0.5	0	5	1.4848484848484849	0.5	0.5	5	0.75523055	0.55076617	0.9596949
0.00787878787878788	0.5	0	5	1.5252525252525253	0.5	0.5	5	0.77119553	0.56735057	0.9750405
0.00787878787878788	0.5	0	5	1.5656565656565657	0.5	0.5	5	0.7862822	0.58299977	0.9895646
0.00787878787878788	0.5	0	5	1.606060606060606	0.5	0.5	5	0.80048716	0.5977108	1.0032635
0.00787878787878788	0.5	0	5	1.6464646464646466	0.5	0.5	5	0.81380713	0.6114812	1.0161331
0.00787878787878788	0.5	0	5	1.6868686868686869	0.5	0.5	5	0.82625973	0.62432957	1.0281899
0.00787878787878788	0.5	0	5	1.7272727272727273	0.5	0.5	5	0.83787835	0.63629067	1.039466
0.00787878787878788	0.5	0	5	1.7676767676767677	0.5	0.5	5	0.8486997	0.64740276	1.0499966
0.00787878787878788	0.5	0	5	1.8080808080808082	0.5	0.5	5	0.85877526	0.6577189	1.0598316
0.00787878787878788	0.5	0	5	1.8484848484848486	0.5	0.5	5	0.8681518	0.66728795	1.0690156
0.00787878787878788	0.5	0	5	1.8888888888888888	0.5	0.5	5	0.8768879	0.6761706	1.0776052
0.00787878787878788	0.5	0	5	1.9292929292929295	0.5	0.5	5	0.8850471	0.6844323	1.0856618
0.00787878787878788	0.5	0	5	1.9696969696969697	0.5	0.5	5	0.8926879	0.6921344	1.0932415
0.00787878787878788	0.5	0	5	2.0101010101010104	0.5	0.5	5	0.8998624	0.6993311	1.1003938
0.00787878787878788	0.5	0	5	2.0505050505050506	0.5	0.5	5	0.90663207	0.7060866	1.1071775
0.00787878787878788	0.5	0	5	2.090909090909091	0.5	0.5	5	0.9130298	0.71243644	1.1136231
0.00787878787878788	0.5	0	5	2.1313131313131315	0.5	0.5	5	0.919098	0.71842575	1.1197703
0.00787878787878788	0.5	0	5	2.1717171717171717	0.5	0.5	5	0.9248749	0.7240956	1.1256542
0.00787878787878788	0.5	0	5	2.212121212121212	0.5	0.5	5	0.93037665	0.72946477	1.1312885
0.00787878787878788	0.5	0	5	2.2525252525252526	0.5	0.5	5	0.9356352	0.7345681	1.1367023
0.00787878787878788	0.5	0	5	2.2929292929292933	0.5	0.5	5	0.9406549	0.7394128	1.141897
0.00787878787878788	0.5	0	5	2.3333333333333335	0.5	0.5	5	0.9454404	0.744006	1.1468748
0.00787878787878788	0.5	0	5	2.3737373737373737	0.5	0.5	5	0.95000374	0.7483625	1.151645
0.00787878787878788	0.5	0	5	2.4141414141414144	0.5	0.5	5	0.9543482	0.75248814	1.1562083
0.00787878787878788	0.5	0	5	2.4545454545454546	0.5	0.5	5	0.9584681	0.75637954	1.1605566
0.00787878787878788	0.5	0	5	2.494949494949495	0.5	0.5	5	0.9623648	0.7600406	1.1646891
0.00787878787878788	0.5	0	5	2.5353535353535355	0.5	0.5	5	0.9660274	0.7634623	1.1685925
